X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47197635928,3.32036752245,-5.46662131878,3.37149296767
-5.4704714841,3.54616280807,-5.45462892192,3.60776166297
-5.46881201793,3.7765281207,-5.47216118873,3.85004579685
-5.4670562696,4.00366338837,-5.46715297179,4.09525859541
-5.46516744134,4.23144882054,-5.44435899116,4.34360671244
-5.46318199763,4.45664598972,-5.45642105237,4.56684405979
-5.46106153305,4.6837419613,-5.49409184659,4.79270611807
-5.45880746806,4.9115061856,-5.49950159261,5.00853613429
-5.45643431184,5.13928062627,-5.50975308831,5.24015838262
-5.45175192195,5.5578301181,-5.50284324752,5.64589223583
-5.44899647562,5.78820345542,-5.48956509923,5.88140943144
-5.44620656362,6.01209471041,-5.48103350404,6.12976306724
-5.44320773852,6.24307103327,-5.47888501978,6.35848650582
-5.44019884417,6.46563492425,-5.46298428322,6.59799162943
-5.43769067123,6.69339187108,-5.43863519552,6.83441613458
-5.43529259513,6.92052867529,-5.43740753046,7.0502919848
-5.43272668212,7.14766502517,-5.43275023802,7.28344028529
-5.42998918277,7.37607388669,-5.42593204477,7.51748723388
-5.42709060694,7.60318902597,-5.42040762068,7.74111674649
-5.42404683561,7.82900574711,-5.41484547898,7.97105768628
-5.42132352013,8.0247356775,-5.41959219629,8.1829887365
-5.41994160301,8.25373263268,-5.41515332352,8.39498640004
-5.41832430223,8.47632895302,-5.42161887464,8.60934999857
-5.41635885639,8.70802462308,-5.43397189197,8.82568601303
-5.4142154262,8.93300959637,-5.42901927764,9.04780259819
-5.41404385173,9.16116226973,-5.43037256874,9.27501029474
-5.41379163653,9.38438474518,-5.43454809374,9.49735979074
-5.41338952826,9.61605954954,-5.44539332261,9.7330399987
-5.41283251936,9.84058820279,-5.45716280529,9.95549103807
-5.41206172469,10.0657554922,-5.47163234783,10.1802132372
-5.41300477194,10.2932094611,-5.46011692695,10.3821708902
-5.42387805655,10.5206819009,-5.46639616885,10.6323085492
-5.43478165056,10.7488398106,-5.48169131628,10.8662093421
-5.44549905118,10.9731092127,-5.50458835091,11.0982280086
-5.45612113385,11.195429806,-5.51337608015,11.3353733271
-5.46655172647,11.4298557208,-5.50978816489,11.5912563765
-5.47665760147,11.65607714,-5.52101824175,11.8197584563
-5.4868257179,11.8823066787,-5.52971532629,12.0470130552
-5.49712642496,12.1098318888,-5.54881128023,12.2636502217
-5.5075196886,12.3379940882,-5.55119908957,12.4843792244
-5.51786963919,12.5635311719,-5.56041760465,12.7254930379
-5.5282250465,12.7877893476,-5.56836697219,12.9383434765
-5.53893084748,13.0178898688,-5.5715830305,13.1817266012
-5.54953400382,13.2440975315,-5.59199168152,13.4078800477
-5.5646597534,13.4673245307,-5.60482270112,13.6300080361
-5.63952508026,13.6823375502,-5.67258999533,13.8234390103
-5.76930066334,13.903766706,-5.80983545553,13.982643728
-5.92340618517,14.1059015648,-5.96577665355,14.1392443474
-6.14203286693,14.2914924229,-6.18582942919,14.3046230652
-6.35165981804,14.3699989813,-6.38033076122,14.3642652321
-6.5761966097,14.4088889684,-6.59589708596,14.3972730859
-8.58194475199,14.3179761813,-7.72192348836,14.2582329273
-8.82883664344,14.303899301,-8.19347923582,14.2152324338
-9.05240818488,14.2909982547,-8.42857142987,14.1051859724
-9.27593156558,14.2790342224,-8.96649222602,14.0822872996
-9.50244921151,14.2745408622,-9.42835968981,14.0908854026
-9.72378259818,14.2699199057,-9.87040036012,14.0583829021
-9.94135815007,14.2666813132,-10.116438634,14.1086727285
-10.1704012169,14.2711706104,-10.3457098197,14.1664524152
-11.2383555441,14.2672556896,-11.3094933454,14.1624381862
-11.4655489136,14.2647570143,-11.4370021904,14.1489411652
-11.6927202295,14.2620138442,-11.6928472882,14.1220923288
-11.920620254,14.2572145721,-11.9367518436,14.1238557439
-12.1484177983,14.2521609852,-12.2005720366,14.1286201541
-12.3744018848,14.2465529518,-12.4441916558,14.1178745771
-12.6027379385,14.2384843617,-12.6755697994,14.1089389659
-12.8297836813,14.2302730989,-12.917437946,14.1064067679
-13.0529169806,14.2220360614,-13.1468307451,14.1032809998
-13.2830995744,14.2134159873,-13.3604094888,14.1004173005
-13.508324565,14.2072906702,-13.5726212908,14.0920362268
-13.7341169248,14.2009557488,-13.7955058677,14.0901328195
-16.2694750264,14.1160244975,-14.5006277748,13.9611493506
-16.5062447208,14.106818583,-14.6663069902,13.915197317
-16.7299857452,14.0979194696,-15.1424246416,14.0510123287
-16.9569923036,14.0886946672,-15.6071751881,14.0413992324
-17.1781732663,14.0795094657,-16.4188419256,14.2445907283
-17.4032052555,14.0699748489,-16.706906618,14.1148406413
-17.6288722117,14.0602769059,-17.5466154838,14.2314678908
-17.8569708671,14.0593844905,-17.7761611931,14.2074803027
-18.0822258554,14.058614972,-18.0057198854,14.1885489726
-18.3074515083,14.0583008498,-18.2322593393,14.1758618051
-18.5373039538,14.0660783769,-18.4645329682,14.1697243373
-18.7574046971,14.0855953134,-18.6920943786,14.1811952476
-18.987033445,14.1139667703,-18.9275131232,14.2080473646
-19.2125837846,14.1370997144,-19.1494316614,14.2234274337
-19.4366267812,14.1601767773,-19.3783708146,14.2352162515
-19.6612986336,14.183559299,-19.6201710148,14.2460568991
-19.8917201892,14.2078040515,-19.8546035309,14.2624513177
-20.0808375262,14.2278933264,-20.0631187419,14.2769849653
-20.3098743669,14.2691369336,-20.2934006648,14.306620721
-20.5249956651,14.3287397612,-20.5245107799,14.3586737923
-21.2561988679,14.6771487574,-21.2134005217,14.6647474691
-21.4467928606,14.9030873107,-21.4140206254,14.8976116408
-21.5726593809,15.1247704243,-21.5517145709,15.1193029205
-21.6615351869,15.3361459446,-21.6737313681,15.3428871292
-21.7299319294,15.5506115906,-21.7689545501,15.5711899687
-21.7786979088,15.7746521572,-21.8220538414,15.7971093001
-21.812986533,16.0000561384,-21.8759006143,16.0233612731
-21.8468870798,16.2220019115,-21.9145026821,16.2341091091
-21.87669958,16.4487670985,-21.9360354513,16.449055674
-21.9043751728,16.6735505799,-21.9839510107,16.6899972661
-21.932819942,16.9021729439,-22.0087191497,16.9188290218
-21.9612290849,17.1281448554,-22.0425641329,17.145202626
-21.9898474305,17.3534333024,-22.0621994692,17.36482617
-22.0182586875,17.5748428564,-22.0899724045,17.5869102456
-22.047953687,17.8039503753,-22.125847856,17.8147181851
-22.080247173,18.0251587966,-22.1493373267,18.0310600924
-22.2347930658,18.3021222043,-22.2973840029,18.3036637955
-22.4708754459,18.5198719857,-22.5265271421,18.5232345091
-22.6958422041,18.6418257706,-22.7490072954,18.632370467
-23.1910804502,18.7335312284,-23.2203115292,18.7250116427
-23.4173940554,18.7107057324,-23.4493611948,18.7016538855
-23.6453626113,18.6874518613,-23.687335954,18.6747473207
-23.8707440139,18.664234502,-23.9102197804,18.6492210971
-24.1009592555,18.6471901605,-24.1497949062,18.6340867382
-24.3260155146,18.6383839252,-24.3857217658,18.6248036934
-24.5510825115,18.6293418967,-24.6162045647,18.6151000354
-24.780011327,18.6199048469,-24.8446379195,18.6012084293
-25.0050508775,18.6103941295,-25.0697784689,18.5860641503
-25.2326249955,18.6005398596,-25.2794485961,18.5740172888
-25.4550331666,18.5906784354,-25.507352177,18.558126967
