Time,Num Markers
0.028,1
0.126,1
0.228,1
0.318,1
0.426,1
0.524,1
0.634,1
0.726,1
0.82,1
0.92,1
1.026,1
1.118,1
1.23,1
1.32,1
1.428,1
1.522,1
1.622,1
1.72,1
1.826,1
1.928,1
2.024,1
2.122,1
2.23,1
2.33,1
2.434,1
2.532,1
2.626,1
2.732,1
2.826,1
2.928,1
3.022,1
3.128,1
3.22,1
3.318,1
3.424,1
3.532,1
3.628,1
3.72,1
3.818,1
3.924,1
4.02,1
4.124,1
4.222,1
4.322,1
4.428,1
4.528,1
4.626,1
4.732,1
4.826,1
4.926,1
5.024,1
5.124,1
5.224,1
5.322,1
5.432,1
5.534,1
5.624,1
5.724,1
5.828,1
5.928,1
6.018,1
6.128,1
6.226,1
6.326,1
6.422,1
6.528,1
6.62,1
6.726,1
6.826,0
6.92,0
7.024,0
7.124,0
7.228,0
7.324,0
7.422,0
7.518,0
7.622,0
7.722,0
7.83,1
7.924,1
8.026,1
8.122,0
8.232,1
8.316,1
8.424,1
8.522,1
8.622,1
8.726,1
8.82,1
8.92,1
9.016,1
9.128,1
9.23,1
9.322,1
9.432,1
9.52,0
9.624,1
9.724,1
9.824,1
9.922,1
10.028,1
10.124,1
10.222,1
10.326,1
10.428,1
10.528,1
10.618,1
10.722,1
10.826,1
10.922,1
11.02,1
11.122,1
11.224,1
11.322,1
11.424,1
11.522,1
11.618,1
11.72,1
11.83,1
11.922,1
12.022,1
12.124,1
12.228,1
12.322,1
12.42,1
12.518,1
12.624,1
12.728,1
12.828,1
12.924,1
13.026,1
13.128,1
13.226,1
13.328,1
13.422,1
13.528,1
13.624,1
13.722,1
13.826,1
13.922,1
14.024,1
14.122,1
14.234,1
14.328,1
14.422,1
14.522,1
14.626,1
14.732,1
14.824,1
14.926,1
15.032,1
15.136,1
15.226,1
15.334,1
15.438,1
15.534,1
15.624,1
15.736,1
15.828,1
15.92,1
16.03,1
16.134,1
16.22,1
16.324,1
16.422,1
16.52,1
16.626,1
16.718,1
16.82,1
16.926,1
17.028,1
17.122,1
17.224,1
17.32,1
17.428,1
17.52,1
17.624,1
17.72,1
17.814,1
17.924,1
18.026,1
18.126,1
18.22,1
18.32,1
18.424,1
18.528,1
18.628,1
18.726,1
18.822,1
18.918,1
19.024,1
19.128,1
19.224,1
19.326,1
19.436,1
19.522,1
19.626,1
19.736,1
19.822,1
19.926,1
20.024,1
20.12,1
20.238,1
20.326,1
20.426,1
20.528,1
20.628,1
20.724,1
20.828,1
20.924,1
21.024,1
21.13,1
21.22,1
21.336,1
21.424,1
21.53,1
21.624,1
21.734,1
21.822,1
21.928,1
22.024,1
22.12,1
22.226,1
22.318,1
22.424,1
22.522,1
22.624,1
22.722,1
22.82,1
22.92,1
23.026,1
23.126,1
23.222,1
23.33,1
23.426,1
23.526,1
23.63,1
23.73,1
23.826,1
23.926,1
24.022,1
24.124,1
24.22,1
24.33,1
24.424,1
24.524,1
24.624,1
24.728,1
24.82,1
24.934,1
25.026,1
25.124,1
25.22,1
25.324,1
25.428,1
25.53,1
25.626,1
25.82,1
25.92,1
26.028,1
26.12,1
26.228,1
26.324,1
26.42,1
26.516,1
26.618,1
26.726,1
26.818,1
26.92,1
27.034,1
27.122,1
27.22,1
27.324,1
27.43,1
27.526,1
27.628,1
27.718,1
27.826,1
27.932,1
28.024,1
28.124,1
28.226,1
28.324,1
28.424,1
28.522,1
28.628,1
28.728,1
28.818,1
28.928,1
29.022,1
29.13,1
29.222,1
29.326,1
29.42,1
29.528,1
29.626,1
29.72,1
29.836,1
29.932,1
30.028,1
30.12,1
30.222,1
30.324,1
30.42,1
30.528,1
30.626,1
30.728,1
30.824,1
30.934,1
31.03,1
31.128,1
31.222,1
31.324,1
31.42,1
31.53,1
31.62,1
31.726,1
31.826,1
31.924,1
32.03,1
32.124,1
32.23,1
32.326,1
32.422,1
32.528,1
32.628,1
32.72,1
32.828,1
32.934,1
33.028,1
33.124,1
33.234,1
33.328,1
33.422,1
33.54,1
33.628,1
33.738,1
33.828,1
33.928,1
34.03,1
34.128,1
34.224,1
34.324,1
34.428,1
34.54,1
34.63,1
34.736,1
34.836,1
34.93,1
35.028,1
35.132,1
35.224,1
35.332,1
35.43,1
35.536,1
35.63,1
35.838,1
35.934,1
36.138,1
36.236,1
36.34,1
36.432,1
36.542,1
36.634,1
36.738,1
36.838,1
36.934,1
37.028,1
37.128,0
37.23,0
37.328,0
37.428,0
37.526,0
37.618,0
37.724,0
37.834,0
37.928,0
38.03,0
38.126,0
38.226,0
38.328,0
38.43,0
38.524,0
38.63,0
38.728,0
38.822,0
38.926,0
39.024,0
39.134,0
39.232,0
39.314,0
39.428,0
39.528,0
39.626,0
39.728,0
39.826,0
39.924,0
40.03,0
40.126,0
40.23,0
40.33,0
40.432,0
40.53,0
40.634,0
40.834,0
40.928,0
41.028,0
41.128,0
41.23,0
41.328,0
41.43,0
41.524,0
41.628,0
41.728,0
41.83,0
41.928,0
42.022,0
42.126,0
42.228,0
42.322,0
42.426,0
42.528,0
42.626,0
42.73,0
42.828,0
42.928,0
43.03,1
43.126,1
43.228,1
43.334,1
43.434,1
43.532,1
43.634,1
43.734,1
43.83,1
43.928,1
44.026,1
44.126,1
44.236,1
44.33,1
44.434,1
44.54,1
44.632,1
44.736,1
44.84,1
44.93,1
45.024,1
45.128,1
45.238,1
45.334,1
45.432,1
45.538,1
45.632,1
45.732,1
45.834,1
45.944,1
46.134,1
46.224,1
46.436,1
46.536,1
46.644,1
46.742,1
46.834,1
46.928,1
47.032,1
47.138,1
47.23,1
47.332,1
47.436,1
47.524,1
47.636,1
47.73,1
47.824,1
47.936,1
48.036,1
48.13,1
48.228,0
48.326,0
48.422,0
48.528,0
48.628,0
48.726,0
48.828,0
48.928,0
49.026,0
49.126,0
49.23,0
49.33,0
49.43,0
49.528,0
49.624,0
49.73,0
49.828,0
49.932,0
50.028,0
50.126,0
50.228,0
50.326,0
50.424,0
50.524,0
50.624,0
50.73,0
50.826,0
50.93,0
51.03,0
51.13,0
51.232,1
51.326,0
51.43,1
51.536,1
51.634,1
51.73,1
51.834,1
51.93,1
52.03,1
52.126,1
52.23,1
52.326,1
52.432,1
52.528,1
52.636,1
52.732,1
52.826,1
53.026,1
53.13,1
53.236,1
53.324,1
53.434,1
53.528,1
53.634,1
53.728,1
53.824,1
53.93,1
54.026,1
54.126,1
54.228,1
54.334,1
54.422,1
54.534,1
54.628,1
54.732,1
54.836,1
54.934,1
55.024,1
55.13,1
55.23,1
55.326,1
55.43,1
55.528,1
55.632,1
55.732,1
55.824,1
55.938,1
56.034,1
56.128,1
56.236,1
56.33,1
56.436,1
56.538,1
56.628,1
56.734,1
56.838,1
56.924,1
57.026,1
57.134,1
57.236,1
57.33,1
57.432,1
57.528,1
57.644,1
57.734,1
57.836,1
57.932,1
58.034,1
58.134,1
58.236,1
58.328,1
58.44,1
58.526,1
58.63,1
58.726,1
58.826,1
58.938,1
59.026,0
59.12,0
59.222,0
59.32,0
59.424,0
59.526,0
59.62,0
59.726,0
59.828,0
59.924,0
60.024,0
60.126,0
60.22,0
60.324,0
60.422,0
60.522,0
60.62,0
60.724,0
60.826,0
60.924,0
61.024,0
61.126,0
61.224,0
61.324,0
61.42,0
61.524,0
61.626,0
61.722,0
61.826,0
61.924,0
62.024,0
62.124,0
62.324,0
62.426,0
62.522,0
62.626,0
62.826,0
62.924,0
63.036,0
63.124,0
63.222,0
63.324,0
63.524,0
63.624,0
63.724,0
63.824,0
63.926,0
64.024,0
64.124,0
64.224,0
64.322,0
64.424,0
64.522,0
64.622,0
64.724,0
64.822,0
64.926,0
65.022,0
65.12,0
65.226,0
