Time,Num Particles
0.0,2314
0.0,1704
1.026,1109
1.026,698
1.624,501
1.626,501
2.324,501
2.424,501
2.924,501
3.124,501
3.624,501
3.824,501
4.224,501
4.524,501
4.924,501
5.226,501
5.524,501
6.124,501
6.226,501
6.824,501
7.526,501
7.924,501
8.126,501
8.724,501
8.824,501
9.426,501
9.624,501
10.126,501
10.224,501
10.726,501
10.924,501
11.424,501
11.724,501
12.024,501
12.526,501
12.724,501
13.126,501
13.324,501
13.924,501
14.024,501
14.524,501
14.624,501
15.224,501
15.324,501
15.924,501
15.926,501
16.624,501
16.624,501
17.226,501
17.324,501
17.924,501
18.124,501
18.526,501
18.824,501
19.224,501
19.426,501
19.824,501
20.224,501
20.524,501
20.826,501
21.124,501
21.524,501
21.824,501
22.224,501
22.426,501
23.024,501
23.124,501
23.726,501
23.726,501
24.324,501
24.424,501
25.026,501
25.126,501
25.724,501
25.916,501
26.324,501
26.524,501
27.024,501
27.224,501
27.624,501
28.024,501
28.324,501
28.726,501
28.924,501
29.424,501
29.624,501
30.126,501
30.224,501
30.924,501
30.924,501
31.524,501
31.626,501
32.224,501
32.426,501
32.824,501
33.026,501
33.524,501
33.828,501
34.324,501
34.626,501
35.024,501
35.324,501
35.724,501
36.024,501
36.424,501
36.724,501
37.124,501
37.724,501
38.424,501
39.024,501
39.724,501
40.324,501
41.024,501
41.624,501
42.324,501
42.824,501
42.926,501
43.426,501
43.624,501
44.226,501
44.324,501
44.924,501
45.03,501
45.528,501
45.724,501
46.124,501
46.424,501
46.826,501
47.128,501
47.428,501
47.824,501
48.124,501
48.728,501
49.426,501
50.024,501
50.724,501
51.424,501
51.424,501
52.024,501
52.124,501
52.636,501
52.824,501
53.326,501
53.524,501
53.924,501
54.324,501
54.624,501
55.024,501
55.224,501
55.724,501
55.928,501
56.53,501
56.534,501
57.224,501
57.224,501
57.926,501
57.926,501
58.526,501
58.624,501
59.124,501
59.826,501
60.424,501
61.124,501
61.824,501
62.424,501
63.024,501
63.724,501
64.326,501
65.024,501
65.626,501
66.326,501
66.924,501
67.424,501
67.624,501
68.224,501
68.226,501
68.924,501
68.924,501
69.526,501
69.526,501
70.224,501
70.324,501
70.824,501
71.124,501
71.524,501
71.824,501
72.124,501
72.524,501
72.824,501
73.324,501
73.424,501
74.024,501
74.124,501
74.724,501
74.726,501
75.424,501
75.424,501
76.026,501
76.026,501
76.724,501
76.826,501
77.324,501
77.524,501
78.028,501
78.224,501
78.624,501
78.912,501
79.324,501
80.028,501
80.624,501
81.026,501
81.524,501
81.924,501
82.324,514
82.824,501
83.224,501
83.726,501
84.024,501
84.426,1138
84.724,501
85.224,501
85.426,501
86.128,501
86.136,501
86.824,501
86.826,501
87.424,501
87.528,501
88.026,501
88.224,501
88.724,501
88.824,501
89.324,501
89.624,501
90.026,501
90.324,501
90.724,501
91.124,501
91.324,501
91.926,501
91.926,501
92.626,501
92.726,501
93.324,501
94.024,501
94.926,501
94.928,501
95.626,501
95.726,501
96.326,501
97.026,501
97.524,501
97.626,501
98.226,501
98.324,501
98.824,501
98.924,501
99.524,501
99.624,501
100.224,501
100.324,501
100.924,501
101.024,501
101.524,501
101.626,501
102.224,501
102.424,501
102.924,501
103.124,501
103.524,501
103.914,501
104.124,501
105.126,501
