Time,Num Markers
0.024,1
0.122,1
0.224,1
0.328,1
0.422,1
0.524,1
0.628,1
0.72,1
0.818,1
0.92,1
1.026,1
1.126,1
1.224,1
1.316,1
1.424,1
1.524,1
1.62,1
1.722,1
1.82,1
1.92,1
2.024,1
2.116,1
2.226,1
2.328,1
2.418,1
2.52,1
2.622,1
2.72,1
2.82,1
2.918,1
3.028,1
3.122,1
3.22,1
3.324,1
3.43,1
3.518,1
3.616,1
3.72,1
3.82,1
3.922,1
4.02,1
4.122,1
4.216,1
4.318,1
4.418,1
4.512,1
4.62,1
4.724,1
4.808,1
4.924,1
5.018,1
5.118,1
5.216,1
5.318,1
5.426,1
5.522,1
5.63,1
5.722,1
5.828,1
6.028,1
6.114,1
6.224,1
6.322,1
6.42,1
6.524,1
6.63,1
6.72,0
6.816,0
6.914,0
7.014,0
7.116,0
7.214,0
7.32,0
7.416,0
7.514,0
7.614,0
7.714,0
7.816,0
7.914,1
8.02,1
8.114,0
8.218,0
8.318,1
8.41,1
8.516,0
8.616,0
8.718,1
8.818,1
8.922,1
9.02,1
9.114,1
9.22,1
9.316,1
9.418,0
9.526,1
9.624,1
9.716,1
9.816,1
9.924,1
10.026,1
10.12,1
10.22,1
10.318,1
10.418,1
10.52,1
10.616,1
10.718,1
10.816,1
10.92,1
11.02,1
11.122,1
11.232,1
11.42,1
11.526,1
11.716,1
11.824,1
11.924,1
12.022,1
12.128,1
12.224,1
12.322,1
12.424,1
12.522,1
12.628,1
12.72,1
12.82,1
12.916,1
13.024,1
13.118,1
13.22,1
13.318,1
13.42,1
13.524,1
13.626,1
13.73,1
13.822,1
13.924,1
14.018,1
14.118,1
14.222,1
14.32,1
14.418,1
14.516,1
14.624,1
14.716,1
14.814,1
14.928,1
15.024,1
15.124,1
15.216,1
15.324,1
15.432,1
15.624,1
15.716,1
15.818,1
15.926,1
16.026,1
16.116,1
16.228,1
16.318,1
16.416,1
16.524,1
16.62,1
16.718,1
16.816,1
16.924,1
17.012,1
17.124,1
17.216,1
17.32,1
17.422,1
17.514,1
17.622,1
17.72,1
17.82,1
17.916,1
18.024,1
18.122,1
18.22,1
18.318,1
18.422,1
18.524,1
18.626,1
18.724,1
18.822,1
18.916,1
19.022,1
19.112,1
19.218,1
19.324,1
19.416,1
19.518,1
19.72,1
19.818,1
19.92,1
20.022,1
20.122,1
20.23,1
20.328,1
20.42,1
20.524,1
20.622,1
20.72,1
20.82,1
20.916,1
21.022,1
21.122,1
21.222,1
21.324,1
21.426,1
21.518,1
21.616,1
21.724,1
21.822,1
21.92,1
22.02,1
22.114,1
22.216,1
22.32,1
22.414,1
22.518,1
22.616,1
22.724,1
22.826,1
22.924,1
23.024,1
23.116,1
23.218,1
23.316,1
23.418,1
23.518,1
23.622,1
23.72,1
23.82,1
23.916,1
24.014,1
24.12,1
24.214,1
24.318,1
24.424,1
24.516,1
24.718,1
24.918,1
25.122,1
25.22,1
25.318,1
25.424,1
25.726,1
25.82,1
26.024,1
26.218,1
26.326,1
26.42,1
26.52,1
26.722,1
26.82,1
26.92,1
27.028,1
