Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.236,-0.0338186161,0.0640201864646,0.0724036122709,0.391833939377,0.493577377121,0.532463565414
2.038,-0.0227194544175,0.0545017882891,0.0590475955119,1.07085147256,0.488626327815,0.543386148819
2.936,-0.0535566431425,0.0566993130449,0.0779943980325,0.526819556588,0.493807824661,0.560738912951
3.736,-0.0517743299818,0.0335367038246,0.0616870468452,0.852707350133,0.503114285661,0.579654517711
4.636,-0.0754565116727,0.0426243596541,0.0866632632073,-0.351866299404,0.519631460287,0.59652080221
5.534,-0.0931637407551,-0.00310909048933,0.0932156051054,-1.23718815994,0.519524111405,0.565305854073
6.336,-0.0935719488563,-0.0444063013711,0.103574269074,-1.82764188675,0.516906388873,0.507805728551
7.236,-0.1107639243,-0.0407391968058,0.118018342145,1.22825336929,0.504005985232,0.453426299545
7.934,-0.0769912214877,-0.0494099505584,0.0914821917116,-1.81107457152,0.489787143326,0.381104814199
8.734,-0.0750597228542,-0.0375055133488,0.0839084353716,-0.753190662646,0.505824906141,0.318704491721
9.534,-0.0500826392666,-0.0550083868665,0.0743921594092,-0.593185627534,0.468296655282,0.217173561919
10.334,-0.0442778225479,-0.0568126598978,0.0720291877938,-0.650794921191,0.458242669049,0.180584463382
11.122,-0.0640896197997,-0.0389266603193,0.0749850935165,2.31944078358,0.44870113375,0.144248636653
11.734,-0.0454076099787,-0.0580396622828,0.07369161039,1.98502335009,0.423548391669,0.127632761891
12.434,0.0433784462192,-0.0476358532181,0.0644272000649,3.52084006111,0.404121559171,0.122626742333
13.234,0.0158205280568,-0.0690417066889,0.0708311116001,0.0103365192246,0.410139334336,0.112126202156
14.034,0.0211407206348,-0.066687847212,0.069958552263,1.26976618802,0.4231216621,0.110802765399
14.734,-0.0102379510969,-0.0622456408002,0.0630819739806,-0.332597859103,0.454339452912,0.12305488016
15.336,-0.0966233851621,-0.0748630696891,0.122231574331,-0.559771981033,0.444082179923,0.126666508355
16.034,-0.171886997477,-0.0862702287246,0.192321845524,-0.118427206226,0.426180422968,0.151023438386
16.622,-0.221012689992,-0.105600218957,0.244944923159,0.312037437068,0.405823385579,0.170127272476
17.334,-0.262423641113,-0.126482317744,0.291314167382,0.90762899204,0.391600468487,0.184224210317
17.934,-0.280129299237,-0.152396328253,0.318899772901,1.45657822558,0.384748944018,0.204126751006
18.634,-0.278579991047,-0.141297554387,0.312364867242,0.951840283643,0.388755793521,0.198906804146
19.234,-0.353166480247,-0.151420428846,0.384258648624,1.03097832809,0.367438986953,0.215206132166
19.934,-0.353247102286,-0.151816288643,0.384488882506,1.00252466214,0.350604048348,0.237278523563
20.534,-0.366884392574,-0.160366737049,0.400401857971,1.16016621371,0.347037653431,0.251774261379
21.234,-0.363778427507,-0.171904569966,0.402350500801,1.32403675913,0.322312792965,0.270615264783
21.834,-0.387262895769,-0.203579466965,0.437512456747,1.65376374767,0.31917921983,0.279926907676
22.534,-0.378596612592,-0.215224567787,0.435496279715,2.05353938175,0.290086216327,0.288629038029
23.134,-0.39448405445,-0.231307641323,0.457297380432,2.13741500587,0.278884756954,0.300459628597
23.834,-0.357087607543,-0.286524271575,0.457829354304,2.87765869069,0.277261121658,0.322728947978
24.434,-0.336722322034,-0.350444711547,0.485997343621,3.5916227978,0.253723614228,0.349032505034
25.134,-0.292375345809,-0.396404273987,0.492564403172,4.30990735343,0.252902108264,0.36951456653
25.734,-0.290147166169,-0.437913137901,0.52531256827,4.71216579636,0.263703460241,0.385688896918
26.434,-0.245063420168,-0.473878458212,0.533494960671,4.90229376647,0.261654326407,0.409291355058
27.034,-0.245239001949,-0.488617205934,0.546707364146,4.98076236699,0.260778421743,0.427501532415
27.734,-0.212058918158,-0.506043071495,0.548678936153,4.92477569981,0.247563227312,0.440228387844
28.334,-0.226031500814,-0.550012340799,0.594645957181,5.25948036457,0.24302266821,0.472197877045
29.034,-0.215194427669,-0.510671416379,0.554160569877,4.71113703024,0.241477735159,0.492052184598
29.634,-0.225589961472,-0.546901061804,0.591600880763,4.9276665555,0.238172616112,0.516424850479
30.334,-0.192976621474,-0.612509766913,0.642190151746,5.53390415771,0.23196627338,0.520795487835
30.934,-0.194461324343,-0.638777433638,0.667721361341,5.64835208957,0.234029467724,0.52907780205
31.634,-0.154388147722,-0.667590727816,0.685210245124,5.62188052403,0.223161826492,0.54880902535
32.234,-0.155655186517,-0.69430571321,0.71153985165,5.53909218076,0.204874026344,0.562856305273
32.936,-0.143276777746,-0.7574303819,0.77086251593,6.16906723606,0.196525920074,0.535614748934
33.534,-0.144401000445,-0.772663801916,0.786041347336,6.21531127177,0.181968210289,0.526089686488
