Time,Num Particles
0.0,2388
1.238,2125
2.038,2094
2.742,1662
2.936,1439
3.738,1312
3.942,807
4.638,709
5.438,698
5.736,501
6.236,501
6.636,501
7.036,501
7.438,501
7.836,501
8.238,501
8.636,501
9.036,501
9.438,501
9.836,501
10.236,501
10.636,501
10.938,501
11.636,501
12.336,501
12.636,501
13.138,501
13.436,501
13.836,501
14.136,501
14.526,501
14.738,501
15.138,501
15.438,501
15.836,501
16.136,501
16.436,501
16.836,501
17.136,501
17.638,501
17.738,501
18.338,501
18.436,501
18.938,501
19.038,501
19.638,501
19.736,501
20.336,501
20.338,501
21.036,501
21.04,501
21.636,501
21.736,501
22.336,501
22.436,501
22.936,501
23.136,501
23.636,501
23.838,501
24.236,501
24.538,501
24.936,501
25.338,501
25.536,501
25.938,501
26.236,501
26.638,501
26.836,501
27.336,501
27.536,501
28.038,501
28.136,501
28.736,501
28.836,501
29.436,501
29.436,501
30.138,501
30.138,501
30.736,501
30.838,501
31.436,501
31.536,501
32.036,501
32.238,501
32.736,501
32.936,501
33.336,501
33.636,501
34.036,501
34.336,501
34.636,501
35.336,501
35.936,501
36.636,501
37.236,501
37.936,501
38.536,501
39.236,501
39.838,501
40.538,501
41.136,501
41.838,501
42.436,501
43.136,501
43.738,501
43.936,501
44.536,501
44.736,501
45.336,501
45.538,501
46.136,501
46.436,501
47.036,501
47.336,501
47.952,501
48.236,501
48.738,501
49.038,501
49.436,501
49.736,501
50.136,501
50.538,501
50.838,501
51.336,501
51.636,501
52.036,501
52.336,501
