X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.41899437504,0.700873849345,5.89783885839,0.316641667795
4.90323017921,1.09639330508,5.31687461416,0.739192756106
4.65890116576,1.30793813607,5.02567253155,0.973695186794
4.45721400485,1.51426691763,4.73182773615,1.24022549314
4.30449679391,1.72762151372,4.51977786271,1.50365017879
4.16080872796,1.94218794577,4.31229287582,1.80188568618
4.0234934792,2.1619887636,4.1376878725,2.05338656188
3.89160302306,2.39006499686,3.9700206451,2.32283775807
3.76366445237,2.61142606535,3.82954456418,2.55530568249
3.63284897205,2.83787945869,3.68181663978,2.80083436102
3.55532788328,3.05113308958,3.56621234612,3.01723025806
3.81096153949,3.55401610175,3.75825642596,3.51732242711
4.00828720194,3.65710386554,3.95490738656,3.61120490263
4.22445074809,3.7420194716,4.16534724026,3.6819535491
4.44275322578,3.79961742847,4.37315792145,3.73899155881
4.66772854048,3.83565240862,4.59295859857,3.77856283153
4.89739432953,3.86372335583,4.8136353747,3.83533740958
5.12188781019,3.88331168555,5.05120654123,3.86324635364
5.34714694448,3.89941354962,5.28486894716,3.88881074645
5.57216759699,3.91224096846,5.50702606232,3.88619891016
5.79223042632,3.95321568912,5.71522632794,3.92417965179
6.01163820124,4.00406103413,5.95608108731,3.97283647935
6.23165902312,4.05520194929,6.16411892468,4.02280641588
6.45733631678,4.10782074842,6.38287649498,4.08314043196
6.67501335952,4.16539271244,6.58072264051,4.12566301823
6.8911398233,4.22394916638,6.78118340653,4.16451002088
7.10910547793,4.27863605417,6.98471134215,4.21391800365
7.33155962523,4.33076659553,7.17623846556,4.23983272744
7.55652325481,4.38364721214,7.38059309904,4.28519790952
7.77382338424,4.43488073917,7.5855409662,4.3403037117
7.99680598925,4.48761744584,7.78281232196,4.38875377274
8.22038211915,4.5406646049,7.98690975996,4.42586218641
8.43949793617,4.59280405502,8.19061719,4.48157616468
8.66048736199,4.64554352342,8.38133053941,4.52392440671
8.88077336888,4.69827267627,8.60139509489,4.58424904408
9.10535217315,4.74696549295,8.81281595502,4.62826091695
9.32577948922,4.79343283505,9.02645245069,4.67207125704
9.54867634083,4.84061134596,9.22613520234,4.71280714379
9.77155302724,4.88797628944,9.42203111572,4.75845150512
9.99309033729,4.93524926522,9.64474724266,4.81258324221
10.216508605,4.98311838791,9.84548901887,4.8600259003
10.4373727709,5.03063599125,10.0627606772,4.91090038429
10.6581706564,5.07833209742,10.2640764305,4.95462019086
10.88211079,5.12689480778,10.4883109003,5.00746348931
13.7448648388,5.14006484544,10.7535709955,5.56764235603
13.9815482333,4.99226165218,13.4954356267,4.06222055087
14.197245367,4.85744939368,13.6983442324,4.02551006823
14.4098657557,4.7063620341,13.9057298702,3.94301010342
14.6272365524,4.53035005744,13.8022541018,3.79325856279
14.8488640747,4.34422239798,14.3719416147,3.68404876811
15.0631994687,4.14502296214,14.3331014142,3.53517747282
15.252881989,3.92757137514,14.5674724886,3.36636694779
15.4038812746,3.71338282379,14.7562518591,3.20911743489
15.5028917083,3.51044603021,14.8981929004,3.04509201622
15.5949815119,3.30069270754,15.0026787092,2.88048413819
15.6874848365,3.09039916964,15.110857181,2.72023687604
15.7778008461,2.88548449114,15.2234797338,2.56267356896
