X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.67439538691,0.50386069661,5.70821400301,0.439840510145
5.4734937613,0.673183788536,5.49621321572,0.618682000247
5.25098720859,0.861221074394,5.30454385173,0.804521761349
5.05560590706,1.02728367021,5.10738023704,0.993746966384
4.84144412275,1.22982394484,4.91972723456,1.18451927312
4.6355878632,1.43701961683,4.72875160396,1.44012870732
4.4668151537,1.63424308284,4.56038710256,1.67864938421
4.28170081695,1.85896541602,4.39246474125,1.89970461282
4.15999296087,2.04667207086,4.23698418235,2.09608202142
4.00026797528,2.25108247728,4.07532769814,2.28858799063
3.83735177732,2.45233767165,3.88743441659,2.50734605852
3.67394294294,2.65396798988,3.71822076549,2.71078064978
3.55120723411,2.88550483346,3.61637408358,2.91993422246
3.54440175307,3.08230554867,3.58980936305,3.14034521096
3.6310518345,3.29238640649,3.58767338828,3.3400222597
3.82838321036,3.46019736006,3.8125626823,3.52923906675
4.05992442611,3.58648514607,4.03878370548,3.65317299328
4.27391219868,3.65982047316,4.28415014978,3.72206611396
4.45804472502,3.71602794481,4.55466811018,3.7908910145
4.67820146075,3.77739780342,4.85008845822,3.86366803214
4.85983976321,3.82652376804,5.0808524532,3.932123987
5.0872405374,3.88799403068,5.34966417851,4.01447634842
5.27327300776,3.9382669482,5.55340230699,4.09066327645
5.49254387389,3.99749046693,5.77112386494,4.13878802132
5.68465752613,4.04332458666,6.03782400637,4.19474501551
5.9046199981,4.08742844536,6.25786710038,4.239244734
6.09327698242,4.12022013666,6.46016137499,4.28058687371
6.31831921399,4.15943093178,6.6820976415,4.33133550175
6.50886542239,4.19272346925,6.89612831816,4.39630293622
6.73643052544,4.23258264425,7.11502713803,4.44780721204
6.92884084612,4.26637698402,7.32332490057,4.49768462535
7.15000437985,4.30531971493,7.5070919874,4.59184398651
7.34302030962,4.33939601347,7.67974263166,4.68984072502
7.56735467646,4.37910710032,7.85973002227,4.77551137431
7.75777440641,4.41289560619,8.04792157258,4.8508087441
7.98142525755,4.45269289499,8.22648867772,4.9265713532
8.17438696715,4.48710577606,8.4196259691,4.97572298199
8.39479652158,4.52652557998,8.60685543973,5.03256865148
8.58965421612,4.56145550613,8.81568571693,5.11146784693
8.81257613673,4.60152246021,9.0277705644,5.11219387659
9.00312981439,4.6390044982,9.22871977586,5.18590556001
9.22461072845,4.68634849077,9.41758734992,5.29885825768
9.41308252081,4.72667006416,9.60754384515,5.3654474978
9.63581926968,4.77436649047,9.79020741741,5.44195721829
9.82363958898,4.81462141562,9.97929477549,5.50892712883
10.0489007739,4.86294392369,10.1921775516,5.62037430559
10.237468719,4.90212606528,10.3818697194,5.67478986719
10.4633442024,4.94051530465,10.5810638834,5.74247648203
10.6546453543,4.97314866413,10.7694869894,5.85676419508
10.8779371187,5.01136229312,10.9668109546,5.94467278249
11.0711126174,5.04454318465,11.1610374371,6.01853029191
11.2956380563,5.0832329589,11.3545535872,6.07083755052
11.484301268,5.11586234506,11.5657087313,6.09323176051
11.70812502,5.15469280273,11.7698292904,6.14187700997
11.9018941631,5.18843179961,11.9729738877,6.22512814565
12.1250126104,5.22740748233,12.1744757409,6.24962806042
12.3188658283,5.25933587684,12.3841115159,6.30264045492
12.5426996761,5.27429660245,12.5808507997,6.34012287582
12.7400118361,5.27446678644,12.776989789,6.39948061135
12.9671800249,5.27486084465,12.9719569404,6.37659902416
13.1598740127,5.27455473453,13.1712596087,6.41184668621
13.3901871815,5.27021600897,13.3865486203,6.42024818318
13.5794560162,5.25276126768,13.5946738409,6.47134976216
13.7998698901,5.17959630321,13.8053801126,6.42338323026
13.9938158833,5.06154936294,14.0285425657,6.30940300544
14.1960465652,4.90447536486,14.2494583809,6.16981660065
14.4065735752,4.6998248814,14.4791459978,5.94655854661
14.5947815049,4.47496747653,14.6656007374,5.79823887031
14.7205924591,4.28191435998,14.8348949595,5.58974332293
14.8300417672,4.08073756963,14.9583816795,5.3727095206
14.9527829733,3.85496651593,15.0938093781,5.1589391229
15.0606337958,3.656540422,15.2465564707,4.92772786751
15.1852036854,3.42731528082,15.3783094908,4.71876618164
15.2942675374,3.2266191148,15.5128082828,4.52737826019
15.4178923673,2.99907126079,15.6532925862,4.29987742894
