Time,Num Markers
0.016,0
0.112,0
0.21,0
0.312,0
0.416,0
0.512,0
0.608,0
0.712,0
0.816,0
0.91,0
1.008,0
1.102,0
1.21,0
1.316,0
1.41,0
1.51,0
1.602,0
1.72,0
1.806,0
1.91,0
2.006,0
2.106,0
2.22,0
2.306,0
2.418,0
2.508,0
2.62,0
2.704,1
2.806,0
2.914,1
3.022,0
3.104,0
3.208,0
3.31,0
3.41,0
3.51,0
3.608,0
3.714,0
3.806,0
3.916,1
4.012,0
4.224,1
4.418,0
4.51,0
4.612,0
4.718,0
4.81,0
4.91,0
5.016,0
5.112,0
5.214,0
5.316,0
5.42,0
5.51,0
5.604,0
5.712,1
5.814,0
5.912,0
6.014,0
6.106,0
6.21,0
6.618,1
6.708,1
6.804,0
6.91,1
7.018,1
7.118,1
7.212,1
7.316,1
7.408,1
7.512,1
7.618,1
7.706,1
7.816,1
7.912,1
8.004,1
8.11,1
8.208,1
8.314,1
8.418,1
8.52,1
8.612,1
8.71,1
8.812,1
8.92,1
9.014,1
9.114,1
9.216,1
9.316,1
9.416,1
9.51,1
9.606,1
9.726,1
9.808,1
9.908,1
10.012,1
10.118,1
10.208,1
10.312,1
10.408,1
10.508,1
10.618,1
10.712,1
10.806,1
10.914,1
11.016,1
11.11,1
11.212,1
11.304,0
11.406,0
11.506,0
11.604,0
11.716,0
11.814,0
11.918,0
12.014,0
12.114,0
12.216,0
12.312,0
12.41,0
12.516,0
12.618,1
12.722,1
12.824,1
12.918,1
13.016,1
13.12,1
13.222,1
13.324,1
13.416,1
13.514,1
13.616,1
13.724,1
13.818,1
13.916,1
14.028,1
14.124,1
14.21,1
14.318,1
14.416,1
14.512,1
14.618,1
14.716,1
14.818,1
14.91,1
15.01,1
15.106,1
15.208,1
15.314,1
15.412,1
15.512,1
15.608,1
15.716,1
15.8,1
15.912,1
16.006,1
16.116,1
16.21,1
16.316,1
16.406,1
16.518,1
16.612,1
16.718,1
16.816,1
16.914,1
17.014,1
17.118,1
17.22,2
17.318,2
17.42,2
17.52,2
17.618,2
17.728,2
17.806,2
17.92,2
18.018,2
18.122,2
18.222,2
18.324,2
18.42,2
18.514,1
18.612,1
18.722,1
18.812,1
18.912,1
19.014,1
19.114,1
19.216,1
19.31,1
19.416,1
19.522,1
19.614,1
19.716,1
19.81,1
19.912,1
20.018,1
20.118,1
20.218,1
20.312,1
20.414,1
20.514,1
20.616,1
20.71,1
20.814,1
20.914,1
21.022,1
21.118,1
21.212,1
21.316,1
21.42,1
21.508,1
21.622,1
21.718,1
21.816,1
21.91,1
22.016,1
22.112,1
22.22,1
22.314,1
22.412,1
22.514,1
22.61,1
22.708,1
22.824,1
22.908,1
23.006,1
23.118,1
23.22,1
23.312,1
23.406,1
23.51,1
23.614,1
23.706,1
23.814,1
23.91,1
24.012,1
24.108,1
24.216,1
24.31,1
24.414,1
24.514,1
24.61,1
24.714,1
24.822,1
24.91,1
25.012,1
25.106,1
25.22,1
25.308,1
25.422,1
25.502,1
25.608,1
25.702,1
25.822,1
25.906,1
26.01,1
26.114,1
26.212,1
26.31,1
26.42,1
26.506,1
26.62,1
26.706,1
26.812,1
26.908,1
27.014,1
27.106,1
27.22,1
27.312,1
27.414,1
27.518,1
27.616,1
27.712,1
27.806,1
27.91,1
28.0,1
28.118,1
28.208,1
28.312,1
28.416,1
28.518,1
28.622,1
28.71,1
28.816,1
28.908,1
29.018,1
29.11,1
29.218,1
29.322,1
29.414,1
29.51,1
29.618,1
29.71,1
29.812,1
29.912,1
30.014,1
30.098,1
30.22,1
30.316,1
30.408,1
30.506,1
30.606,1
30.708,1
30.812,1
30.902,1
31.014,1
31.114,1
31.216,1
31.308,1
31.412,1
31.512,1
31.608,1
31.712,1
31.806,1
31.91,1
32.002,1
32.11,1
32.21,1
32.318,1
32.416,1
32.514,1
32.608,1
32.708,1
32.808,1
32.908,1
33.01,1
33.112,1
33.208,1
33.306,1
33.406,1
33.512,1
33.612,1
33.708,1
33.806,1
33.906,1
34.004,1
34.112,1
34.21,1
34.312,1
34.406,1
34.522,1
34.61,1
34.698,0
34.796,0
34.902,0
34.998,0
35.102,0
35.202,0
35.3,0
35.4,0
35.498,0
35.602,0
35.7,0
35.804,0
35.904,0
36.006,0
36.104,0
36.206,0
36.302,0
36.404,0
36.504,0
36.604,0
36.7,0
36.8,0
36.9,0
37.002,0
37.098,0
37.2,0
37.296,0
37.396,0
37.502,0
37.598,0
37.704,0
37.798,0
37.9,0
38.0,0
38.096,0
38.2,0
38.3,0
38.4,0
38.5,0
38.6,0
38.7,0
38.8,0
38.902,0
39.0,0
39.104,0
39.198,0
39.304,0
39.4,0
39.5,0
39.6,0
39.698,0
39.802,0
39.904,0
40.002,0
40.102,0
40.202,0
40.298,0
40.402,0
40.504,0
40.602,0
40.7,0
40.802,0
40.898,0
40.996,0
41.1,0
41.19,0
41.306,0
41.4,0
41.504,0
41.608,0
41.7,0
41.8,0
41.9,0
42.004,0
42.102,0
42.202,0
42.304,0
42.402,0
42.496,0
42.598,0
42.698,0
42.8,0
42.888,0
43.0,0
43.098,0
43.198,0
43.296,0
43.4,0
43.496,0
43.6,0
43.696,0
43.798,0
43.904,1
44.01,1
44.1,1
44.206,1
44.306,1
44.404,1
44.5,1
44.608,1
44.698,1
44.806,1
44.902,1
45.002,1
45.098,1
45.2,1
45.3,1
45.404,1
45.5,1
45.6,1
45.704,1
45.804,1
45.898,1
46.004,1
46.106,1
46.204,1
46.296,1
46.396,1
46.508,1
46.606,1
