Time,Num Particles
0.0,2388
1.24,2283
2.042,2052
2.936,1999
3.74,1873
4.64,1799
5.538,1736
6.34,1461
7.236,1301
7.936,1034
8.734,654
9.534,501
10.334,501
11.138,501
11.734,501
12.434,501
13.234,501
14.036,501
14.734,501
15.336,501
16.036,501
16.626,501
17.336,501
17.934,501
18.634,501
19.234,501
19.934,501
20.534,501
21.234,501
21.834,501
22.536,501
23.136,501
23.834,501
24.434,501
25.134,501
25.734,501
26.434,501
27.034,501
27.734,501
28.334,501
29.034,501
29.634,501
30.334,501
30.934,501
31.634,501
32.234,501
32.936,501
33.534,501
34.234,501
34.834,501
35.534,501
36.134,501
36.836,501
37.434,501
38.134,501
38.736,501
39.434,501
40.034,501
40.736,501
41.336,501
42.034,501
42.634,501
43.334,501
43.934,501
44.636,501
45.336,501
46.134,501
47.036,501
47.934,501
48.634,501
49.334,501
50.134,501
50.836,501
51.636,501
52.334,501
53.136,501
