Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
2.25,-0.478844483351,0.38423218155,0.613943326842,1.41722193385,0.478216136339,0.479612603015
4.246,-0.413644434949,0.357200548973,0.546529002663,1.67879758256,0.504204893194,0.497558511367
5.246,-0.366771365796,0.334242949274,0.496225335818,2.19458573807,0.46989716688,0.467315428812
6.148,-0.274613731308,0.274041424493,0.387957992263,4.84504583011,0.429850546053,0.433450315087
6.946,-0.215281068798,0.223971334922,0.310659133858,3.24458473744,0.371529286287,0.387043163023
7.746,-0.15148414786,0.140302259596,0.206475594443,2.84634060705,0.292261623929,0.336311249633
8.546,-0.114194393305,0.10860220172,0.157590601498,2.72641790773,0.262462382129,0.284787654963
9.348,-0.0784176220384,0.067227238785,0.103290004748,2.63521643607,0.214524309598,0.243294395709
10.146,-0.0658801118179,0.0561203828689,0.0865429749112,2.78826600591,0.176077071199,0.196141683834
10.946,-0.0489676677334,0.0370450976711,0.0614017242812,2.77468466233,0.156047820209,0.158853005575
11.646,-0.0108844628389,0.0339028315163,0.0356072115745,5.71591741691,0.118075698807,0.12612170181
13.446,0.0527051135363,0.0366936746394,0.0642203608789,6.00086499823,0.193979102832,0.386012741671
14.146,0.0533798153781,0.0458989629137,0.0703997122605,3.68239482429,0.199725884593,0.375627066912
14.846,0.0591035078334,0.0600659224946,0.0842682602368,4.27961801747,0.197312416527,0.353349504072
15.546,0.0695953043341,0.0606258696644,0.0922984423374,3.29630823922,0.194984344407,0.330211039762
16.246,0.0747699419117,0.0570895770974,0.0940731844185,2.17370197581,0.181845042326,0.287322840866
16.946,0.0837589548303,0.0283859462437,0.0884382522352,1.64511205001,0.183064091578,0.262585541617
17.646,0.0706812689577,0.0200653319088,0.0734742085774,1.78412534863,0.173862012575,0.251895630475
18.346,0.0622779973193,0.0106028031627,0.0631741116677,1.75489995723,0.182424636754,0.234850707899
19.046,0.0651415346743,0.0260420582978,0.0701541755002,1.6165569362,0.188543347745,0.234826955276
19.746,0.0770040983839,0.029036037336,0.0822965529782,1.53461223717,0.194997854703,0.232942897
20.446,0.0555571139255,0.0312245547818,0.0637304144742,1.26007366711,0.195170439225,0.24650651098
21.146,0.0675400984397,0.0323955334073,0.0749075128541,0.946547456287,0.18836813532,0.232816042885
21.846,0.0744598217998,0.0246803164649,0.0784435024923,0.836617318578,0.190990740327,0.216153583843
22.548,0.0942907190113,0.0397296942126,0.102319051471,0.86685542153,0.189184410446,0.203701315237
23.246,0.109956416773,0.059439145499,0.12499370227,0.954412584163,0.188030713824,0.19915478002
23.944,0.124394135785,0.0647180505183,0.140222420035,0.840242443552,0.184397184322,0.185314065445
24.646,0.155321159672,0.0909338680982,0.179982307489,0.927496178707,0.179544909559,0.181615310923
25.346,0.175930155769,0.098449302617,0.201602789898,0.985116494722,0.182852010232,0.171618526358
26.046,0.18828241804,0.0945770274768,0.210701407374,0.930688764638,0.180393696722,0.156450445306
26.746,0.213993667296,0.0988636730992,0.235727205688,0.959161703672,0.169745164543,0.140582676944
27.446,0.233472359186,0.114802418481,0.260170977999,0.967284761086,0.171654654001,0.141175747916
28.148,0.248880746168,0.11122789034,0.272604602681,0.966799175806,0.166131407615,0.132278958108
28.848,0.279156822586,0.121619116707,0.30449916444,1.03416443882,0.169268140653,0.133901544167
29.546,0.279378273984,0.114023632193,0.301750905007,0.948743949824,0.163937072718,0.121732800741
30.246,0.292536218136,0.118704576001,0.315702732464,0.957256833543,0.165923126027,0.119678238162
30.946,0.299327038525,0.121361578006,0.322994285721,0.990477483658,0.160970851373,0.114822136741
31.646,0.322541138489,0.127804202173,0.346939043797,1.05310753854,0.163517272079,0.108618024158
32.346,0.349521911523,0.129524784313,0.372749562557,0.883237531197,0.168611236161,0.105374868673
33.046,0.348343094628,0.122666023011,0.369309984669,0.534043604936,0.174742247562,0.0950048825876
33.746,0.371019586098,0.123092487616,0.390905735153,0.46751962155,0.16548021394,0.0955875965251
34.446,0.374612093708,0.119735606963,0.393282133242,0.488731120595,0.161714385867,0.0924426461676
35.138,0.394094225893,0.123711906555,0.413055558861,0.262348695967,0.162062656873,0.0904223920227
35.846,0.393799889694,0.119431318473,0.411512081178,0.0454454560714,0.152826144523,0.0872774155751
44.754,2.99129384333,-0.427577510587,3.02169842716,80.0701238016,5.19004816378,5.07329863559
45.612,0.486112606588,0.930041101305,1.04941979989,9.81126066845,4.96814786905,4.69626699676
46.4,0.498901134648,0.831939325447,0.970064628455,9.52606948671,4.26739076684,3.93790255421
47.19,0.504135885525,0.763351930678,0.914800066213,10.177225937,3.10919546468,2.7490235873
48.052,0.824982450637,0.737091494654,1.10630010185,12.3555564677,2.06169449047,1.46731354077
48.95,0.476922459969,0.660173629869,0.814422650961,9.055762052,1.46135631294,0.898772187755
49.846,0.73009805452,0.609845489318,0.951291064846,12.0728819411,0.938826560436,0.376176608786
50.748,0.68540950033,0.561204427354,0.885853595367,11.9521263859,0.570567981525,0.204725245797
51.546,0.647629415489,0.504265388908,0.820796833727,12.0651755751,0.516609186609,0.186880064496
52.246,0.604698807937,0.46535401399,0.763030147935,12.3901405369,0.443844893749,0.138803496812
52.946,0.59230280272,0.420208569349,0.726221627236,12.5144407777,0.405784417518,0.116292962949
53.648,0.576627655539,0.370162293602,0.68521498578,12.7176392856,0.380356238429,0.119842097672
54.346,0.55432111234,0.322810922182,0.641466123086,12.8514029328,0.34740270544,0.118326911832
