Time,Num Markers
0.056,0
0.158,0
0.258,0
0.354,0
0.454,0
0.554,0
0.654,0
0.758,0
0.86,0
0.958,0
1.052,0
1.154,0
1.256,0
1.354,0
1.454,0
1.558,0
1.664,0
1.756,0
1.854,0
1.96,0
2.058,0
2.158,1
2.252,0
2.354,0
2.462,1
2.558,0
2.652,0
2.758,1
2.856,0
2.964,0
3.062,0
3.158,0
3.258,0
3.36,0
3.456,0
3.56,0
3.664,0
3.76,0
4.168,1
4.26,0
4.362,0
4.464,0
4.56,1
4.654,0
4.762,0
4.864,0
4.954,0
5.06,0
5.17,1
5.262,1
5.362,1
5.46,1
5.558,1
5.662,1
5.754,0
5.864,1
5.956,1
6.068,1
6.162,1
6.26,0
6.358,1
6.462,1
6.556,1
6.652,1
6.756,1
6.854,1
6.96,0
7.062,1
7.158,1
7.254,1
7.356,1
7.462,1
7.564,1
7.664,1
7.758,0
7.852,1
7.964,1
8.054,1
8.162,1
8.26,1
8.36,1
8.454,1
8.558,1
8.654,1
8.758,1
8.852,1
8.954,1
9.06,1
9.156,1
9.26,1
9.364,1
9.458,1
9.56,1
9.658,1
9.754,1
9.854,1
9.956,1
10.056,1
10.168,1
10.258,1
10.358,1
10.456,1
10.558,1
10.656,1
10.762,1
10.86,1
10.954,1
11.056,1
11.16,1
11.262,1
11.362,1
11.452,1
11.554,1
11.658,1
11.764,1
11.858,1
11.952,0
12.056,0
12.152,0
12.258,0
12.368,0
12.458,0
12.56,0
12.66,0
12.76,0
12.864,0
12.962,0
13.06,0
13.158,0
13.26,0
13.366,1
13.462,1
13.566,1
13.662,1
13.768,1
13.86,1
13.972,1
14.064,1
14.164,1
14.262,1
14.366,1
14.464,1
14.572,1
14.66,1
14.762,1
14.862,1
14.962,1
15.066,1
15.164,1
15.262,1
15.36,1
15.46,1
15.564,1
15.658,1
15.758,1
15.854,1
15.956,1
16.06,1
16.162,1
16.262,1
16.36,1
16.462,1
16.562,1
16.668,1
16.758,1
16.86,1
16.964,1
17.056,1
17.164,1
17.262,1
17.36,1
17.46,1
17.562,1
17.67,1
17.758,1
17.858,1
17.958,1
18.06,1
18.156,1
18.264,1
18.354,1
18.462,1
18.558,1
18.66,1
18.762,1
18.854,1
18.962,2
19.076,2
19.16,2
19.266,2
19.366,2
19.466,2
19.56,2
19.66,1
19.76,1
19.86,1
19.96,1
20.068,1
20.16,1
20.264,1
20.362,1
20.468,1
20.56,1
20.662,1
20.766,1
20.87,1
20.958,1
21.064,1
21.168,1
21.256,1
21.366,1
21.47,1
21.556,1
21.662,1
21.762,1
21.864,1
21.958,1
22.068,1
22.158,1
22.25,1
22.368,1
22.458,1
22.56,1
22.668,1
22.754,1
22.854,1
22.958,1
23.058,1
23.16,1
23.266,1
23.358,1
23.46,1
23.556,1
23.666,1
23.764,1
23.864,1
23.956,1
24.06,1
24.168,1
24.26,1
24.358,1
24.46,1
24.56,1
24.67,1
24.756,1
24.868,1
24.956,1
25.056,1
25.158,1
25.262,1
25.366,1
25.466,1
25.56,1
25.664,1
25.756,1
25.858,1
25.966,1
26.066,1
26.162,1
26.264,1
26.362,1
26.46,1
26.558,1
26.664,1
26.768,1
26.862,1
26.966,1
27.054,1
27.164,1
27.258,1
27.35,1
27.464,1
27.56,1
27.66,1
27.762,1
27.858,1
27.962,1
28.062,1
28.16,1
28.27,1
28.364,1
28.446,1
28.564,1
28.66,1
28.756,1
28.866,1
28.952,1
29.06,1
29.158,1
29.262,1
29.358,1
29.464,1
29.564,1
29.67,1
29.766,1
29.86,1
29.97,1
30.06,1
30.16,1
30.262,1
30.356,1
30.458,1
30.56,1
30.664,1
30.766,1
30.86,1
30.958,1
31.056,1
31.16,1
31.254,1
31.36,1
31.468,1
31.564,1
31.666,1
31.758,1
31.864,1
31.96,1
32.056,1
32.162,1
32.258,1
32.366,1
32.46,1
32.558,1
32.66,1
32.758,1
32.86,1
32.968,1
33.064,1
33.158,1
33.26,1
33.358,1
33.462,1
33.554,1
33.658,1
33.76,1
33.862,1
33.954,1
34.056,1
34.16,1
34.268,1
34.354,1
34.458,1
34.56,1
34.664,1
34.762,1
34.862,1
34.96,1
35.056,1
35.16,1
35.26,1
35.37,1
