Time,Num Markers
0.018,0
0.124,0
0.222,0
0.316,0
0.424,0
0.534,0
0.616,0
0.716,0
0.82,0
0.914,0
1.026,0
1.114,0
1.232,0
1.326,0
1.422,0
1.52,0
1.616,0
1.726,0
1.812,0
1.924,0
2.02,0
2.12,0
2.22,1
2.32,0
2.422,0
2.52,0
2.618,0
2.73,1
2.824,0
2.92,1
3.024,0
3.116,0
3.22,0
3.316,0
3.414,0
3.514,0
3.618,0
3.724,0
3.828,1
3.92,0
4.138,0
4.418,0
4.514,0
4.626,0
4.726,0
4.824,0
4.926,0
5.028,0
5.126,0
5.23,0
5.32,0
5.418,1
5.522,1
5.63,0
5.72,1
5.82,1
6.028,0
6.12,0
6.23,1
6.326,1
6.422,1
6.52,1
6.62,1
6.722,1
6.812,1
6.92,1
7.022,1
7.126,1
7.214,1
7.316,1
7.418,1
7.528,1
7.624,1
7.716,1
7.814,1
7.93,1
8.026,1
8.128,1
8.222,1
8.322,1
8.42,1
8.52,1
8.622,1
8.718,1
8.826,1
8.93,1
9.026,1
9.124,1
9.224,1
9.32,1
9.426,1
9.526,1
9.628,0
9.722,1
9.826,1
9.924,1
10.028,1
10.12,1
10.228,1
10.328,1
10.42,1
10.528,1
10.628,1
10.72,1
10.818,1
10.93,1
11.02,1
11.114,1
11.216,1
11.322,1
11.432,1
11.516,1
11.624,1
11.714,0
11.812,0
11.918,0
12.018,0
12.118,0
12.216,0
12.322,0
12.426,0
12.52,0
12.632,0
12.726,0
12.82,0
12.924,0
13.026,1
13.13,1
13.232,1
13.318,1
13.442,1
13.532,1
13.624,1
13.728,1
13.826,1
13.926,1
14.024,1
14.132,1
14.23,1
14.322,1
14.42,1
14.526,1
14.624,1
14.726,1
14.818,1
14.928,1
15.03,1
15.124,1
15.226,1
15.332,1
15.426,1
15.52,1
15.626,1
15.732,1
15.826,1
15.926,1
16.026,1
16.128,1
16.224,1
16.33,1
16.42,1
16.52,1
16.622,1
16.722,1
16.822,1
16.93,1
17.024,1
17.122,1
17.228,1
17.338,1
17.432,1
17.524,1
17.622,1
17.718,1
17.822,1
17.922,1
18.022,1
18.134,1
18.224,1
18.318,1
18.424,1
18.516,1
18.63,1
18.72,1
18.828,1
18.92,1
19.026,1
19.12,1
19.226,1
19.33,1
19.43,1
19.516,0
19.618,0
19.72,0
19.82,0
19.918,0
20.018,0
20.122,0
20.222,1
20.322,1
20.424,1
20.53,1
20.624,1
20.722,1
20.824,1
20.922,1
21.024,1
21.124,1
21.228,1
21.326,1
21.42,1
21.522,1
21.628,1
21.726,1
21.818,1
21.918,1
22.028,1
22.122,1
22.224,1
22.32,1
22.424,1
22.52,1
22.63,1
22.726,1
22.822,1
22.926,1
23.03,1
23.126,1
23.22,1
23.322,1
23.428,1
23.52,1
23.628,1
23.73,1
23.828,1
23.928,1
24.016,1
24.114,1
24.212,1
24.324,1
24.422,1
24.528,1
24.624,1
24.722,1
24.822,1
24.922,1
25.024,1
25.122,1
25.22,1
25.322,1
25.424,1
25.522,1
25.622,1
25.724,1
25.82,1
25.912,1
26.028,1
26.118,1
26.226,1
26.33,1
26.426,1
26.526,1
26.618,1
26.722,1
26.816,1
26.92,1
27.026,1
27.118,1
27.22,1
27.318,1
27.416,1
27.518,1
27.628,1
27.726,1
27.816,1
27.922,1
28.024,1
28.124,1
28.226,1
28.326,1
28.422,1
28.524,1
28.624,1
28.718,1
28.822,1
28.924,1
29.04,1
29.122,1
29.226,1
29.324,1
29.422,1
29.526,1
29.626,1
29.722,1
29.826,1
29.926,1
30.014,1
30.126,1
30.228,1
30.318,1
30.422,1
30.522,1
30.616,1
30.726,1
30.826,1
30.926,1
31.016,1
31.116,1
31.22,1
31.316,1
31.426,1
31.52,1
31.622,1
31.728,1
31.816,1
31.924,1
32.022,1
32.12,1
32.222,1
32.32,1
32.412,1
32.512,1
32.622,1
32.722,1
32.83,1
32.936,1
33.024,1
33.12,1
33.218,1
33.318,1
33.418,1
33.518,1
33.616,1
33.73,1
33.822,1
33.918,1
34.02,1
34.118,1
34.228,1
34.314,1
34.42,1
34.516,1
34.618,1
34.716,1
34.822,1
34.924,1
35.026,1
35.108,1
35.226,1
35.326,1
35.42,1
35.514,1
35.608,0
35.708,0
35.812,0
35.91,0
36.012,0
36.116,0
36.21,0
36.304,0
36.406,0
36.514,0
36.612,0
36.704,0
36.81,0
36.91,0
37.01,0
37.112,0
37.214,0
37.31,0
37.41,0
37.512,0
37.616,0
37.71,0
37.814,0
37.91,0
38.01,0
38.112,0
38.206,0
38.31,0
38.412,0
38.508,0
38.61,0
38.716,0
38.81,0
38.912,0
39.012,0
39.112,0
39.208,0
39.31,0
39.408,0
39.51,0
39.612,0
39.71,0
39.812,0
39.912,0
40.018,0
40.112,0
40.21,0
40.306,0
40.412,0
40.508,0
40.612,0
40.71,0
40.81,0
40.912,0
41.01,0
41.108,0
41.206,0
41.306,0
41.408,0
41.51,0
41.612,0
41.714,0
41.808,0
41.9,0
42.006,0
42.108,0
42.208,0
42.312,0
42.412,0
42.512,0
42.61,0
42.706,0
42.808,0
42.908,0
43.006,0
43.11,0
43.214,0
43.32,0
43.41,0
43.506,0
43.602,0
43.706,0
43.808,0
43.912,0
44.008,0
44.106,0
44.21,0
44.304,0
44.406,0
44.504,0
44.61,1
44.71,1
44.82,1
44.912,1
45.014,1
45.112,1
45.216,1
45.302,1
45.412,1
45.522,1
45.608,1
45.716,1
45.818,1
45.912,1
46.018,1
46.106,1
46.212,1
46.306,1
46.406,1
46.51,1
46.616,1
46.714,1
46.81,1
46.912,1
47.016,1
47.112,1
47.22,1
47.306,1
47.416,1
47.51,1
47.616,1
47.704,1
47.808,1
47.912,1
48.01,1
48.112,1
48.216,1
48.312,1
48.406,1
48.508,1
48.616,1
48.704,1
48.812,1
48.908,1
49.01,1
49.116,1
49.216,1
49.312,1
49.408,1
49.52,1
49.61,1
49.71,1
49.806,1
49.906,1
50.016,1
50.106,1
50.214,1
50.312,1
50.406,1
50.506,1
50.61,1
50.71,1
50.808,1
50.912,1
51.018,1
51.114,1
51.208,1
51.31,1
51.406,1
51.514,1
51.618,1
51.714,1
51.818,1
51.914,1
52.008,1
52.11,1
52.214,1
52.314,1
52.404,1
52.512,1
52.612,1
52.712,1
52.808,1
52.916,1
53.006,1
53.108,1
53.206,1
53.312,1
53.416,1
53.512,1
53.616,1
53.718,1
53.81,1
53.924,1
54.022,1
