X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.67684682949,0.507142383511,5.71409940747,0.465938065642
5.48058378661,0.676805544301,5.53056677661,0.652467952209
5.30860907574,0.822092620923,5.50070432125,0.634519875578
5.25903651102,0.863948854883,5.45923617066,0.688053525738
5.0700611219,1.04230399147,5.25235453069,0.894901430917
5.02952001638,1.08740349815,5.14031188362,1.01187149338
4.87839150043,1.26378499159,4.98468864669,1.21936557038
4.71218959009,1.45880942657,4.77945930747,1.46451338216
4.64968352321,1.53340920281,4.65642588227,1.57999663283
4.54890884237,1.66403074285,4.51872027783,1.70198926338
4.47376094941,1.76584010365,4.43434533834,1.82005222945
4.39513902637,1.87233341024,4.35719825574,1.91229404973
4.31690159121,1.97826846284,4.25442113718,2.03236329638
4.2394058239,2.08317273954,4.17441605048,2.12313817885
4.16382589571,2.18546946032,4.0842623051,2.23024929151
4.08631675288,2.29035771012,4.01363312523,2.32528329401
4.0107345865,2.39260977933,3.92651699936,2.44080088778
3.93242500515,2.49852332575,3.84394943734,2.5393726262
3.85641863845,2.60131103084,3.75097140441,2.64755564065
3.77991562901,2.70702830407,3.6867739708,2.74679668911
3.72464506387,2.82589257946,3.61715329822,2.87007277665
3.70401006082,2.92600778392,3.60021920347,2.95590126096
3.73240112373,3.15147435259,3.61186341437,3.17261719028
3.85717716464,3.34132216796,3.7308541039,3.37999110863
3.93858896402,3.40424395635,3.82000467788,3.4441168761
4.08156217535,3.47799312354,3.93527220284,3.50542197578
4.16900402628,3.52011078854,4.01938780037,3.54564099128
4.2880246489,3.56838606571,4.13655277537,3.58962543458
4.37990536153,3.60291214272,4.23263539662,3.63508414558
4.5061572654,3.64100515469,4.35629062228,3.6739171808
4.56705202673,3.65866560396,4.45205055977,3.70688695581
4.6915748088,3.68735239783,4.57211503081,3.73079890691
4.79088092843,3.7100821768,4.67922013524,3.75813138626
4.91358158184,3.73816295496,4.7797043917,3.77087785023
5.00909483998,3.76002122515,4.90060419842,3.79750619614
5.10714524904,3.78245927947,4.99365506744,3.82422784722
5.23364614261,3.81140917853,5.13050375107,3.86147528765
5.3285377016,3.83311927481,5.21011384318,3.88492304491
5.48730569096,3.8694454381,5.36416538016,3.91567402872
5.5157694171,3.87595326038,5.41730787121,3.93132629209
5.70682375295,3.91966011301,5.58471639143,3.96113325479
5.73779582716,3.92674809761,5.62190578553,3.97734435721
5.8984759124,3.96350077979,5.80001690091,4.01137521291
5.92946596614,3.97058674551,5.83602601809,4.02620249982
6.1186032063,4.01384335394,6.03671685631,4.07369893011
6.15085015044,4.02122322943,6.05152779229,4.08045173538
6.33937187463,4.06433258184,6.27160446782,4.133360254
6.33937187463,4.06433258184,6.27842510033,4.13045882266
6.56201968634,4.11524513877,6.47008576612,4.16936684678
6.56201968634,4.11524513877,6.48582773273,4.16765006644
6.75179792772,4.15863284877,6.66706223748,4.21371251815
6.78152842991,4.16543140812,6.71093338034,4.21963143151
6.97256410724,4.20910124292,6.86630212721,4.26222232925
7.00547358502,4.21662119072,6.91664389895,4.26820317541
7.16170937538,4.25233280142,7.06008340833,4.29988132559
7.22429289053,4.26494997566,7.12406540583,4.30716589264
7.38408603944,4.29328192305,7.25682223142,4.32657926688
7.45054818279,4.30506641363,7.33290778047,4.33780775236
7.5789761343,4.32787757237,7.4538956791,4.36321119861
7.67129657937,4.3439729086,7.55415322596,4.38251082123
7.80493331611,4.36230033637,7.65793497444,4.39681449192
7.93228817158,4.37972062346,7.77441152519,4.41090955033
7.99529052706,4.38836657744,7.85947416156,4.42582171066
8.12519217444,4.40622731963,7.97522619914,4.43470676982
8.21778345901,4.41899807063,8.03551573624,4.43930126221
8.35087481809,4.43739994203,8.18870676421,4.4611916805
8.41388841266,4.44614382986,8.23424832301,4.46471875411
8.57267905949,4.46821680893,8.39499467204,4.48633053569
8.63762485012,4.47728022289,8.43497098792,4.49279741905
8.79955262001,4.50129796014,8.59896127029,4.51429426562
8.83227691429,4.50622136946,8.62065025818,4.51571041069
9.02482176531,4.53523845569,8.81255471225,4.54043719064
9.05435735193,4.5396959287,8.81218203582,4.53903971437
9.24944169067,4.56922754149,9.02580812089,4.56953003244
9.24944169067,4.56922754149,9.01863830484,4.56396066144
9.47341345973,4.60326167548,9.22744865547,4.59636856679
9.47341345973,4.60326167548,9.23654815182,4.5964367045
9.66653451938,4.63273364533,9.43668249963,4.62566793336
9.69731760576,4.63743556938,9.46093513479,4.63062292416
9.88787902139,4.66663819951,9.65819033339,4.65965915767
9.92316699361,4.67205815393,9.70077453806,4.66556593256
10.0835568876,4.6967378932,9.89230124976,4.69615538998
10.1451206375,4.70623366352,9.94263079711,4.70439548066
10.3080442788,4.73139847759,10.1084137889,4.72929968808
10.3709120429,4.74114031795,10.1759728881,4.73831450724
10.5004870636,4.76123506525,10.3284942055,4.76377963702
10.5954140185,4.77599248777,10.4037839004,4.7758929728
10.7249377936,4.79616511474,10.56478255,4.80233797546
10.8211338468,4.81118370901,10.6586349744,4.8182957017
10.9134850972,4.82562723037,10.7928439491,4.83883302622
11.1409716168,4.86560566684,11.0377445271,4.87895809534
11.3312238772,4.90376954263,11.2784482631,4.92786267007
11.5545656572,4.94864372427,11.5040632946,4.97282707305
11.7454239661,4.98704738809,11.7244464315,5.01626676839
11.9693646837,5.03218687258,11.9376280697,5.06053165627
12.1609504295,5.06686018379,12.1456840568,5.10202793083
12.3858248693,5.09446240174,12.3544566954,5.12787120891
12.5810168263,5.11856737744,12.5650217262,5.15473305017
12.805233601,5.14361237433,12.7695458554,5.18462115504
12.9961708753,5.15204486589,12.9762280684,5.19895029582
13.2225068518,5.16209040804,13.184316463,5.21159375473
13.4196449263,5.17102210778,13.3902536618,5.21899977983
13.6445920295,5.16235076469,13.5945970399,5.22126415065
13.8338938828,5.11873558674,13.8103210467,5.183758949
13.8911455149,5.08872397683,13.874418221,5.16320232056
14.0572385739,4.98137058393,14.0186691802,5.08163352641
14.108597783,4.94345475519,14.0944430361,5.03238615728
14.2629093353,4.81951812146,14.230396724,4.93068956091
14.3126437975,4.77952663455,14.2984627867,4.87411390515
14.4536972125,4.64741435914,14.43157196,4.75167763834
14.5258454493,4.57831149339,14.507419265,4.67986894131
14.6659196368,4.44416004095,14.648472696,4.55218535461
14.733306859,4.37510536706,14.7250843199,4.46955721182
14.8665756424,4.23144881558,14.8456943094,4.33972564947
14.9262349041,4.15553671644,14.9279398817,4.24161007866
15.0154930957,4.02060937227,15.006979826,4.12882303041
15.0609856313,3.92758419073,15.0665777707,4.01917805573
15.1135703275,3.81820553122,15.1102869769,3.93208878266
