Time,Num Particles
2.252,2020
4.248,1926
5.246,1077
6.148,731
6.946,501
7.746,501
8.546,501
9.348,501
10.146,501
10.946,501
11.646,501
13.446,556
14.146,501
14.846,501
15.546,501
16.246,501
16.946,501
17.646,501
18.346,501
19.046,501
19.746,501
20.446,501
21.146,501
21.846,501
22.548,501
23.246,501
23.954,501
24.646,501
25.346,501
26.046,501
26.746,501
27.446,501
28.148,501
28.848,501
29.546,501
30.248,501
30.946,501
31.646,501
32.346,501
33.046,501
33.746,501
34.448,501
35.138,501
35.846,501
44.774,5000
45.62,5000
46.428,5000
47.196,5000
48.078,2041
48.95,501
49.846,501
50.748,501
51.546,501
52.246,501
52.946,501
53.648,501
54.346,501
