Time,Num Particles
0.0,2199
0.0,1545
1.089,926
1.121,709
1.696,501
1.714,501
2.339,501
2.343,501
2.909,501
2.992,501
3.621,501
3.688,501
4.217,501
4.291,501
4.89,501
4.921,501
5.503,501
5.727,501
6.22,501
6.323,501
6.815,501
7.093,501
7.509,501
7.79,501
8.117,501
8.424,501
8.817,501
9.52,501
10.104,501
10.813,501
11.533,501
12.211,501
12.788,501
13.494,501
14.121,501
14.725,501
15.429,501
16.093,501
16.714,501
17.321,501
18.093,501
18.188,501
18.841,501
19.506,501
20.09,501
20.714,501
20.989,501
21.415,501
21.699,501
22.017,501
22.289,501
22.699,501
23.089,501
23.32,501
23.661,501
24.014,501
24.423,501
24.619,501
25.089,501
25.238,501
25.691,501
25.907,501
26.386,501
26.539,501
27.09,501
27.113,501
27.691,501
27.834,501
28.289,501
28.419,501
28.998,501
29.092,501
29.699,501
29.718,501
30.396,501
30.489,501
31.014,501
31.111,501
31.62,501
31.729,501
32.325,501
32.388,501
32.913,501
33.194,501
33.592,501
33.794,501
34.202,501
34.393,501
34.823,501
35.091,501
35.525,501
35.69,501
36.116,501
36.388,501
36.827,501
37.19,501
37.422,501
37.745,501
37.992,501
38.592,501
38.709,501
39.293,501
39.293,501
39.889,501
39.998,501
40.518,501
40.589,501
41.221,501
41.291,501
41.819,501
41.891,501
42.52,501
42.526,501
43.096,501
43.241,501
43.713,501
43.797,501
44.451,501
44.489,501
45.077,501
45.088,501
45.701,501
45.791,501
46.318,501
46.493,501
46.924,501
47.291,501
47.613,501
47.891,501
48.193,501
48.731,501
48.813,501
49.39,501
49.422,501
50.089,501
50.108,501
50.726,501
50.789,501
51.39,501
51.492,501
52.017,501
52.189,501
52.732,501
52.89,501
53.32,501
53.593,501
54.019,501
54.173,501
54.61,501
54.791,501
55.219,501
55.356,501
55.888,501
56.088,501
56.521,501
56.789,501
57.123,501
57.496,501
57.724,501
58.188,501
58.414,501
58.988,501
58.998,501
59.596,501
59.611,501
60.216,501
60.392,501
60.93,501
60.989,501
61.526,501
61.69,501
62.208,501
62.289,501
62.815,501
62.987,501
63.504,501
63.589,501
64.137,501
64.289,501
64.788,501
64.988,501
65.394,501
65.618,501
66.014,501
66.388,501
66.716,501
66.993,501
67.311,501
67.73,501
68.024,501
68.389,501
68.614,501
68.987,501
69.308,501
69.692,501
69.918,501
70.397,501
70.517,501
71.089,501
71.204,501
71.69,501
71.794,501
72.401,501
72.594,501
73.089,501
73.107,501
73.8,501
73.895,501
74.354,501
74.491,501
75.111,501
75.187,501
75.796,501
75.888,501
76.414,501
76.517,501
77.011,501
77.093,501
77.601,501
77.787,501
78.299,501
78.491,501
78.909,501
79.125,501
79.502,501
79.848,501
80.187,501
80.553,501
80.798,501
81.194,501
81.526,501
81.89,501
82.107,501
82.489,501
82.83,501
83.39,501
84.106,501
84.393,501
84.726,501
85.285,501
85.916,501
86.606,501
87.242,501
88.009,501
88.122,501
88.714,501
88.893,501
89.424,501
89.627,501
90.015,501
90.705,501
91.315,501
91.41,501
92.014,501
92.24,501
92.589,501
92.891,501
93.208,501
93.623,501
93.89,501
94.491,501
94.515,501
95.103,501
95.19,501
95.89,501
96.188,501
96.499,501
96.793,501
97.117,501
97.623,501
97.816,501
98.389,501
98.407,501
