X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.438729042,-14.3649678624,24.443481227,-14.3795291503
24.6560906477,-14.3809383594,24.6402837881,-14.4043983536
24.8879270851,-14.398550892,24.8421721343,-14.4541689375
25.0814490506,-14.4136116361,25.0665305106,-14.4739798478
25.2783960407,-14.4390579699,25.2323838675,-14.4933950728
25.5047993392,-14.4768999081,25.4578531507,-14.5100029139
25.7065407474,-14.5109770756,25.6738196203,-14.5648348451
25.9325023559,-14.549558166,25.8737877394,-14.5762410996
26.1119015088,-14.587636801,26.0831643703,-14.5941980817
26.3308735366,-14.6483619347,26.2874482693,-14.6519507321
26.5348805125,-14.7052896451,26.516782593,-14.6868043887
26.7441608561,-14.7640405814,26.7458101604,-14.7246391204
26.9637689871,-14.8260655628,26.9654895266,-14.7740736409
27.1604660723,-14.8819431914,27.1371954183,-14.8399763411
27.3728459348,-14.9292362854,27.3426508475,-14.8917393537
27.5999696108,-14.9786662652,27.566498001,-14.9343791226
27.773921135,-15.0168098488,27.7640534191,-14.9827890354
27.9724299208,-15.0606440621,27.9605681096,-15.0034977211
28.2085801392,-15.1132020961,28.1531060058,-14.9961264887
28.408213927,-15.1579972715,28.3260571539,-15.1163827817
28.5994643996,-15.201213593,28.5100556337,-15.1758116859
28.8302224596,-15.2319342665,28.7052978117,-15.1512503102
29.0228597162,-15.2331662052,28.9130363957,-15.1495117028
29.2401211824,-15.2078588566,29.0994681619,-15.1532328067
29.4397642357,-15.1844083653,29.3083958246,-15.0971683154
29.6656009894,-15.1560613079,29.5372840949,-15.0545072415
29.8636061481,-15.0676304666,29.7287659191,-14.9829929613
30.0219967677,-14.8638321474,29.8964511112,-14.7690256973
30.0634721388,-14.6529867767,29.9345201792,-14.5214656498
30.079590047,-14.4559182483,29.9142557414,-14.2483242948
30.0965532959,-14.2529945561,29.9140915022,-14.0359665705
30.1160079615,-14.0255912996,29.9127810463,-13.7793565563
30.1330134492,-13.8312392683,29.8817306559,-13.5267939585
30.1538301598,-13.5983364978,29.8343566489,-13.2669916801
30.1698329159,-13.3998729778,29.8131376572,-13.0263471616
30.1614078325,-13.1738911826,29.8064406992,-12.8598084821
30.1533592545,-12.9766485481,29.7854165252,-12.6717977859
30.1447374831,-12.7718827212,29.7771903555,-12.5116198039
30.1501318754,-12.5512198861,29.7737119391,-12.2833125425
30.1351824094,-12.3270888177,29.8020791542,-12.1008599698
30.0818538915,-12.1240968655,29.7655473402,-11.9123526384
30.0341199724,-11.9097802854,29.759223681,-11.7570882377
30.0051457879,-11.7035846848,29.7669550803,-11.5827254506
29.9837026711,-11.475079394,29.7497100362,-11.3862082092
29.9662631206,-11.2914596108,29.7419651,-11.2115752134
29.9651851538,-11.1004900364,29.7445972121,-11.0108233398
29.9692533834,-10.8726836835,29.7438934981,-10.7953865274
29.9806093575,-10.6719628633,29.7669631308,-10.573532658
29.9990963974,-10.4708150903,29.7666097527,-10.3845350113
30.0024551425,-10.2452947981,29.7599744509,-10.1721560717
30.0020000605,-10.049815147,29.7821033794,-9.95449921753
30.0013545297,-9.85235781579,29.780732507,-9.76010068604
30.0004549316,-9.64903831591,29.7641680505,-9.55222817962
29.9993134808,-9.44934116071,29.7437104735,-9.35959095696
29.9977364224,-9.22406885011,29.7367078549,-9.15542418903
29.9958831433,-9.00506092907,29.7136602144,-8.93287301951
29.9938764691,-8.80077317764,29.6883981317,-8.71996202039
29.9913326551,-8.57320984355,29.6726711789,-8.49846071068
29.9914415421,-8.3750238107,29.6529228278,-8.30915629163
