Time,Num Particles
0.0,1957
1.039,1194
1.735,665
2.337,501
3.147,501
3.74,501
4.439,501
5.126,501
5.759,501
6.54,501
7.173,501
7.839,501
8.741,501
17.39,5000
21.038,5000
21.648,5000
22.426,5000
23.309,5000
23.912,5000
24.585,4043
25.206,3056
25.844,2314
26.568,2104
27.355,1989
27.954,1704
28.661,1704
29.371,1503
30.143,1333
30.836,1087
31.684,1184
32.439,915
33.142,850
34.053,807
34.671,764
35.337,742
35.937,622
36.648,633
37.337,511
38.039,501
38.638,501
39.338,501
40.137,501
40.741,501
41.381,501
42.139,501
42.838,501
43.439,501
44.168,501
44.941,501
45.538,501
46.237,501
47.135,501
47.847,501
48.645,501
49.238,501
49.84,501
50.543,501
51.365,501
52.064,501
52.741,501
53.444,501
54.137,501
54.936,501
55.541,501
56.144,501
56.843,501
57.534,501
58.239,501
58.938,501
59.61,501
60.291,501
60.913,501
61.642,501
62.236,501
63.036,501
63.677,501
64.346,501
65.036,501
65.738,501
66.336,501
67.037,501
67.637,501
68.413,501
69.036,501
69.738,501
70.44,501
71.043,501
71.735,501
72.341,501
73.138,501
73.837,501
74.538,501
75.24,501
75.896,501
76.538,501
77.259,501
77.963,501
78.671,501
79.349,501
80.038,501
80.775,501
81.439,501
82.042,501
82.739,501
83.548,501
84.236,501
84.849,501
87.882,1301
88.672,1173
89.639,622
90.466,501
91.376,501
92.041,501
93.143,501
93.836,501
94.709,501
95.276,501
96.047,501
96.874,501
97.642,501
98.338,501
99.032,501
99.668,501
100.366,501
101.041,501
