Time,Num Markers
0.031,1
0.165,1
0.26,1
0.347,1
0.452,1
0.504,1
0.61,1
0.715,1
0.839,1
0.945,1
1.037,1
1.147,1
1.214,1
1.365,1
1.435,1
1.537,1
1.631,1
1.741,1
1.853,1
1.934,1
2.046,1
2.127,1
2.217,1
2.308,1
2.411,1
2.53,1
2.572,1
2.738,1
2.826,1
2.94,1
3.05,1
3.127,1
3.21,1
3.337,1
3.447,1
3.525,1
3.608,1
3.699,1
3.813,1
3.942,1
4.049,1
4.154,1
4.22,1
4.322,1
4.398,1
4.439,1
4.604,1
4.732,1
4.831,1
4.937,1
5.043,1
5.166,1
5.23,1
5.343,1
5.415,1
5.52,1
5.621,1
5.7,1
5.814,1
5.927,1
6.058,1
6.131,1
6.229,1
6.314,1
6.447,1
6.531,1
6.618,1
6.739,1
6.859,1
6.906,1
7.069,1
7.12,1
7.223,1
7.313,1
7.44,1
7.558,1
7.567,1
7.721,1
7.825,1
7.95,1
8.027,1
8.158,1
8.159,1
8.323,1
8.436,1
8.556,1
8.634,1
8.742,1
8.814,1
8.953,1
9.037,1
9.156,0
9.229,0
9.319,0
9.424,0
9.523,0
9.624,0
9.735,0
9.819,0
9.923,0
10.036,0
10.094,0
10.235,0
10.317,0
10.408,0
10.534,0
10.614,0
10.704,0
10.815,0
10.922,0
11.039,0
11.136,0
11.22,0
11.317,0
11.368,0
11.54,0
11.644,0
11.727,0
11.845,0
11.905,0
12.045,0
12.146,0
12.237,0
12.327,0
12.439,0
12.521,0
12.622,0
12.695,0
12.832,0
12.945,0
13.043,0
13.133,0
13.229,0
13.337,0
13.428,0
13.517,0
13.609,0
13.728,0
13.83,0
13.9,0
14.037,0
14.106,0
14.224,0
14.318,0
14.415,0
14.516,0
14.619,0
14.688,0
14.817,0
14.92,0
15.007,0
15.104,0
15.23,0
15.315,0
15.409,0
15.525,0
15.639,0
15.749,0
15.821,0
15.92,0
15.979,0
16.131,0
16.24,0
16.333,0
16.416,0
16.529,0
16.623,0
16.74,0
16.81,0
16.944,0
17.036,0
17.134,0
17.233,1
17.342,1
17.409,1
17.523,1
17.639,1
17.76,1
17.797,1
17.939,0
18.053,0
18.121,0
18.25,0
18.343,0
18.438,0
18.509,0
18.627,0
18.738,0
18.83,0
18.933,0
19.036,0
19.12,0
19.243,0
19.312,0
19.403,0
19.507,0
19.607,0
19.734,0
19.831,0
19.928,0
20.033,0
20.132,0
20.213,0
20.308,0
20.452,0
20.528,0
20.598,0
