Time,Num Particles
0.0,2220
1.037,1736
1.704,1461
2.423,1365
3.009,1087
3.614,1044
4.318,872
4.944,785
5.648,731
6.215,600
6.903,600
7.532,501
8.218,501
8.906,501
9.541,501
10.263,501
10.904,501
11.488,501
12.131,501
12.805,501
13.437,501
14.047,501
14.739,501
15.334,501
16.008,501
16.635,501
17.312,501
18.014,501
18.809,501
19.532,501
20.158,501
20.705,501
21.403,501
22.028,501
22.72,501
23.318,501
24.01,501
24.606,501
25.235,501
25.918,501
26.603,501
27.238,501
27.912,501
28.534,501
29.238,501
29.811,501
30.404,501
31.11,501
31.712,501
32.335,501
33.013,501
33.605,501
34.206,501
34.834,501
35.432,501
36.129,501
36.807,501
37.41,501
38.207,501
38.706,501
39.406,501
40.05,501
40.596,501
41.249,501
41.903,501
42.436,501
43.136,501
43.806,501
44.436,501
45.108,501
45.709,501
46.412,501
47.042,501
47.631,501
48.313,501
48.939,501
49.61,501
50.204,501
50.805,501
51.506,501
52.111,501
52.738,501
53.405,501
54.01,501
54.641,501
55.326,501
55.84,501
56.541,501
57.14,501
57.812,501
58.439,501
59.105,501
59.736,501
60.334,501
61.004,501
61.609,501
62.235,501
62.835,501
63.536,501
64.26,501
64.808,501
65.439,501
66.157,501
66.813,501
67.412,501
68.016,501
68.736,501
69.305,501
69.942,501
70.638,501
71.24,501
71.942,501
72.633,501
73.207,501
73.827,501
74.504,501
75.107,501
75.808,501
76.507,501
77.108,501
77.705,501
78.391,501
79.008,501
79.692,501
80.332,501
80.873,501
81.61,501
82.127,501
82.914,501
83.506,501
84.143,501
84.839,501
85.408,501
86.036,501
86.641,501
87.304,501
88.005,501
88.707,501
89.508,501
90.205,501
90.837,501
91.537,501
92.148,501
92.688,501
93.41,501
94.047,501
94.715,501
95.307,501
95.934,501
96.607,501
97.307,501
97.909,501
98.638,501
99.207,501
99.907,501
