Time,Num Markers
0.069,1
0.171,1
0.342,1
0.369,1
0.493,1
0.597,1
0.673,1
0.775,1
0.892,1
0.971,1
1.054,1
1.168,1
1.268,1
1.357,1
1.459,1
1.566,1
1.704,1
1.764,1
1.877,1
1.99,1
2.087,1
2.19,1
2.297,1
2.394,1
2.452,1
2.569,1
2.678,1
2.711,1
2.87,1
2.966,1
3.078,1
3.161,1
3.267,1
3.354,1
3.485,1
3.586,1
3.691,1
3.787,1
3.898,1
3.944,1
4.061,1
4.172,1
4.277,1
4.375,1
4.486,1
4.576,1
4.676,1
4.757,1
4.861,1
4.97,1
5.102,1
5.195,1
5.27,1
5.367,1
5.494,1
5.585,1
5.671,1
5.761,1
5.813,1
5.961,1
6.065,1
6.177,1
6.28,1
6.386,1
6.499,1
6.563,1
6.684,1
6.778,1
6.883,1
6.948,1
7.047,1
7.173,1
7.275,1
7.372,1
7.471,1
7.573,1
7.693,1
7.787,1
7.9,1
7.985,1
8.089,1
8.198,1
8.269,1
8.384,1
8.48,1
8.591,1
8.657,1
8.766,1
8.876,1
8.981,0
9.091,0
9.148,0
9.252,0
9.358,0
9.466,0
9.567,0
9.674,0
9.773,0
9.87,0
9.962,0
10.08,0
10.178,0
10.288,0
10.393,0
10.483,0
10.569,0
10.673,0
10.789,0
10.8,0
10.967,0
11.069,0
11.167,0
11.261,0
11.363,0
11.429,0
11.558,0
11.681,0
11.782,0
11.909,0
12.001,0
12.122,0
12.193,0
12.259,0
12.369,0
12.473,0
12.566,0
12.667,0
12.771,0
12.882,0
12.967,0
13.082,0
13.183,0
13.25,0
13.358,0
13.472,0
13.549,0
13.669,0
13.784,0
13.882,0
13.994,0
14.092,0
14.18,0
14.281,0
14.378,0
14.477,0
14.558,0
14.685,0
14.779,0
14.888,0
14.969,0
15.064,0
15.158,0
15.263,0
15.353,0
15.5,0
15.561,0
15.652,0
15.761,0
15.788,0
15.953,0
16.074,0
16.194,0
16.252,0
16.379,0
16.379,0
16.577,0
16.687,0
16.781,0
16.884,0
16.99,0
17.028,0
17.175,0
17.286,0
17.393,0
17.473,0
17.601,0
17.638,0
17.735,0
17.851,0
17.972,0
18.078,0
18.181,0
18.243,1
18.413,1
18.462,1
18.572,1
18.657,0
18.79,1
18.847,1
18.979,1
19.088,0
19.198,0
19.27,0
19.381,0
19.469,0
19.6,0
19.658,0
19.749,0
19.87,0
19.986,0
20.068,0
20.16,0
20.261,0
20.371,0
20.475,0
20.582,0
20.652,1
20.705,1
20.892,0
20.967,0
21.059,0
21.161,1
21.282,0
21.403,1
21.462,1
21.566,1
21.684,1
21.808,1
21.894,1
21.934,1
22.065,1
22.195,1
22.264,1
22.4,1
22.493,1
22.527,1
22.646,0
22.756,1
22.873,2
22.997,2
23.072,1
23.17,1
23.301,2
23.364,1
23.475,2
23.594,2
23.654,2
23.766,1
23.889,2
23.965,2
24.102,1
24.193,1
24.263,2
24.372,1
24.496,1
24.578,1
24.696,0
24.791,2
24.892,2
24.998,2
25.024,1
25.173,2
25.279,1
25.404,2
25.49,1
25.561,1
25.682,2
25.775,1
25.896,2
25.975,2
26.09,1
26.167,2
26.257,2
26.391,2
26.474,1
26.594,2
26.651,2
26.771,1
26.873,2
26.982,1
27.095,1
27.157,2
27.276,2
27.401,1
27.495,2
27.552,1
27.666,2
27.785,1
27.89,2
28.001,2
28.068,2
28.149,2
28.264,2
28.409,2
28.46,2
28.562,2
28.685,2
28.761,2
28.867,2
29.0,2
29.115,2
29.175,2
29.301,2
29.378,2
29.384,2
29.551,2
29.667,2
29.756,2
29.866,2
29.99,2
30.012,2
30.183,2
30.289,2
30.401,2
30.493,2
30.575,2
30.64,2
30.768,2
30.881,2
30.994,0
31.109,1
31.162,0
31.267,1
31.347,1
31.477,1
31.58,1
31.682,1
31.783,1
31.875,0
31.991,1
32.072,0
32.157,1
32.274,1
32.376,1
32.456,1
32.588,1
32.678,1
32.816,1
32.884,1
32.998,1
33.054,1
33.208,1
33.256,1
33.384,2
33.453,1
33.561,1
33.671,1
33.771,1
33.873,1
33.966,1
34.073,1
34.177,1
34.244,1
34.381,1
34.473,1
34.613,1
34.682,1
34.775,1
34.876,1
34.995,1
35.081,1
35.196,1
35.274,1
35.369,1
35.476,1
35.594,1
35.676,1
35.763,1
35.874,2
35.995,1
36.09,2
36.153,1
36.242,1
36.343,1
36.455,1
36.562,1
36.67,1
36.787,2
36.855,1
36.945,2
37.063,1
37.163,1
37.281,2
37.41,1
37.457,1
37.578,1
37.669,2
37.824,1
37.882,1
38.004,2
38.072,1
38.129,1
38.299,1
38.389,2
38.527,1
38.554,1
38.674,1
38.79,1
38.899,1
38.96,1
39.053,1
39.155,1
39.269,1
39.335,1
39.478,1
39.601,1
39.681,1
39.778,1
39.885,1
39.989,1
40.086,1
40.209,1
40.267,1
40.381,1
40.454,2
40.557,1
40.672,1
40.771,2
40.874,2
40.997,1
41.085,1
41.169,1
41.273,1
41.393,1
41.458,1
41.57,1
41.679,1
41.784,2
41.915,1
41.972,1
42.081,2
42.186,1
42.305,2
42.363,2
42.436,1
42.59,2
42.648,1
42.758,2
42.85,2
42.964,2
43.049,1
43.173,2
43.297,2
43.379,2
43.497,2
43.563,1
43.661,1
43.773,1
43.903,1
44.007,2
44.085,1
44.206,1
44.303,2
44.319,1
44.493,1
44.581,0
44.697,1
44.772,2
44.88,2
44.944,2
45.066,1
45.174,1
45.278,2
45.369,2
45.477,1
45.532,1
45.683,2
45.805,2
45.862,2
45.985,2
46.089,2
46.156,2
46.26,1
46.37,2
46.474,2
46.582,2
46.679,1
46.773,1
46.894,2
46.967,2
47.073,2
47.191,2
47.298,2
47.384,2
47.414,1
47.54,2
47.665,2
47.76,2
47.873,2
47.973,2
48.049,2
48.169,2
48.283,2
48.378,2
48.469,2
48.583,2
48.658,2
48.739,1
48.871,2
48.961,2
49.072,2
49.177,2
49.273,2
49.383,2
49.474,2
49.6,2
49.67,2
49.807,2
49.86,2
49.901,2
50.088,2
50.198,2
50.271,2
50.38,2
50.458,2
50.578,2
50.662,2
50.757,2
50.875,2
50.984,2
51.081,2
51.201,2
51.263,2
51.379,2
51.493,2
51.564,2
51.692,2
51.739,2
51.853,2
51.979,2
52.085,2
52.144,2
52.268,1
52.362,1
52.518,1
52.603,1
52.663,1
52.773,1
52.869,1
52.984,1
53.125,1
53.192,1
53.292,1
53.367,1
53.476,1
53.582,1
53.693,1
53.802,1
53.882,1
53.987,1
54.092,1
54.177,1
54.288,1
54.391,1
54.496,1
54.561,1
54.67,1
54.78,1
54.822,1
54.968,1
55.1,1
55.202,1
55.303,1
55.372,1
55.437,1
55.598,1
55.66,1
55.761,1
55.885,1
55.982,1
56.074,1
56.174,1
56.276,1
56.389,1
56.499,1
56.582,1
56.674,1
56.775,1
56.858,1
56.95,1
57.059,1
57.16,1
57.266,1
57.365,1
57.465,1
57.563,1
57.659,1
57.756,1
57.863,1
57.965,1
58.035,1
58.168,1
58.284,1
58.36,1
58.461,1
58.56,1
58.662,1
58.79,1
58.885,1
58.983,1
59.085,1
59.196,1
59.262,1
59.378,1
59.484,1
59.582,1
59.663,1
59.761,1
59.873,1
59.986,1
60.134,1
60.175,1
60.284,1
60.37,1
60.486,1
60.504,1
60.668,1
60.765,1
60.883,1
60.969,1
61.062,1
61.11,1
61.284,1
61.376,1
61.487,1
61.59,1
61.712,1
61.715,1
61.858,1
61.974,1
62.099,1
62.16,2
62.26,1
62.343,1
62.476,1
62.565,1
62.669,1
62.771,1
62.873,1
62.954,1
63.065,1
63.167,2
63.283,1
63.396,1
63.482,1
63.575,1
63.679,2
63.762,1
63.882,2
63.994,1
64.061,1
64.184,1
64.277,1
64.362,1
64.466,1
64.601,1
64.688,1
64.8,1
64.89,2
64.952,1
65.06,2
65.159,1
65.256,1
65.371,1
65.451,1
65.582,1
65.682,2
65.78,1
65.878,2
65.966,1
66.067,1
66.175,2
66.276,1
66.375,2
66.483,1
66.573,2
66.694,2
66.772,2
66.892,1
66.968,2
67.086,1
67.195,2
67.261,2
67.318,2
67.449,2
67.562,2
67.651,2
67.754,2
67.876,1
67.942,1
68.051,2
68.163,2
68.269,2
68.367,2
68.481,2
68.558,2
68.686,2
68.797,2
68.894,2
68.961,2
69.057,2
69.17,2
69.277,2
69.347,2
69.465,2
69.563,2
69.666,2
69.768,2
69.862,2
69.96,2
70.073,2
70.173,2
70.272,2
70.381,2
70.507,2
70.579,2
70.683,2
70.81,2
70.872,2
70.961,2
71.041,2
71.161,2
71.28,2
71.377,2
71.474,2
71.594,2
71.653,2
71.795,1
71.859,1
71.959,1
72.089,1
72.16,1
72.329,1
72.352,1
72.493,1
72.595,1
72.666,1
72.784,1
72.886,1
72.999,1
73.068,1
73.161,1
73.273,1
73.373,1
73.488,1
73.588,1
73.699,1
73.77,1
73.866,1
73.985,1
74.09,1
74.124,1
74.286,1
74.381,1
74.495,1
74.563,1
74.681,1
74.739,1
74.928,1
74.988,1
75.107,1
75.176,1
75.258,1
75.319,1
75.474,1
75.589,1
75.695,1
75.766,1
75.869,1
75.932,1
76.078,1
76.172,1
76.269,1
76.383,1
76.5,1
76.591,1
76.677,1
76.788,1
76.876,1
76.965,1
77.051,1
77.204,1
77.278,1
77.398,1
77.476,1
77.574,1
77.678,1
77.764,1
77.874,1
77.988,1
78.083,1
78.195,1
78.286,1
78.39,1
78.391,1
78.559,1
78.644,1
78.758,1
78.88,1
78.968,1
79.008,1
79.201,1
79.257,1
79.366,1
79.469,2
79.563,2
79.688,2
79.779,1
79.878,2
79.979,1
80.091,2
80.158,1
80.241,1
80.393,1
80.479,1
80.596,1
80.683,1
80.787,1
80.873,1
80.952,1
81.057,1
81.156,1
81.285,1
81.402,1
81.466,1
81.544,1
81.682,1
81.808,1
81.86,1
81.957,1
82.074,1
82.126,1
82.245,1
82.391,1
82.474,1
82.623,1
82.672,1
82.73,1
82.89,1
82.998,1
83.097,1
83.154,1
83.275,2
83.344,1
83.471,1
83.573,1
83.674,1
83.793,1
83.863,1
83.953,1
84.061,1
84.16,2
84.284,2
84.389,1
84.483,1
84.541,0
84.708,0
84.773,0
84.889,0
84.965,0
85.082,0
85.177,0
85.278,0
85.38,0
85.476,0
85.57,0
85.678,0
85.786,0
85.829,0
85.968,0
86.073,0
86.186,0
86.276,0
86.396,0
86.463,0
86.532,0
86.696,0
86.765,0
86.865,0
86.964,0
87.06,0
87.114,0
87.272,0
87.368,0
87.481,0
87.553,0
87.677,0
87.74,0
87.895,0
87.985,0
88.075,0
88.189,0
88.288,0
88.351,0
88.487,0
88.557,0
88.679,0
88.762,0
88.874,1
88.94,1
89.073,0
89.173,0
89.299,0
89.384,0
89.487,0
89.571,0
89.683,1
89.803,1
89.899,1
89.961,0
90.074,1
90.181,1
90.212,0
90.365,0
90.464,1
90.553,0
90.659,1
90.775,0
90.837,1
90.984,0
91.085,0
91.189,0
91.258,0
91.368,1
91.464,1
91.548,0
91.668,0
91.771,0
91.882,0
91.995,1
92.08,1
92.164,0
92.247,0
92.362,1
92.492,0
92.555,1
92.671,1
92.785,1
92.908,1
92.967,1
93.064,1
93.18,1
93.279,0
93.381,1
93.496,0
93.578,0
93.687,0
93.777,1
93.883,1
93.927,0
94.067,1
94.169,1
94.276,1
94.397,1
94.488,1
94.547,1
94.691,1
94.76,0
94.899,1
94.995,1
95.086,0
95.182,0
95.286,1
95.404,1
95.494,0
95.619,1
95.68,1
95.768,1
95.875,1
95.982,1
96.088,0
96.195,1
96.29,1
96.378,1
96.447,1
96.55,1
96.654,1
96.779,1
96.899,1
96.992,1
97.073,0
97.179,1
97.29,1
97.391,1
97.461,1
97.578,1
97.665,1
97.784,1
97.869,1
97.984,1
98.071,1
98.174,1
98.28,1
98.378,1
98.496,1
98.594,1
98.708,1
98.792,1
98.858,1
98.93,1
99.054,1
99.164,1
99.281,1
99.395,1
99.459,1
99.553,1
99.659,1
99.782,1
99.885,1
99.99,1
100.11,1
100.162,1
100.208,1
100.362,1
100.481,1
100.591,1
100.64,1
100.793,1
100.862,1
100.962,1
101.068,1
101.181,1
101.271,1
101.394,1
101.471,1
101.578,1
101.678,1
101.777,1
101.904,1
101.974,1
102.087,1
102.119,1
102.277,1
102.383,1
102.505,1
102.588,1
102.66,1
102.741,1
