X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4343703182,-14.3670700499,24.460074134,-14.3309316463
24.6654470909,-14.3701377379,24.6979978888,-14.3788980616
24.8599407779,-14.3978807604,24.9421530559,-14.4166120141
25.1222464935,-14.4419668312,25.2040501068,-14.4818456723
25.3100394428,-14.4738685091,25.4236994816,-14.542114716
25.538530601,-14.5130905502,25.6156643227,-14.5441555892
25.754657604,-14.5505884689,25.8646420409,-14.5770643624
25.9426283676,-14.5835230613,26.0909656282,-14.6055947729
26.2196165626,-14.6325783613,26.3225810581,-14.6469431988
26.4161632075,-14.6677749458,26.5227683357,-14.6809533787
26.6344005354,-14.7089358074,26.7491776174,-14.725927258
26.9268068637,-14.7773488719,26.9961787459,-14.758390883
29.6176539135,-15.0786709256,26.618177816,-15.0438838449
29.8526687443,-13.9329619528,27.4588410068,-14.9118096386
29.8840174712,-13.71783741,28.1079382916,-13.6148168082
29.9216848355,-13.4628326623,28.2724515892,-13.4695229838
29.9615112436,-13.1972785243,28.7549884381,-13.2033172651
29.9952289924,-12.9755350457,28.9841000193,-13.0009411804
30.0290061899,-12.7561031775,29.5643060886,-12.6233705189
30.0602362058,-12.5555467722,29.6024168331,-12.4018445684
30.0940060444,-12.3410930588,29.6167330225,-12.134232027
30.1296652466,-12.1172889553,29.5868181145,-11.9451325927
30.1716197839,-11.8574087291,29.7200180426,-11.6732421649
30.1905376832,-11.6598205958,29.7663362233,-11.2189510517
30.2087977408,-11.4296828693,29.6613611542,-11.1480654111
30.2272186922,-11.2031518503,29.9855186766,-10.7979710882
30.2489807101,-10.949301035,29.9434051686,-10.5227205859
30.2736529551,-10.7184281197,29.9923260115,-10.2699046697
30.2859227047,-10.4437818238,30.0247081371,-9.99604392762
30.2957532994,-10.199041644,30.2403353474,-9.78214061795
30.285093103,-9.97498090838,30.1862667487,-9.56228942523
30.2649630841,-9.69764999951,30.007584895,-9.37171506568
30.2489413706,-9.48149062083,29.9932916538,-9.15587469578
30.2318873223,-9.25553493158,30.0053501764,-8.9689040213
30.2169937453,-9.06133038023,30.0562488336,-8.63928963167
30.1986655116,-8.82659533906,30.0283407218,-8.47211460647
30.1892458565,-8.59912596322,30.0130594951,-8.10267638129
30.182759788,-8.37102302191,30.0048447798,-7.89434612889
30.1769248834,-8.17531068691,29.9839756713,-7.58523696976
30.1698539318,-7.94789375509,30.0114631706,-7.4662772005
30.1612661561,-7.68468340705,29.9605334812,-7.14202542552
30.1547103455,-7.49133009126,29.9956940238,-6.98023445537
30.1471626177,-7.2759675285,29.9661018669,-6.7588352933
30.1516726541,-7.02174328198,29.9788842822,-6.54832070485
30.1573329708,-6.79719707252,29.9696818203,-6.32473151005
30.1627129339,-6.59887636368,29.9790512531,-6.1221499538
30.1697299116,-6.35827547455,30.0050626197,-5.92745404634
30.1777051758,-6.10459418465,29.9952047784,-5.62985408566
30.1841669128,-5.91189807885,30.0332986916,-5.47055402923
30.1924325076,-5.67954209123,30.0538934008,-5.30075703477
30.2036994709,-5.382664969,30.0773417354,-5.06874539587
30.2130493622,-5.15135287631,30.1036020852,-4.83339793046
30.2240617616,-4.89283403796,30.1298257805,-4.64625099518
30.2328203839,-4.69728040842,30.1671140742,-4.5086334009
30.2418208736,-4.50403782101,30.2030126109,-4.3395863035
30.2529959723,-4.27342809892,30.2321352833,-4.14329478644
30.2664522342,-4.00851746557,30.2251952452,-3.8616170212
30.2781670482,-3.787489195,30.2240076663,-3.64242291763
30.2897623641,-3.57663243641,30.2194612906,-3.42547000274
30.3042306984,-3.32323633329,30.2377473054,-3.20304680331
30.3180402834,-3.09082252466,30.2505862563,-3.00393792515
30.3340724486,-2.83061217985,30.2373473379,-2.72315170705
30.339742722,-2.63238034696,30.2416628932,-2.5342859118
30.3415272617,-2.43695780205,30.2279909329,-2.31552710816
30.3440381658,-2.2100406851,30.2200586169,-2.08013986542
30.3471355127,-1.97628221515,30.2274607581,-1.87306344624
30.3506368628,-1.74970291913,30.2249852658,-1.60175864545
30.354714739,-1.51791066757,30.2136524569,-1.33478083657
30.359066012,-1.29660994909,30.2020349322,-1.0699356378
30.3632502012,-1.1028592766,30.199084559,-0.868018199754
30.3681460501,-0.894365878907,30.1970383829,-0.631531747421
30.3748766022,-0.631804934729,30.1950927164,-0.395935054287
30.3803366054,-0.435451201418,30.1947374129,-0.164207344846
30.3881814741,-0.173892055329,30.195893607,0.0821758879095
30.3948070092,0.0325861794562,30.1956048303,0.296446390576
30.402218601,0.250189442995,30.2051614831,0.521450613391
30.4104447247,0.477948925926,30.2052440662,0.717525833658
30.4193627883,0.711225672561,30.2068344937,0.967468175527
30.4271330577,0.904239633963,30.2198470617,1.16589744618
30.427902863,1.13730465106,30.2255507299,1.38907606992
30.4266637485,1.33010874678,30.2270048369,1.60343702171
30.424856362,1.56327716075,30.2219225546,1.79294368998
30.4229858581,1.7659214984,30.2236841989,2.01262544863
30.4202392857,2.02362003547,30.212872787,2.23845296623
30.4174609025,2.25021442708,30.2145247989,2.44758887499
30.414819819,2.44596149281,30.2048241144,2.68072316677
30.4113762658,2.67680605665,30.1921511238,2.88508412655
30.408152239,2.87549639252,30.1838618285,3.11980822044
30.403564827,3.13515997585,30.1638107098,3.39554666802
30.3992159043,3.36072252791,30.1442880819,3.6408627503
30.3944722334,3.58957615849,30.1403606098,3.85251162071
30.3893011946,3.82268427975,30.1293146969,4.07913616585
30.3842834818,4.0357820904,30.1236727065,4.30783525626
30.3790298869,4.24690102777,30.1166843041,4.52362552793
30.3778013994,4.46045657632,30.1141164732,4.75063375192
30.3819123937,4.72079594476,30.1108024312,4.98566959148
30.3860580765,4.95159545089,30.1074438516,5.23503604893
30.3904548198,5.17026194452,30.109900011,5.46284654526
30.3955358601,5.39910729608,30.1081426455,5.66438297088
30.4014853564,5.64299644743,30.1122422458,5.91996357506
30.4071333298,5.85639561149,30.1106649883,6.10603867252
30.41284393,6.05765045052,30.1155955716,6.31498274733
30.419762405,6.28611263789,30.1229641164,6.53207530337
30.428252831,6.5466613442,30.1306280212,6.747419456
30.436223552,6.77538958404,30.1343478466,6.95978660779
30.4434943011,6.97298538793,30.1403777298,7.14376384615
30.3511861561,7.91181700491,30.0494979556,8.00836913572
30.1197519122,8.06343408327,29.8331030285,8.17050912715
29.8129142577,8.11915521678,29.5371558575,8.22224823221
29.544529578,8.14734609255,29.2631633771,8.24559759456
29.244007667,8.13619468663,28.9808218918,8.19158440735
29.0306495402,8.12800252692,28.7769897109,8.17245350119
28.6757067863,8.11389136365,28.4183250076,8.15032372525
28.4408011657,8.10419675031,28.1899104157,8.11559121682
28.178685421,8.10939568145,27.9220643833,8.12411247404
27.9765659783,8.11823992244,27.722512469,8.10875517665
27.7214538926,8.12992627573,27.5062415388,8.08695206748
27.4459123499,8.14323044276,27.2468306779,8.10475068575
27.199071677,8.15572383175,27.0057100137,8.10194498491
26.9678749322,8.16793160341,26.8066027149,8.12654829005
26.7383042162,8.1805315356,26.5805027227,8.12969680921
26.5317263273,8.19227076091,26.3616397066,8.13005517554
26.321562409,8.20461244944,26.1324381358,8.12275841536
26.0833089726,8.21907494978,25.9122119734,8.13365991438
