X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4510445237,-14.3613358992,24.4784490448,-14.2962011057
24.4571549085,-14.3615536397,24.4842872711,-14.3216229652
24.6449073699,-14.3685658023,24.7275606414,-14.313292039
24.6530922992,-14.3688793875,24.7101364014,-14.3289839439
24.8542843705,-14.376761922,24.8960561357,-14.3479662861
24.8595229117,-14.3769725043,24.9471669881,-14.3378240373
25.0412420659,-14.3964638104,25.1073471121,-14.3772144504
25.0727444494,-14.4003214467,25.1275833337,-14.3916472273
25.2728810969,-14.4250823035,25.2911004951,-14.4253446236
25.3015298777,-14.4286600467,25.3476502163,-14.4157959934
25.4720027711,-14.4500553742,25.5146761002,-14.4583250405
25.4975289576,-14.4533829948,25.5637832642,-14.4491733534
25.6891605548,-14.4933592551,25.7726640692,-14.4755013573
25.6990964102,-14.4955220921,25.7755537446,-14.4782986886
25.8816948228,-14.5353822479,25.9779570974,-14.5368265606
25.9355447772,-14.5472048325,26.0396291033,-14.551672176
26.1157903675,-14.5868874823,26.1899532096,-14.5790588402
26.1411225164,-14.592495296,26.2333490019,-14.5930233892
26.3078440177,-14.6294670911,26.3802091005,-14.6266173702
26.3971287122,-14.6493640328,26.4644648222,-14.6404848964
26.5277041217,-14.6785909032,26.5761476288,-14.6596715269
26.613098618,-14.6977678325,26.6921442864,-14.6881721563
26.7212200534,-14.7221737646,26.7835476288,-14.703701539
26.820797042,-14.7525969338,26.9044995627,-14.7328189803
26.9172179885,-14.7847354649,26.9896689928,-14.7575388505
27.161606691,-14.8665443286,27.2005505471,-14.8211457348
27.3390468858,-14.9262325667,27.4101696747,-14.888067972
27.5583318525,-15.0003453836,27.6273859401,-14.9516225391
27.7864709695,-15.0778514219,27.8357112563,-15.0174709414
27.9910954663,-15.1375908229,28.0353247299,-15.074836872
28.1754986271,-15.1758498585,28.2425612892,-15.1221866789
28.4091023883,-15.206493974,28.4420726749,-15.1412061885
28.611737481,-15.2140452593,28.646644268,-15.1428831297
28.8049539295,-15.2020116948,28.8647750974,-15.1251073418
29.0382867077,-15.1864174575,29.0798612174,-15.1030994175
29.2555662389,-15.1716678617,29.2990123782,-15.0843204455
29.459716805,-15.1576045857,29.5072814532,-15.0526671486
29.6547422591,-15.1212387003,29.7214646533,-15.0181419421
29.8540300244,-14.9765645968,29.9237337471,-14.9005212495
29.858891488,-14.970550715,29.9659065724,-14.8963443653
29.9487548513,-14.7933936016,30.0379803953,-14.729298928
29.9660950286,-14.5518153646,30.0417406317,-14.5161403043
29.966242056,-14.3559828477,30.0322489921,-14.296794617
29.9665500353,-14.1539277774,30.0198593775,-14.0828198994
29.9667647639,-14.0601137635,30.0179678975,-13.9833128437
29.9671885459,-13.9197480115,30.0076981387,-13.8878041166
29.9675163354,-13.8351351425,30.0072194077,-13.7819687669
29.9680170189,-13.7259331198,29.9972705073,-13.6877629114
29.9685015618,-13.6377239029,29.9969122101,-13.5927575998
29.969371407,-13.5032794108,29.9997142802,-13.4735233734
29.9702149457,-13.392453405,29.9902373033,-13.3334490149
29.9710274593,-13.2993247774,29.9841285677,-13.2669319405
29.9721208621,-13.1839114218,29.9764464058,-13.1282083742
29.973301884,-13.0724525931,29.9767632485,-13.0641022166
29.9748220019,-12.9435764653,29.9692657073,-12.9020401604
29.975740157,-12.8704573711,29.9680367488,-12.8619552982
29.9778610322,-12.7166590472,29.9677769538,-12.7050454345
29.9784925609,-12.6730559241,29.9678696274,-12.650990664
29.9809329171,-12.5163372357,29.967048023,-12.483749794
29.9820128398,-12.4504677608,29.9659370541,-12.450382584
29.9847599587,-12.2953585669,29.9576358903,-12.2394442394
29.9856681389,-12.245550613,29.9529144286,-12.2053382167
29.989294151,-12.0616027681,29.9532523558,-12.0084889144
29.9894639644,-12.0530761465,29.9623406968,-12.0060531914
29.9934644617,-11.8665417904,29.9541945256,-11.7953114988
29.9944555706,-11.8216586092,29.954192716,-11.7794042546
29.998087936,-11.6668964164,29.9439523641,-11.5799809226
29.9990327777,-11.627243065,29.9526076883,-11.5632296734
30.003934133,-11.4341515737,29.9594133047,-11.3711934995
30.0046296172,-11.4073066821,29.9676253373,-11.3577523259
30.0197400875,-11.2084169398,29.9735883789,-11.148543985
30.0200941523,-11.2051653807,29.9715103636,-11.1468338436
30.0296859918,-10.9856601072,29.9789859833,-10.9293215813
30.0297788389,-10.979107846,29.9750607438,-10.9461487567
30.0358529906,-10.7859719911,29.9684946225,-10.7457962454
30.0378681921,-10.7535557707,29.9649468339,-10.6984789017
30.0482113533,-10.5879805379,29.9666330268,-10.5201836929
30.0487536398,-10.579464242,29.97205601,-10.4892689009
30.0564006361,-10.386202266,29.976024873,-10.3152092233
30.0561642756,-10.3376712268,29.9787263437,-10.251113219
30.0551304893,-10.1671404803,29.9712904199,-10.0929771947
30.0544795911,-10.0717209986,29.96510165,-9.99080146633
30.0535028311,-9.94085286137,29.9629765143,-9.86466522216
30.0530019972,-9.88021671883,29.9570334422,-9.79499635653
30.0517650792,-9.73951603222,29.949986018,-9.66644668258
30.0511829753,-9.6778925522,29.9498674344,-9.59698546602
30.0497878772,-9.54015459636,29.9445857329,-9.4526622786
30.0488349175,-9.45228891405,29.9437716396,-9.37660044536
30.0471909549,-9.30896846697,29.9392539579,-9.22969976515
30.046479339,-9.25194415207,29.9358030278,-9.14420248706
30.0447404716,-9.11649522001,29.9313683249,-9.03185402071
30.0434975483,-9.02568447945,29.9294837931,-8.9373487334
30.0415035119,-8.88568793455,29.921452148,-8.84056739715
30.0400130065,-8.78730196328,29.9178426723,-8.67848424384
30.0383932936,-8.68466884557,29.9127365316,-8.61361120447
30.0365555125,-8.57288611306,29.9059899374,-8.47385889295
30.035339167,-8.5023687096,29.9032162063,-8.4033122204
30.0317552319,-8.30204324327,29.903892602,-8.211390038
30.0310087386,-8.26107437866,29.903654227,-8.19687742104
30.027367598,-8.07349687911,29.8877039698,-7.98766782906
30.027367598,-8.07349687911,29.886940544,-7.98929563637
30.0233295954,-7.87810927568,29.8808144994,-7.78506331712
30.0226220334,-7.84436725492,29.8774030851,-7.7497792784
30.0187476219,-7.66927037803,29.8712202718,-7.57996448159
30.018231891,-7.64600542078,29.8693796915,-7.54697219187
30.0134167015,-7.44044467625,29.8646588779,-7.37889259893
30.012854445,-7.41719122872,29.8643169864,-7.33188425822
30.0086023929,-7.2457013956,29.8590905619,-7.16255466554
30.0079430187,-7.21951258033,29.8562089267,-7.11629519757
30.0025800509,-7.01430135675,29.8513289514,-6.97263111067
30.0025800509,-7.01430135675,29.852599614,-6.92786356279
29.9974046101,-6.82544955236,29.8472123479,-6.76744020257
29.9967815929,-6.80319609884,29.8506124264,-6.71990667548
29.9915552529,-6.62123563245,29.8453263535,-6.5609278342
29.9909247351,-6.59964086506,29.8462952991,-6.5012375759
29.984918878,-6.40002152115,29.839062652,-6.32800097923
29.9841173045,-6.37413260479,29.8400117172,-6.2876874372
29.9786839419,-6.20136707039,29.8293496445,-6.12748626705
29.9785183068,-6.19614042699,29.8315693369,-6.07292855452
29.972156648,-6.00143785267,29.8275460094,-5.91805284927
29.9701538293,-5.9418213779,29.8235901663,-5.86717813467
29.9704577171,-5.79885537068,29.8169738534,-5.71090715452
29.9746069956,-5.71437587533,29.8229561257,-5.62047082911
29.9804233815,-5.59843169564,29.826465715,-5.48280392884
29.987684377,-5.45696323762,29.827787208,-5.35077777393
29.9932442806,-5.3508677446,29.8303659201,-5.26857091786
29.9982208465,-5.25754794395,29.8357713611,-5.13327808133
30.0040827706,-5.14950036588,29.8394437519,-5.05167861082
30.0120095996,-5.00610639011,29.8462474098,-4.87186954922
30.0150687973,-4.95207760677,29.849164974,-4.8411608851
30.0256972366,-4.76678572248,29.859616588,-4.64298396232
30.0262728142,-4.75695826891,29.8587755835,-4.63295507238
30.0394226279,-4.53536842071,29.8735822356,-4.40487133067
30.0394622162,-4.53471402221,29.8731284222,-4.4230095341
30.052012734,-4.32982903481,29.8865928693,-4.2009848557
30.0534376323,-4.30691630342,29.8904758197,-4.18075247667
30.065718247,-4.11286423107,29.8970748452,-3.99702762189
30.0679525903,-4.07784897411,29.8988568899,-3.95489155799
30.0792896086,-3.90443344527,29.9041089845,-3.7891825828
30.0829000916,-3.84980006579,29.9092148555,-3.72873469818
30.094496119,-3.67769514454,29.9154457227,-3.5814694064
30.0981403299,-3.62437107858,29.919882049,-3.49072072762
30.1082473059,-3.47848150866,29.9243263701,-3.37357765384
30.1125828869,-3.41665335815,29.9289646799,-3.26865883417
30.117046477,-3.25450175551,29.934323103,-3.1520451213
30.1170252885,-3.2213529172,29.9320760944,-3.06779632528
30.1168709498,-3.06196446174,29.9300251276,-2.94603439965
30.1168131416,-3.02620541864,29.9269065979,-2.85706986056
30.1165424965,-2.86222209926,29.9241804528,-2.74175712322
30.116427668,-2.81596570611,29.9249554065,-2.66128009367
30.1159617116,-2.64346035082,29.9223230991,-2.5422381817
30.115743986,-2.57557474854,29.9216689862,-2.44754444817
30.1152001664,-2.4378341861,29.9213753492,-2.34884225309
30.1147998219,-2.34896768152,29.9173284129,-2.22490114969
30.1142221442,-2.23845669182,29.9148238687,-2.12964754306
30.1134898614,-2.11777746302,29.9088486241,-1.99115778539
30.1129915284,-2.04071934215,29.9060334046,-1.92393646014
30.1118291215,-1.88493914262,29.8998945955,-1.7587968685
30.1112388157,-1.81149455442,29.8974228497,-1.72795408932
30.1096210918,-1.62885071879,29.8914012616,-1.51650978993
30.1095383274,-1.6203239419,29.8903582821,-1.51219675534
30.1075567543,-1.42554323726,29.8846745123,-1.29740650575
30.1075248217,-1.4225921896,29.884891058,-1.29784073009
30.1052600822,-1.22486794584,29.8788687245,-1.09851547265
30.1045395483,-1.16780281037,29.8790122803,-1.04411449935
30.1022197055,-0.989431615729,29.8746133991,-0.887285566527
30.1019574167,-0.971068095965,29.8707610056,-0.828317400448
30.0996585342,-0.809093312575,29.862167556,-0.662736494153
30.0985736468,-0.737914695987,29.8587077096,-0.602293495552
30.0959596689,-0.572352663839,29.8542452573,-0.451733879542
30.0954493738,-0.541851990904,29.8546222815,-0.392008080274
30.0925502832,-0.371363884357,29.8495593839,-0.231439239702
30.0915188056,-0.313623237382,29.8479997527,-0.17140699701
30.0883953384,-0.145457239059,29.8418548594,-0.0363675046543
30.0877949001,-0.113956346794,29.8401563091,0.0193441612135
30.0842617772,0.0640494198049,29.8328188578,0.184974838322
30.0832918765,0.111943459319,29.8315648982,0.250471683481
30.0797933766,0.275841467297,29.8272621339,0.39849276318
30.0784474942,0.337798958433,29.8255344423,0.487225859768
30.0753924404,0.472218369382,29.8230481622,0.603927183295
30.0736164571,0.548928353184,29.8179798026,0.722668775272
30.0755692884,0.680965230825,29.816700356,0.825566889732
30.0818971031,0.802095401286,29.8229826961,0.961929991526
30.0875683356,0.908514947797,29.825717835,1.04827833391
30.0928563108,1.00608151927,29.8317493811,1.17037829723
30.0984317352,1.10725006242,29.8362902375,1.25461993467
30.1045817826,1.21693135725,29.8414108124,1.39068028209
30.1114300082,1.33676516876,29.8445070221,1.47757660343
30.1185576316,1.45920949845,29.8545530678,1.62519511738
30.1229333626,1.53348870141,29.857348706,1.70628879258
30.1303397343,1.65690663193,29.8678784672,1.83929615762
30.1365659855,1.75902120366,29.8732854054,1.9161211273
30.1443428959,1.88436480978,29.8848393796,2.07272894433
30.1490706425,1.95962804048,29.8888810887,2.12778502563
30.1591411738,2.11703667579,29.8991489935,2.2905758327
30.1614208703,2.15235144439,29.9005857441,2.32651003487
30.1736767411,2.33854235821,29.912522471,2.5174897812
30.1762462512,2.3768215666,29.9129794641,2.53400940034
30.187364726,2.54106113174,29.9223266575,2.72719241062
30.1893170407,2.56949927613,29.9233454886,2.73563246507
30.201889078,2.76645149236,29.9344024606,2.93984510538
30.2013526694,2.80563174895,29.9346073384,2.94782478874
30.1959554621,2.98850829696,29.9281870465,3.17690899002
30.1955672692,3.00163667379,29.9274766226,3.17598766791
30.1890703867,3.21174167863,29.9189898381,3.38568597516
30.1875323067,3.25988665794,29.9171352754,3.43915210422
30.1828524672,3.40444726669,29.9094773272,3.61056397409
30.1812639682,3.45293607872,29.9078719649,3.6423574666
30.1745602061,3.65155051778,29.9011348572,3.82340991522
30.1734263086,3.68398818265,29.8984734489,3.85412717792
30.1665429987,3.87964809482,29.891850478,4.02505676796
30.1655360546,3.9075025433,29.8893025556,4.08158926554
30.1591733601,4.08184390667,29.8826822677,4.24413439335
30.1578825609,4.11625215281,29.8804874429,4.30880872747
30.1516294403,4.28173501264,29.8737044774,4.49625483289
30.1506949704,4.30564878544,29.8707809266,4.53521599143
30.1441386823,4.47375514128,29.8616189029,4.70149196589
30.1419550963,4.52814457321,29.8590351498,4.76481437928
30.1350667092,4.69852918791,29.851421918,4.91343807286
30.1322942641,4.76573270229,29.8503564409,5.01205862106
30.1266108293,4.90134008327,29.842775741,5.13016426658
30.1233730807,4.97738350799,29.8387118551,5.23298473794
30.1181976914,5.09726282265,29.8329504887,5.34304629752
30.1130717291,5.21389039279,29.828300557,5.4553383784
30.1085258709,5.31577469026,29.8220817067,5.52331171262
30.1040645778,5.41437875368,29.8139328631,5.67412702026
30.0993427183,5.51723791064,29.8101982606,5.73904862597
30.0936036319,5.6400732043,29.8055321595,5.88879003698
30.0881012491,5.75602004402,29.8024313132,5.96486626742
30.0822149308,5.87820309767,29.7961146724,6.09837383973
30.0789168781,5.94600225906,29.7924045365,6.16797699086
30.0728604825,6.06848803131,29.7888421496,6.29541800003
30.0669163963,6.18705669806,29.7837427373,6.36663831068
30.0575902276,6.36979677368,29.7715178954,6.57905634979
30.0455730293,6.59936320718,29.7575315781,6.77567136086
30.0403661178,6.69694186862,29.752346456,6.90632836514
30.0345841212,6.80401969246,29.744526466,6.97712559391
30.0245198122,6.98738005717,29.7329439962,7.19594785483
30.0126348043,7.1988789838,29.7217461786,7.39484405592
29.9998165358,7.4214983413,29.7062819296,7.60791063037
29.976291684,7.62715409104,29.6899880402,7.80830130127
29.8539216749,7.83727394766,29.5906247054,8.01622652158
29.8271610867,7.86246630176,29.5318622456,8.07873120733
29.6635604289,7.95730639087,29.3946258965,8.17692573707
29.6102535423,7.97229414828,29.3313324351,8.19503057429
29.4410065975,8.00089071488,29.1930883038,8.21473249214
29.3778485225,8.01125678896,29.0793202956,8.22263721313
29.250083856,8.03228538048,28.983481192,8.22582777189
29.0241853792,8.06810272993,28.7747797508,8.26280426437
28.823445722,8.08601492207,28.5606931533,8.28159695944
28.7923929904,8.08882048936,28.5038240747,8.2834194819
28.5951712674,8.10680863961,28.358897718,8.29619586827
28.5487344677,8.11109711535,28.26841932,8.30052188544
28.4100579079,8.12400299654,28.1496000933,8.30491749758
28.3104862264,8.13337815608,28.0381205391,8.30645447749
28.2073320004,8.14318384931,27.9486699888,8.31473718799
28.0754484722,8.15585933775,27.7946592599,8.31642933766
27.9834252575,8.16479012482,27.7439439846,8.31944063842
27.7912182246,8.18368374206,27.5315608567,8.3341251881
27.7807748329,8.18472095249,27.5444238886,8.33021941646
27.5872932866,8.20408233459,27.3303358265,8.3462814978
27.5585642919,8.20698910723,27.3101376135,8.34320326822
27.3559924085,8.22766141268,27.130707783,8.35017945458
27.2326615379,8.24042790951,27.0030549705,8.35645017321
27.1622714352,8.24776607586,26.9236194205,8.36133149514
27.0409374198,8.26053030359,26.8040365545,8.37187219914
26.930056854,8.2723068279,26.7142917646,8.37886760763
26.7651258956,8.29001493057,26.5346355839,8.38972191777
26.7050632189,8.29653571613,26.5189971161,8.38990415773
26.5153924703,8.3173001743,26.3180082099,8.40535082282
26.5091855384,8.31798683846,26.3103831086,8.40575636113
