Time,Num Markers
0.085,1
0.18,1
0.292,1
0.391,1
0.494,1
0.606,1
0.692,1
0.789,1
0.886,1
0.998,1
1.115,1
1.186,1
1.292,1
1.388,1
1.512,1
1.613,1
1.714,1
1.789,1
1.911,1
2.016,1
2.018,1
2.182,1
2.284,1
2.387,1
2.491,1
2.573,1
2.727,1
2.762,1
2.915,1
3.025,1
3.135,1
3.172,1
3.237,1
3.399,1
3.496,1
3.577,1
3.667,1
3.787,1
3.849,1
3.971,1
4.09,1
4.201,1
4.291,1
4.399,1
4.534,1
4.617,1
4.698,1
4.816,1
4.922,1
5.011,1
5.118,1
5.182,1
5.278,1
5.371,1
5.522,1
5.58,1
5.668,1
5.8,1
5.891,1
5.989,1
6.11,1
6.246,1
6.277,1
6.408,1
6.486,1
6.595,1
6.7,1
6.796,1
6.888,1
6.974,1
7.072,1
7.21,1
7.284,1
7.383,1
7.489,1
7.518,1
7.701,1
7.806,1
7.915,1
8.006,1
8.194,1
8.21,1
8.283,1
8.379,1
8.485,1
8.581,1
8.666,1
8.75,1
8.919,0
8.996,0
9.115,0
9.222,0
9.327,0
9.363,0
9.479,0
9.574,0
9.691,0
9.788,0
9.913,0
10.007,0
10.099,0
10.212,0
10.339,0
10.409,0
10.511,0
10.572,0
10.621,0
10.813,0
10.892,0
11.001,0
11.12,0
11.158,0
11.238,0
11.394,0
11.481,0
11.597,0
11.694,0
11.802,0
11.869,0
12.009,0
12.109,0
12.211,0
12.304,0
12.406,0
12.493,0
12.596,0
12.674,0
12.813,0
12.887,0
13.016,0
13.113,0
13.22,0
13.281,0
13.417,0
13.471,0
13.592,0
13.699,0
13.783,0
13.901,0
14.018,0
14.063,0
14.192,0
14.302,0
14.395,0
14.502,0
14.618,0
14.694,0
14.773,0
14.886,0
15.004,0
15.09,0
15.207,0
15.299,0
15.402,0
15.509,0
15.602,0
15.629,0
15.806,0
15.913,0
15.982,0
16.08,0
16.203,0
16.312,0
16.396,0
16.481,0
16.592,0
16.72,0
16.817,0
16.863,0
16.977,0
17.087,0
17.18,0
17.283,0
17.376,0
17.473,0
17.575,0
17.695,0
17.783,0
17.878,0
18.021,1
18.072,1
18.134,1
18.316,1
18.391,1
18.501,1
18.593,1
18.713,1
18.768,0
18.865,0
19.026,0
19.076,0
19.182,0
19.275,0
19.375,0
19.488,0
19.609,0
19.708,0
19.784,0
19.883,0
19.961,0
20.089,0
20.194,0
20.29,0
20.399,0
20.496,0
20.593,0
20.7,0
20.813,0
20.922,1
20.989,0
21.101,1
21.204,1
21.321,1
21.391,1
21.475,1
21.599,1
21.726,1
21.81,1
