Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.037,-0.00475218496074,0.0145612879127,0.0153171266097,3.22882097415,0.448870787085,0.474939182508
1.704,0.0158068596094,0.023459994131,0.0282883038611,-0.832165691412,0.423851260757,0.469028456174
2.413,0.0457549508104,0.0556180454912,0.0720200146342,-1.48449483964,0.392327125677,0.444401632533
3.009,0.0149185400681,0.0603682117433,0.0621842731473,-1.45800946176,0.377820260429,0.432362055462
3.61,0.0460121731969,0.0543371029402,0.0712014103669,-1.44177243828,0.384448143047,0.407101537451
4.311,0.0420888315192,0.0339213668149,0.0540567189648,-1.49583133534,0.350942976492,0.403271234045
4.944,0.032721127083,0.0538577694653,0.0630185011672,-1.5645586454,0.346211447679,0.390414764502
5.638,0.0587146164936,0.0266829335962,0.0644932952739,-1.08209301893,0.343823319652,0.36317577433
6.213,0.0287371385112,0.00656128071825,0.0294766608434,0.147612326363,0.331547957647,0.337400812307
6.903,0.0434252673265,0.00358879737246,0.0435733095938,-0.100607622257,0.316612091414,0.331127955609
7.532,0.0180979195244,-0.0184852564166,0.025869661689,-0.000830112592951,0.320591319214,0.287648015109
8.216,-0.00164930426873,-0.0394014610684,0.0394359650433,-0.713100496461,0.302603814932,0.274846136459
8.906,-0.00172053944458,-0.0519919219046,0.0520203825372,-0.68597291329,0.318492860877,0.256075828926
9.537,0.0232706540559,-0.0419668502803,0.0479868717739,-0.541624485357,0.325731823409,0.248321465559
10.246,0.0301950873121,-0.0374969317159,0.048143153053,-0.551886177335,0.314898678016,0.273529527046
10.903,0.0296258258179,-0.0434459617945,0.052585560296,-0.358935653813,0.297518823545,0.290733631468
11.488,0.00986771593985,-0.034020813342,0.0354229806527,-0.0694388285217,0.280266159364,0.314869019855
12.131,0.0118618112629,-0.0571463410103,0.0583644314399,0.24918041938,0.262759944321,0.331929205001
12.805,0.0554741333816,-0.117075607396,0.129553376342,0.732567646402,0.274407997682,0.409238752675
13.437,0.0821567730864,-0.0416144898232,0.0920950657051,0.0425105965609,0.280772056424,0.422183841982
14.039,0.0894087659156,-0.0254019071003,0.0929472124751,-0.358095809689,0.285286893371,0.440433392466
14.739,0.124924647876,-0.0806839563163,0.148714721711,-0.182942105213,0.26923572529,0.466023977478
15.335,0.109823320471,-0.0836545023464,0.13805519723,-1.88754838333,0.272388713936,0.501309048039
16.007,0.140653020533,-0.0546260499072,0.150888294819,-0.570294599819,0.272060406746,0.496968127937
16.635,0.131368411087,-0.0872400498094,0.157697449955,0.0192299668979,0.27174946627,0.522524852609
17.312,0.128316894503,-0.101554066419,0.163641235088,-4.10196485731,0.277351523582,0.535983413748
18.006,0.134840228999,-0.0846375053384,0.159202370166,-4.44391764856,0.293984260612,0.503628136514
18.808,0.125545656505,-0.0948064500256,0.157321247241,-3.55309325024,0.288826632523,0.548848965215
19.532,0.128951959627,-0.131521126893,0.184191244935,2.42004777449,0.277247095246,0.588604058708
20.085,0.16533430555,-0.207593953499,0.265387795727,3.57340810548,0.278675959915,0.577239046442
20.705,0.182461793676,-0.217027985622,0.283537392057,3.44441993543,0.266188099326,0.600767724482
21.403,0.203226915197,-0.246234743345,0.31926905251,4.36666056305,0.289648789987,0.578727042839
22.026,0.251282793305,-0.30444530983,0.394753073311,5.31676199351,0.301106820372,0.542352528821
22.709,0.319473510897,-0.331344817768,0.460274605455,6.32263374227,0.308047617881,0.56212929912
23.318,0.356695258716,-0.373525816175,0.51648140619,3.23746303535,0.328771391179,0.552624476528
24.004,0.354967133362,-0.314082700463,0.473972160044,6.49545456581,0.341197376361,0.531338993172
24.606,0.367942729262,-0.304850762195,0.477824067233,6.05047926939,0.363707870685,0.478465892348
25.234,0.367547127581,-0.260262917305,0.450363938518,5.79263228982,0.37569280787,0.443740563836
25.918,0.376419936258,-0.267907343632,0.462024147837,5.97655353193,0.379633768274,0.466180404268
26.603,0.333103255242,-0.226228847886,0.402662725204,-0.108467487251,0.368856402448,0.45161333617
27.237,0.316306551243,-0.211744227109,0.380638216779,4.62332913164,0.36049803168,0.447753765686
27.906,0.274896291426,-0.152692047727,0.314456407915,3.94742285159,0.350884367611,0.414048515942
28.534,0.238190707664,-0.120859234188,0.26709879765,3.23758418947,0.328815761175,0.406972664313
29.238,0.233992634855,-0.0888711847692,0.250301099975,3.38697433671,0.342702902893,0.383829778756
29.811,0.224298020545,-0.0798843973448,0.238098968833,3.48225571658,0.3133347916,0.372694938224
30.403,0.220587941699,-0.0896666965446,0.238115846789,3.32071278872,0.292304711574,0.382557888838
31.099,0.225359885374,-0.0772971560795,0.23824761966,2.98833867403,0.292992979544,0.357719719615
31.711,0.213646226658,-0.0984302053958,0.23523013306,3.11030178526,0.266980822361,0.329852090865
32.333,0.232486644773,-0.0862800789659,0.247980426696,3.34193968884,0.264976694684,0.343071860231
33.011,0.242480691679,-0.0731387264055,0.253270920433,3.61946140312,0.301088637047,0.351604886196
33.605,0.219896681036,-0.0953159294357,0.239665760456,3.86606882197,0.264194921352,0.340702773168
34.206,0.220622022709,-0.0922571297488,0.239134804857,3.73996817342,0.253548892787,0.365920579797
34.833,0.236286881063,-0.0968101362815,0.255350137359,3.54794437271,0.288294968484,0.38111345432
35.431,0.255603007283,-0.0897502037529,0.27090218974,3.22588675815,0.292100247095,0.386981574136
36.128,0.261028567457,-0.0686446610728,0.269903691198,2.95273550202,0.323052239996,0.380197240262
36.807,0.282222928957,-0.0721879095603,0.291308901195,2.90341357952,0.360494294245,0.382568150627
37.409,0.30547833738,-0.0808111572447,0.315986483482,3.1827720664,0.35946350574,0.363034098244
38.129,0.318661476163,-0.0747491328745,0.32731111997,3.43358337784,0.381792398232,0.368231963145
38.706,0.338518714285,-0.0658675190778,0.344867293304,6.71285081461,0.415974964173,0.359506526979
39.334,0.363322031288,-0.0512782587006,0.366922823268,3.34857266751,0.465920325695,0.363575523222
40.034,0.393138834845,-0.0752528296691,0.400276319355,3.44317479847,0.505946439155,0.34235332245
40.595,0.249604912432,-0.0393547965016,0.252688369969,2.17046542379,0.460967795867,0.33341210367
41.249,0.260847535081,-0.0393546068169,0.263799586117,2.22329359404,0.48314362539,0.340742954933
41.903,0.277397241171,-0.0312167429591,0.279148194424,2.19603829206,0.432642351617,0.340864067124
42.436,0.279531452962,-0.044603414826,0.283067655886,2.0887841439,0.399475490132,0.345938444673
43.136,0.288044426856,-0.0196199842323,0.288711855705,1.9864071232,0.393557846403,0.336356120833
43.806,0.29178496757,0.0118298716917,0.292024679032,1.80554474915,0.342319393936,0.343896082401
44.436,0.299457206909,-0.013265188352,0.299750869877,1.72654122719,0.363031675484,0.353388965944
45.104,0.299006244377,-0.0279597673549,0.300310643779,1.61375533884,0.353543762993,0.358459587038
45.709,0.288102895152,-0.03512985957,0.290236774424,1.3739611294,0.245643185967,0.350587764259
46.412,0.292561051057,-0.0426628073142,0.295655346178,1.27962221306,0.228962455141,0.351813440689
47.03,0.298990931245,-0.0229921124492,0.299873663734,1.20012770113,0.176592489632,0.353458897911
47.631,0.2979335679,-0.0507482352379,0.302224741313,1.01585411547,0.183832009941,0.342240745373
