Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.037,-0.0257038158115,-0.0361384035821,0.0443471573016,-0.0412577371629,0.445520875941,0.451681010695
1.735,-0.0325507978811,0.00876032369483,0.0337090153214,2.01921612464,0.382073890669,0.425657661126
2.337,-0.0822122780017,0.0187312536991,0.0843191468135,0.963688348369,0.341100667667,0.385908774365
3.147,-0.081803613309,0.0398788410911,0.0910063355881,1.6327228374,0.29279579787,0.355121479154
3.738,-0.113660038843,0.0682462068683,0.132575069985,2.36811753528,0.258040009046,0.315068023607
4.438,-0.0771337216734,0.0310650390558,0.0831543605034,2.07426076893,0.237081357115,0.288040982455
5.126,-0.109984436824,0.0264758934668,0.113126253709,2.16418871965,0.212780395705,0.274015655553
5.7,-0.14833726058,0.0220717116348,0.149970341504,2.26957441925,0.190519015304,0.2555556192
6.54,-0.102964495574,0.0143648374832,0.10396170403,2.43157455526,0.177400186582,0.235260527577
7.172,-0.106605128279,0.0131784329467,0.107416593087,2.56195706003,0.159144491604,0.214899905832
7.836,-0.114777082016,0.0169914506358,0.116027961935,3.21328713698,0.148539518954,0.193413852091
8.738,-0.0693718822356,-0.0189579888543,0.0719156685731,3.03541324648,0.134570853949,0.165132920935
17.351,2.99947609748,-0.0347870806238,2.99967781609,-61.1171080661,4.54233255415,4.90838549107
20.94,2.39382773749,0.978847685757,2.58622389377,4.04584093058,4.69124469668,5.05163495952
21.617,1.77607917955,-0.103020601751,1.77906450036,1.63761137545,4.89915747932,5.3258246457
22.397,1.64923324639,0.00669032142773,1.64924681639,-2.86273015165,4.87220811487,5.47851484869
23.209,1.20652280544,0.00603874077405,1.20653791753,-1.88742364755,4.80250884298,5.37404275781
23.885,1.01112897308,0.0254061346441,1.01144810637,-1.20303114303,4.4151820553,4.97587339313
24.562,0.464700101278,-0.132732658577,0.483284742963,0.086785531904,3.73688529227,4.21881048091
25.181,0.45781937268,-0.153702203791,0.482931615709,0.462959801048,3.5858156721,4.00566833577
25.844,0.477273021846,-0.20686103184,0.520174032297,0.348236247523,3.30376776391,3.70594151105
26.546,0.54284713212,-0.172156362584,0.569491722529,0.0614018882967,3.13643524445,3.44888148981
27.339,0.451601741325,-0.184166564168,0.487710422408,0.210627695414,2.91930848252,3.18753780703
27.954,0.42420145988,-0.440869544073,0.611811109294,0.200408759725,2.81976708075,3.14417348448
28.659,0.547436586576,-0.281617458215,0.615625867791,-0.13201175492,2.55537869694,2.86047877362
29.362,0.241700015543,-0.405180762172,0.471794815092,0.608262691773,2.28386720764,2.46579873816
30.142,0.305575541496,-0.426580449117,0.524735448707,1.20809674727,2.2008240949,2.39523621079
30.836,0.281326943672,-0.448523450006,0.529450785665,0.416418198318,1.78872224196,2.10096513871
31.678,0.261214567584,-0.447737896165,0.518365000729,0.582777791297,1.76510171917,2.2036652327
32.439,0.0554179519361,-0.416901026006,0.420568204791,1.18594545918,1.64861224072,2.07100368765
33.14,0.0988263543415,-0.41269148315,0.424359409672,1.0521002958,1.57813082316,1.89594040157
33.973,0.257378189173,-0.325934933832,0.415303639948,0.604297800355,1.35179763867,1.50411307708
34.671,0.255649716829,-0.325615925056,0.413983705433,0.731306030811,1.39625033881,1.48444208172
35.337,0.226537145898,-0.286630910281,0.365344162674,0.810092441988,1.39578359264,1.24578527151
35.935,0.160744911682,-0.422040748564,0.451616341689,0.922192732901,1.30648179373,1.32484830479
36.645,0.170324789799,-0.354480732591,0.393277413282,0.792848288662,1.03120779536,1.21582978945
37.337,0.176186361359,-0.496449581924,0.526786314668,0.714706570276,0.699084739751,1.05870309503
38.038,0.177915008171,-0.476676893026,0.508797219408,0.737594160578,0.540815609151,1.06111901232
38.638,0.192949212121,-0.590073717149,0.620819128352,0.4897631137,0.609523151383,1.08561566552
39.338,0.158390761192,-0.481616554587,0.506993233567,0.65067004687,0.62713053209,1.01132639545
40.137,0.20073267492,-0.542657981531,0.578594237527,0.535407724216,0.550740535583,1.0320850269
40.739,0.159016321764,-0.511095635893,0.535261561871,0.765719486347,0.380008176837,0.789163180761
41.38,0.181060750733,-0.5171322352,0.547913080825,1.05787500596,0.330537779646,0.733962073838
42.139,0.17278837189,-0.473422577133,0.503969004999,0.730504360711,0.299875952837,0.74566652941
42.838,0.187651150507,-0.472465562468,0.508366660989,0.612501470038,0.286451234735,0.747280310995
43.438,0.183661680793,-0.476726409887,0.510881280608,0.627169033656,0.290301230396,0.668654898959
44.168,0.164667291878,-0.43082142821,0.461218408154,0.730618762699,0.27651291564,0.728373836446
44.941,0.182500397342,-0.474740098995,0.508610417337,0.729203045137,0.263067283183,0.62830196079
45.538,0.150868221175,-0.441344049614,0.466418042415,0.884978676717,0.251810753849,0.574025197178
46.237,0.13853910688,-0.378785056456,0.403325182861,1.03482647931,0.247645766788,0.513236329829
47.135,0.126357735461,-0.313919573128,0.338395886062,0.893094246425,0.244835738058,0.491663253527
47.845,0.109214838023,-0.323520934003,0.341458160808,1.12745085853,0.236188869447,0.440463023771
48.637,0.0942359811458,-0.246583042783,0.263976546554,1.2814752631,0.224327836704,0.425450929852
49.237,0.065706309728,-0.188647007525,0.19976239032,1.65422810736,0.209340816927,0.397529215675
49.836,0.0388082627432,-0.164451517513,0.168968585451,2.02654011122,0.183828471196,0.362725994064
50.542,0.0208606889988,-0.130133312473,0.131794716741,2.18813305034,0.162911914482,0.313825968765
51.365,0.0412569890341,-0.146900444372,0.152584008667,2.0105256686,0.163116798385,0.330016333942
52.015,0.0541593819054,-0.145066277377,0.15484658046,1.85703476871,0.164067484805,0.326367745621
