Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.089,-0.0274045210443,-0.0651347935101,0.0706650486398,2.27287469412,0.41418347227,0.44299026182
1.12,-0.0271323626046,-0.0399306745554,0.0482765354076,4.85303640823,0.38613287301,0.433903311333
1.688,-0.0826532714818,-0.0552737632477,0.0994321486754,0.757257782455,0.383830482074,0.381335908671
1.714,-0.0570441021762,-0.0398954436256,0.0696108900616,1.05514587432,0.363670629841,0.383487221793
2.335,-0.0417717652029,-0.0287956359091,0.0507352837341,1.12518410933,0.33679839783,0.342448208171
2.341,-0.0876440764377,-0.0391484670259,0.0959900338843,0.955325668314,0.279088033871,0.318298798098
2.893,-0.0661050462466,-0.0192493599943,0.0688506717429,1.43922063604,0.262648631193,0.311053929138
2.992,-0.0548388843383,-0.00867421942483,0.0555206746906,1.40605245835,0.240464893107,0.312597000599
3.621,-0.0182193982217,0.000262320185653,0.0182212865474,1.52369712129,0.22334103947,0.297468806928
3.688,-0.0461203386732,-0.012864053339,0.0478807843257,1.20409840374,0.2005032482,0.28139916514
4.213,-0.0426733291138,0.0082696663438,0.0434672336259,1.42876240199,0.185839941406,0.269854804122
4.291,-0.0662543065605,-0.00420964148197,0.0663879071761,1.68725764275,0.172265647694,0.264181571933
4.89,-0.0835035143826,-0.0178578977506,0.0853916941296,1.21327355371,0.14946248384,0.242570369337
4.917,-0.0764573344291,-0.0172234034992,0.0783732710565,1.38258495868,0.145503587206,0.246908529101
5.489,-0.0962622745792,0.00144431274294,0.0962731091554,1.68627396076,0.148773050122,0.219552228123
5.668,-0.104084326099,0.00446734343909,0.104180152126,1.9259896594,0.130765499509,0.198091538883
6.22,-0.0741628421073,-0.00782864212687,0.0745748938114,1.93302853701,0.131406283529,0.173264610643
6.277,-0.0976780739701,0.00173222362868,0.0976934323955,1.91971399418,0.11594574255,0.16214295402
6.815,-0.0723650827648,-0.00284972085858,0.0724211717147,2.0220826683,0.109349819892,0.147946285644
7.089,-0.0673361100504,-0.00887913647094,0.067919001621,2.05881771413,0.0912892367999,0.13810960624
7.509,-0.0484435070679,-0.0189193762374,0.0520068858349,2.14614546724,0.0940862998946,0.130831066192
7.79,-0.0790456683973,-0.00959567611336,0.0796259674507,2.27898291267,0.0909443231999,0.114971348856
8.117,-0.062327575468,-0.0184722255997,0.0650073056073,2.65547669035,0.0924589239159,0.109871965184
8.424,-0.0837025207012,-0.0197779535699,0.0860074381618,2.23611551125,0.083811442276,0.0935580374701
8.815,-0.07245100425,-0.0271966144258,0.0773873623601,2.31251314697,0.0835356487773,0.0894947799851
9.519,-0.0389438560857,-0.0453985938151,0.0598135122461,2.31130160301,0.101687450888,0.0803307235622
10.104,-0.071122788877,-0.0381645947097,0.0807154717944,2.48375516413,0.109424593379,0.0706968556027
10.812,-0.0690540875214,-0.0487228445721,0.0845126179136,2.39586433109,0.112582156392,0.0633145245719
11.532,-0.0492402867839,-0.0603804805057,0.0779128248022,2.28015708916,0.120074333496,0.0623195865917
12.211,-0.0442292636188,-0.0627539508378,0.0767742541873,1.87077137317,0.132733229992,0.0628872134915
12.788,-0.0670626620326,-0.0536631795598,0.085890264171,0.987188022716,0.142595430555,0.0623964327657
13.493,-0.0329702866154,-0.0652877855506,0.0731405136816,-1.53537649908,0.145307032395,0.0651905801862
14.116,-0.0349067869814,-0.0711621296689,0.0792624278986,-1.36336296441,0.150798719884,0.0702546080061
14.723,-0.0598211678546,-0.0769043530288,0.0974312662252,2.23076468798,0.15323583745,0.079077468159
15.425,-0.0415745096596,-0.0833180400642,0.0931146371607,2.27743368015,0.156075286375,0.0859660052697
16.093,-0.0434461393083,-0.0873474162084,0.0975558206315,2.27822959282,0.156654303581,0.0954401917882
16.708,-0.0475646481853,-0.104937437052,0.115213981148,2.48987125579,0.170584363235,0.10327169326
17.321,-0.0667223941396,-0.103096758177,0.122803987827,-2.5097353564,0.165550681565,0.113188878997
18.092,-0.0697037227927,-0.0760433472227,0.103156190449,-4.35063763847,0.164600961679,0.130731401297
18.135,-0.107015084399,-0.0742063497346,0.130225998287,-0.758080410856,0.158039927381,0.122666634547
18.768,-0.0892255439275,-0.0640946736225,0.109860479136,-1.90407451028,0.166609323212,0.132960427094
19.506,-0.0756456031696,-0.0356750602208,0.0836359205165,1.41356718896,0.1641098165,0.14719602018
20.089,-0.0660069361009,-0.059188230678,0.0886575561597,1.63012024019,0.169191443335,0.153516447431
20.714,-0.0533093421543,-0.0711078779984,0.0888719093661,1.74738145915,0.163967227118,0.153558361345
20.989,-0.0512031336323,-0.0768009197786,0.0923046162043,1.41395133437,0.159094656717,0.145170516838
21.415,-0.0405095928247,-0.0319438949354,0.0515891416333,1.40202436015,0.157569449005,0.146036100654
21.684,-0.0397030723156,-0.0531663756218,0.0663550860753,1.14771802937,0.145954232925,0.146412621883
22.017,-0.0292534884548,-0.0381702083591,0.0480908660034,1.14260898879,0.144779149458,0.145048973957
