Time,Num Markers
0.074,1
0.187,0
0.282,0
0.406,1
0.493,1
0.565,1
0.675,0
0.802,1
0.899,1
0.999,1
1.095,1
1.188,0
1.286,0
1.394,1
1.494,0
1.575,0
1.708,0
1.793,2
1.876,1
1.992,2
2.108,0
2.224,0
2.301,1
2.362,0
2.483,2
2.599,0
2.68,1
2.789,2
2.903,1
3.002,1
3.101,2
3.201,1
3.288,0
3.346,0
3.52,0
3.598,1
3.689,1
3.791,2
3.895,2
3.997,2
4.081,1
4.182,1
4.273,1
4.383,2
4.475,1
4.589,0
4.693,1
4.797,1
4.892,3
4.986,2
5.058,2
5.178,1
5.293,1
5.387,2
5.484,1
5.586,1
5.698,1
5.793,1
5.891,2
5.916,1
6.095,1
6.181,1
6.287,1
6.397,1
6.486,2
6.581,1
6.677,2
6.773,1
6.9,1
6.999,2
7.085,2
7.192,1
7.292,1
7.377,2
7.49,2
7.607,3
7.66,3
7.804,2
7.896,2
8.003,2
8.119,2
8.222,2
8.292,1
8.376,1
8.49,2
8.545,2
8.676,1
8.787,2
8.892,3
8.992,2
9.083,2
9.176,2
9.268,2
9.38,2
9.431,2
9.575,2
9.683,2
9.788,2
9.889,2
9.985,2
10.072,3
10.17,2
10.263,2
10.385,2
10.493,2
10.57,2
10.678,2
10.782,2
10.891,2
11.001,2
11.089,3
11.19,2
11.287,2
11.342,2
11.484,3
11.584,2
11.694,2
11.782,2
11.907,2
11.99,1
12.078,1
12.139,2
12.289,1
12.389,2
12.495,1
12.59,2
12.689,2
12.775,1
12.869,1
12.986,2
13.097,2
13.172,1
13.279,1
13.377,1
13.477,1
13.582,2
13.682,1
13.791,2
13.846,2
13.974,1
14.088,1
14.194,1
14.296,1
14.39,1
14.488,1
14.591,1
14.691,1
14.787,1
14.912,1
14.995,2
15.104,1
15.184,2
15.282,2
15.395,1
15.499,1
15.567,1
15.679,2
15.772,1
15.883,1
16.001,1
16.081,1
16.191,2
16.291,2
16.381,2
16.502,2
16.61,1
16.684,0
16.803,1
16.902,1
17.015,1
17.126,1
17.201,1
17.301,1
17.397,0
17.497,0
17.59,1
17.702,1
17.78,1
17.879,1
17.982,1
18.087,1
18.163,1
18.287,1
18.403,1
18.515,1
18.601,1
18.694,1
18.828,1
18.903,1
19.009,1
19.151,1
19.181,1
19.296,1
19.375,1
19.477,1
19.582,1
19.681,1
19.783,1
19.887,1
19.998,1
20.098,1
20.189,1
20.286,1
20.398,1
20.511,1
20.579,1
20.678,1
20.789,1
20.879,1
20.986,1
21.089,1
