X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.193671589343,3.90488073124,0.19913239379,3.89375713997
0.250355544873,3.90658529113,0.251649899877,3.89936933984
0.446076428465,3.91262421996,0.464208400917,3.90987699913
0.526771788504,3.91517611177,0.545980202649,3.91203554581
0.665028732043,3.91962459007,0.691598346485,3.90799492184
0.70634819934,3.92098091068,0.766262301365,3.91976771185
0.892506949886,3.92716419752,0.900743972239,3.92920004226
0.958423601963,3.9293856639,1.00175503897,3.93581590843
1.10017963379,3.93007027661,1.12828650041,3.9366950754
1.18773247634,3.92915006371,1.25138244849,3.94653687124
1.31431328567,3.92769368327,1.32274770456,3.95538584469
1.38219558498,3.92685617314,1.40781741511,3.95551819222
1.53304231876,3.92483431539,1.57618308802,3.95606790354
1.64553026061,3.92319263244,1.74611364275,3.96448295963
1.7484868963,3.92158949405,1.8148646202,3.95709487728
1.87640687097,3.91946209817,1.97123360859,3.96624252147
1.95472222742,3.91808677537,2.03911562781,3.95669686567
2.10617259176,3.91527117336,2.19668273726,3.94610383792
2.16686726467,3.91407900489,2.25244340472,3.94166391013
2.3336914083,3.91064218063,2.40550582735,3.9297088372
2.37900315636,3.90966182561,2.46084099559,3.93104718751
2.53368126424,3.90618848252,2.6110054395,3.92020692001
2.59703900376,3.90469659812,2.67662708095,3.91757466234
2.72679080216,3.90154341421,2.82463855915,3.91162851465
2.79995877492,3.89968906732,2.8632058317,3.91032550502
2.96640818318,3.89530348433,3.04653015729,3.90576905075
3.01828894276,3.89388234255,3.05922510149,3.90640109413
3.1893297365,3.88902555294,3.25929483852,3.90155689024
3.22970217861,3.88784341187,3.28954356235,3.90328126432
3.41816719897,3.88210746184,3.45960511876,3.89758547662
3.45186844706,3.88105432817,3.49311225258,3.8960127712
3.64562448017,3.87476638163,3.67777742724,3.88931444056
3.65867998827,3.87432950957,3.69594105567,3.88867387881
3.86842456738,3.86711148392,3.9019021963,3.88206711669
3.86842456738,3.86711148392,3.89792497861,3.88085238695
4.10821209981,3.86033109584,4.11221588797,3.87437474536
4.10821209981,3.86033109584,4.12436425052,3.87267775148
4.30096055402,3.85498808985,4.32274452408,3.86705668536
4.30096055402,3.85498808985,4.32333619087,3.87022453722
4.49928244284,3.84915317897,4.49682176561,3.8652643913
4.5245242172,3.84838466516,4.53589349725,3.86511826733
4.71331787276,3.84247062827,4.69993973361,3.85856489466
4.77436943213,3.84048916941,4.73801891958,3.85990738652
4.94078974211,3.83493324806,4.8832483746,3.85330252697
5.01747597933,3.83229187252,4.95347312337,3.85239666981
5.15448241902,3.82744134744,5.07791125379,3.84694682755
5.22198077775,3.82499392614,5.18120877583,3.84273853263
5.39412604699,3.82482242772,5.29419184228,3.83989891925
5.48066017851,3.82662231897,5.41262675884,3.84325466861
5.58230336855,3.82877652983,5.50397482128,3.84352315249
5.67901672855,3.83087443851,5.63550947003,3.84800922546
5.78920246152,3.83332140048,5.70979326247,3.84782951077
5.9125853168,3.83392479176,5.8605280751,3.85048386328
6.0057220354,3.83396454791,5.92415109427,3.8498829656
6.1398411512,3.8340275947,6.09206354625,3.85095003344
6.21465594979,3.83407522587,6.12816775588,3.85035079047
6.35826107794,3.83418561966,6.31123313196,3.85224723159
6.43048127829,3.8342516696,6.35137044579,3.8511768845
6.6095027475,3.83449380677,6.54952666886,3.85484637772
6.63546537477,3.83452781996,6.56249982088,3.85302631702
6.80331410889,3.834874127,6.75671226314,3.85452014537
6.86106680573,3.83500792944,6.78518532236,3.85167393294
7.0237281977,3.83552323978,6.98168129603,3.85639437853
7.05297317462,3.83561658651,7.00456819122,3.85386488147
7.28707834795,3.83664962086,7.21303713561,3.85830133222
7.28707834795,3.83664962086,7.21460748778,3.85594943341
7.48223436656,3.8377612564,7.44734112457,3.86036688846
7.48223436656,3.8377612564,7.43134966249,3.85889974688
