Time,Num Particles
0.0,2293
1.123,1926
1.696,1704
2.35,1471
2.991,1152
3.684,872
4.3,644
4.987,501
5.549,501
6.252,501
6.876,501
7.498,501
8.182,501
8.735,501
9.46,501
10.079,501
10.748,501
11.4,501
12.087,501
12.687,501
13.399,501
13.976,501
14.671,501
15.299,501
15.954,501
16.593,501
17.288,501
17.895,501
18.588,501
19.184,501
19.884,501
20.481,501
21.193,501
21.796,501
22.497,501
23.093,501
23.778,501
24.406,501
25.07,501
25.67,501
26.375,501
26.979,501
27.664,501
28.292,501
28.996,501
29.599,501
30.283,501
30.88,501
31.595,501
32.186,501
32.88,501
33.487,501
34.199,501
34.789,501
35.497,501
36.086,501
36.794,501
37.38,501
38.093,501
38.693,501
39.375,501
40.074,501
40.695,501
41.281,501
41.98,501
42.687,501
43.448,501
44.056,501
44.774,501
45.385,501
46.06,501
46.68,501
47.284,501
47.866,501
48.586,501
49.279,501
49.858,501
50.676,501
51.351,501
52.081,501
52.776,501
53.46,501
54.187,501
55.083,501
55.882,501
56.68,501
57.461,501
58.115,501
58.879,501
59.478,501
60.283,501
60.981,501
61.587,501
62.388,501
63.083,501
63.885,501
64.56,501
65.388,501
66.082,501
66.896,501
67.591,501
68.387,501
69.074,501
69.848,501
70.593,501
71.368,501
72.079,501
72.848,501
73.57,501
74.368,501
75.075,501
75.779,501
76.473,501
77.143,501
77.778,501
78.475,501
79.289,501
79.982,501
80.581,501
81.282,501
81.95,501
82.572,501
83.318,501
83.968,501
84.65,501
85.35,501
86.061,501
86.79,501
87.581,501
88.253,501
88.988,501
89.586,501
90.249,501
90.89,501
91.584,501
92.256,501
93.048,501
93.798,501
94.373,501
95.091,501
95.676,501
96.302,501
96.967,501
97.549,501
98.285,501
98.979,501
99.68,501
100.452,501
101.181,501
101.849,501
102.684,501
103.379,501
104.168,501
104.874,501
105.678,501
106.383,501
107.15,501
107.949,501
108.772,501
109.468,501
110.176,501
110.781,501
111.458,501
112.08,501
112.777,501
113.377,501
113.992,501
114.682,501
115.275,501
115.956,501
116.574,501
117.28,501
117.864,501
118.558,501
119.172,501
119.877,501
120.45,501
121.191,501
121.75,501
122.474,501
123.077,501
123.779,501
124.358,501
125.072,501
125.682,501
126.374,501
126.988,501
127.685,501
128.294,501
128.966,501
129.58,501
130.271,501
130.884,501
131.577,501
132.207,501
132.849,501
133.486,501
134.158,501
134.775,501
135.448,501
136.069,501
136.693,501
137.38,501
138.032,501
138.683,501
139.282,501
139.968,501
140.57,501
141.275,501
141.891,501
142.574,501
143.251,501
143.773,501
144.477,501
145.077,501
145.768,501
146.673,501
147.448,501
148.175,501
148.749,501
149.45,501
150.081,501
