Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.058,0.0391110563856,0.00402207427368,0.0393173220484,-0.453078984256,0.488148599144,0.469953958034
1.687,0.0336956791903,0.00179323454149,0.033743362106,0.789699478219,0.492783735369,0.442008357918
2.35,0.0637853670574,0.00118312625737,0.0637963387537,-0.423133125843,0.496758180886,0.398786289054
2.983,0.0466519094217,0.00185752527992,0.0466888750438,-0.255118646517,0.50003804333,0.354374245865
3.679,0.0504606659099,-0.00206876624704,0.0505030553319,-0.681230730661,0.493896645479,0.307283167919
4.298,-0.00759177163995,-0.00794953470721,0.0109922745005,-0.579141017191,0.476297130757,0.282588584539
4.987,-0.01472071791,-0.00245244968894,0.014923606979,-0.502829898466,0.471355282887,0.239865862813
5.549,-0.0239060275691,0.000148323489821,0.0239064876967,-0.256579206177,0.485614257393,0.188181089896
6.173,-0.0661733922068,0.00294719030171,0.0662389897782,0.150901384876,0.471045305724,0.158069070671
6.873,-0.0568791693127,-0.00184013908105,0.0569089273624,0.0613475840501,0.485733976385,0.160749373915
7.488,-0.0584494779904,-0.00489475832692,0.0586540717805,-0.0915857624641,0.496589846294,0.179737711654
8.177,-0.0372971301211,0.00104559031581,0.0373117833181,0.0483034459651,0.503873251087,0.116134710996
8.733,-0.118635693211,0.00168239678953,0.118647621816,-0.0399022984426,0.502676667889,0.103658140713
9.46,-0.108140349407,-0.000117497156,0.108140413239,0.0459768872159,0.506160619594,0.0804710078841
10.078,-0.121140293616,-0.00152947797948,0.121149948577,0.0965334707757,0.505501156422,0.105194002867
10.748,-0.136027838441,-0.00313067748733,0.136063859905,0.0243868507799,0.498837874576,0.0431060664117
11.401,-0.142850452055,-0.00161655625399,0.14285959858,0.0331946444896,0.489769964065,0.0390847145509
12.087,-0.140283763689,-0.00838339869027,0.140534037615,-0.0260682620648,0.484389894266,0.0369989519068
12.684,-0.193532557527,-0.00411345804632,0.193576267554,-0.323257000193,0.478816850638,0.0328329100327
13.39,-0.211424506192,-0.011734849794,0.21174991976,3.4775374803,0.473743289476,0.0322768559798
13.976,-0.24183696802,-0.00837759617216,0.241982030776,-0.41078730976,0.462551106563,0.0305491230509
14.67,-0.255079531808,-0.0074102301567,0.255187145167,-0.29251653031,0.442410308282,0.030723477082
15.293,-0.26557195128,-0.00271250489249,0.265585803441,-0.251275841353,0.433166256084,0.0291682436857
15.954,-0.282742502296,-0.000849478411476,0.28274377839,-0.353720967405,0.430214316907,0.0292965235202
16.592,-0.297338674125,0.000418924185176,0.297338969239,-0.443478836429,0.435244326856,0.0276022885997
17.287,-0.295889858156,-0.00232175374362,0.295898967048,-0.0868902043944,0.442134859914,0.0278809494165
17.895,-0.33271705543,-0.00229866968278,0.332724995839,-0.401090071289,0.436801249917,0.0263998490703
18.586,-0.347704717582,-0.00341555458972,0.347721492925,-0.391424639775,0.400500560771,0.0252765062574
19.109,-0.38322558195,0.00360966414567,0.38324258158,-0.384454730209,0.452526637089,0.0247214709811
19.883,-0.32669509383,0.00360251111682,0.326714955916,-0.388674426555,0.494049105836,0.0246643724854
