X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.21278931068,3.90791136518,0.231716626589,3.95061704171
0.507451434256,3.91966546799,0.52318980772,3.98701340976
0.719311209825,3.92213763546,0.743686492998,3.95882680872
0.933466951439,3.92492885581,0.930815146178,3.93745904086
1.16363699067,3.92825170848,1.1576957265,3.97893994921
1.39333284997,3.91781032488,1.39287270921,3.94416869415
1.62298326197,3.90192061039,1.62903117782,3.91758587507
1.82446324514,3.88759572397,1.86381078246,3.91551658456
2.04588923435,3.87143501344,2.07994870322,3.92626602621
2.28367622748,3.85359430442,2.29073537138,3.91987320501
2.5015502946,3.83957367343,2.51187912056,3.91783536879
2.73512842885,3.83723663424,2.72734264961,3.91650035908
2.96662848989,3.84396838572,2.92099689526,3.9340205232
3.16423643339,3.83672495416,3.128967303,3.91661732213
3.38907526789,3.83221187907,3.35618878313,3.90820368867
3.5838489287,3.83557027899,3.56287757667,3.91915200815
3.82492855003,3.83996834806,3.79705846714,3.93652753828
4.04104131999,3.84413365681,4.0191983283,3.94764200992
4.27577298693,3.84890361524,4.23261965465,3.95499368934
4.45518302298,3.85272280631,4.45342564717,3.95248021557
4.69448771009,3.85804738286,4.68444782894,3.95667321528
4.93448333961,3.86365797168,4.91465579787,3.95987952695
5.16863357064,3.86938507093,5.13714845861,3.96324811133
5.36138838083,3.87428917319,5.33229325163,3.96780804001
5.58535333971,3.88019873888,5.56137076511,3.97108391635
5.81649904379,3.88653036145,5.78761394744,3.97546206276
6.00861925243,3.89199397782,6.00038071335,3.9779643299
6.24395237298,3.89890886734,6.23205990045,3.98139982811
6.47511079142,3.90515235881,6.46212294833,3.98452517437
6.69415263351,3.90973104104,6.68114933438,3.98812427325
6.90007132177,3.91423283501,6.89315004202,3.98991833695
7.13094148709,3.91950972673,7.12114775908,3.99344768021
7.35722077169,3.92490551222,7.35031937308,3.99446363328
7.58374589494,3.93053952035,7.57138502112,3.99611094851
7.81780197798,3.93661323926,7.79862335894,3.99867941846
8.1099428349,3.94453469722,8.08294870873,4.00443332107
8.3037377191,3.94999911735,8.28811771906,4.00961460083
8.69844945061,3.96166694925,8.6898263559,4.02038742886
9.06422541609,3.97308934191,9.05397469925,4.03526338275
9.29205570057,3.98050896423,9.28412650282,4.04206051357
9.55548881722,3.98270790735,9.55901841475,4.0451811929
9.78076090446,3.9812952538,9.77494279231,4.04354863409
10.0152420332,3.97934121484,10.0163238385,4.04178766551
10.2093661044,3.97735079386,10.2524909908,4.03889680131
10.4727705599,3.97411346553,10.5249557501,4.03364189244
10.697659297,3.9708650421,10.7449886606,4.03080485862
10.926182683,3.96709817592,10.9977802025,4.02647722129
11.130404153,3.96323893429,11.1835443718,4.01989121269
11.3592128728,3.95160363618,11.391016699,4.00765187453
11.5881440297,3.93937789685,11.6337438161,3.99853578255
11.7796488076,3.92878599146,11.8153819917,3.98754385862
12.0082096156,3.91570529338,12.0358902611,3.97579742909
12.2265669455,3.90276632205,12.2688635669,3.96078852728
12.4670472818,3.88801851224,12.5151772402,3.94592948844
12.6990687735,3.87327926005,12.7217614231,3.92691035915
12.9225791101,3.85862143886,12.9501259997,3.9078035317
13.1601625373,3.84254267913,13.1845563376,3.8878148549
13.3848286694,3.82687575283,13.4227214795,3.87070461814
13.6150691057,3.81033207631,13.6386000258,3.85586763487
13.8445063041,3.73730450468,13.8634302936,3.79877683798
14.0246874451,3.54893777713,14.0690300675,3.62029396565
14.0868672104,3.33407909461,14.1444573123,3.40551289506
14.0975562716,3.10790594433,14.1498342188,3.17793882584
14.108718161,2.87629283843,14.1671236593,2.93581809195
14.1201182584,2.64671973534,14.1740981905,2.71172724281
14.1299637567,2.45378669702,14.1845590921,2.50437791109
14.1423240615,2.21770525806,14.2016621862,2.26833085645
14.1539479944,2.00158581902,14.2109460204,2.03927399474
14.167269425,1.76027410991,14.2256667393,1.81561981763
14.1779104376,1.57202446946,14.2304102983,1.62150601184
14.1914337697,1.33825854596,14.2446671347,1.38482586409
14.2555447546,1.11299787655,14.2951219645,1.16599919013
14.4204139302,0.921495571744,14.4624732965,0.972268953157
14.6246433938,0.723420316808,14.6621825977,0.779578312351
14.81602635,0.570831894264,14.8733823105,0.611727846869
15.0457614785,0.405660568269,15.0825517112,0.476303557183
15.2598621061,0.251364895342,15.3006235848,0.327858655031
15.5213694222,-0.0390126015661,15.573665399,0.0462365445578
15.5543201705,-0.257743113476,15.6345168414,-0.197382572591
15.4779448879,-0.492694096426,15.5725854917,-0.437320341854
15.2861462785,-0.670613480123,15.3938519481,-0.63291123746
15.0635668104,-0.72961203755,15.1708969045,-0.711436986627
14.839550752,-0.685484640708,14.9376897917,-0.676157989745
14.6228719366,-0.527924678126,14.7100574016,-0.55241931629
14.3991895335,-0.348089927515,14.4939608966,-0.393089188597
14.1786656857,-0.213215239932,14.2599569812,-0.26590855661
13.9187441737,-0.0538072175115,14.0033006414,-0.114377973017
13.7266175825,0.0643403595609,13.7902845756,0.00822677117314
13.5086727374,0.198721101571,13.5663292777,0.141931690039
13.2808107239,0.339562498709,13.3390639444,0.288714972623
13.0598512096,0.476538733476,13.121861236,0.428569749439
12.833166863,0.617420720468,12.8807397411,0.570280855414
12.6161509124,0.752665871539,12.6702586873,0.702981283074
12.3812808188,0.897423209905,12.423920258,0.865527502563
12.1617629469,1.0103131985,12.1836064999,0.979414075812
11.9151731157,1.13728285699,11.958873853,1.08983618331
11.6914575174,1.25283640537,11.7211919956,1.19496321859
11.5008052028,1.35161897338,11.4840578341,1.31739330736
11.2564335,1.47865436781,11.2436053648,1.44142941699
11.056708991,1.58279029167,11.0472818123,1.54712605489
10.8396033791,1.67308355938,10.824282963,1.63391937559
10.6280747702,1.75055967682,10.5837213014,1.71253305033
10.4111807176,1.82613824522,10.3414728896,1.79728065023
10.1937123846,1.82774694668,10.1107971346,1.80117028679
9.97775685001,1.71941933817,9.91122911954,1.70474514752
9.83900869413,1.51893048646,9.78506020825,1.51206677532
9.81050465617,1.30302523789,9.72775609408,1.2850672931
9.87609837456,1.0851043878,9.78947796595,1.07926851143
9.96741887874,0.863827696674,9.88531666902,0.85889589699
10.0521022301,0.659016413017,9.98466341263,0.642815414586
10.1389265596,0.449436908082,10.0796945014,0.423373826519
10.2289410804,0.232609605273,10.1719208075,0.227284446893
10.3171081439,0.0206657743473,10.2688617486,0.0122186423151
10.4042670294,-0.18847283937,10.373746291,-0.196514779189
10.4931833395,-0.401433166559,10.4727386145,-0.412314587426
10.5823956596,-0.614670164079,10.5679385534,-0.622678928971
10.7298478729,-0.818379394609,10.7313593415,-0.844152165347
10.954967464,-0.946981019282,10.9465299449,-0.968369663217
11.1569726997,-1.05145949236,11.1526753433,-1.06898177873
11.3770062475,-1.13454726286,11.3730636256,-1.1492412005
11.5934000719,-1.18244009927,11.5908570996,-1.2030573447
11.8229707902,-1.19910482903,11.8229099674,-1.22029739114
12.0486587324,-1.19673331661,12.0593502364,-1.22161430147
12.2524788624,-1.10213685151,12.2722834913,-1.13410650852
12.4101361211,-0.887254277888,12.4368405149,-0.929377367354
12.4967171872,-0.686452615273,12.5213900858,-0.715189328312
12.5592920649,-0.469039418709,12.582912953,-0.492109980418
12.606251904,-0.245620292817,12.6178893145,-0.264666380367
12.6261218163,-0.0188407684036,12.6230117258,-0.0328025798331
12.6346434249,0.207586144799,12.6257421173,0.163551107222
12.6422205727,0.399597715639,12.6253971572,0.390449191038
12.6519039219,0.633518690738,12.6338915063,0.623145606397
12.6618856565,0.86346433614,12.6409385504,0.857677528876
12.6722712775,1.09143986082,12.6415548809,1.09177306551
12.6910352895,1.32020025405,12.6482869085,1.32186153762
12.788260687,1.52406864114,12.7411626351,1.544867404
12.9483793256,1.72755286356,12.8926121513,1.75561252486
13.1154240996,1.93942668339,13.055736115,1.96349473986
13.2580221604,2.14532410069,13.2103027207,2.190720058
13.4057304635,2.36447392242,13.3576094382,2.40872644937
13.5637662232,2.58403806867,13.5097098813,2.61854990793
13.7236966844,2.80582821596,13.6586188299,2.82895312488
13.871325505,3.01020240139,13.8080523358,3.02851280747
14.0435744547,3.24817857149,13.9703206381,3.2588282185
14.2027283007,3.46766632065,14.1233781398,3.47500158883
14.3946682664,3.6711621379,14.3209437354,3.69655887561
14.6194563706,3.74826799932,14.5325866319,3.80004925263
14.8243037859,3.75053558301,14.7430925466,3.81393005203
15.0808405305,3.75004693044,14.9741164204,3.8099990322
15.3061678513,3.74930468729,15.2231997521,3.81094012139
15.7016478328,3.7470351438,15.6091735649,3.81234926261
15.9347927189,3.74501033286,15.8463291565,3.81054106355
16.16136548,3.74256003309,16.071128911,3.81138872038
16.3630248504,3.73997842845,16.298295283,3.80706753773
16.6515938228,3.73563512903,16.5450969889,3.8067374627
16.8728931674,3.7317747754,16.7677419861,3.79938080748
17.0807595913,3.72774097103,16.9806591948,3.79702636067
17.3037897019,3.73428304957,17.2098786514,3.80450737229
17.5213261141,3.73836774615,17.4276110642,3.80637903397
17.7627156033,3.73725065952,17.6604140591,3.80474059065
17.9942300607,3.73566664905,17.9029320633,3.8031525371
18.1837604946,3.73401190323,18.1131971985,3.79871720638
18.4277128473,3.73138282772,18.3397471379,3.79823505989
18.6493710849,3.72852360452,18.5877951165,3.80103176882
18.8812193018,3.72505432058,18.8326831781,3.80181541022
19.1058259119,3.7212217654,19.0492424781,3.79816979424
19.3359754933,3.71679407879,19.2741900243,3.79041784671
19.5507296385,3.71222556419,19.521634324,3.79004559538
19.7889918058,3.71291554144,19.7540291105,3.79219575772
20.0251269774,3.714429266,19.9846432354,3.79237289159
20.267812615,3.71632101439,20.2245660321,3.79197947829
20.4848618253,3.71830799044,20.4583926761,3.79448495046
20.7038766524,3.72059741364,20.6919244349,3.7949325111
20.9065188139,3.72297167596,20.8808782586,3.7942955954
21.1380068207,3.72598610283,21.1119003048,3.79446266867
21.3691960634,3.72931270253,21.3424195859,3.79818539029
21.5728052259,3.73249834769,21.577393782,3.79948066403
21.8236672027,3.73675705971,21.8087889537,3.80152566363
22.054759745,3.74100347062,22.0431966966,3.80286659516
22.2875413745,3.74560526994,22.2633383161,3.80633186173
22.5111547062,3.75032981603,22.4946661502,3.81140470248
22.7475553669,3.75564629313,22.7182218038,3.81625313867
22.9445736182,3.76032793912,22.9153681772,3.82155021806
23.1688099247,3.76592143121,23.1494630088,3.82919617519
23.3992036428,3.77197893782,23.3906558665,3.83470387467
23.6319368497,3.77841929708,23.6180195813,3.84226217424
23.8614134086,3.78508411991,23.8525263322,3.85285159621
24.1213023828,3.79299811977,24.0814406771,3.85950248075
24.3222244449,3.79939306772,24.2910642161,3.86500206772
24.5532673905,3.80703524479,24.5149087455,3.87153182855
24.7754748989,3.81467739015,24.7524669532,3.88368928016
25.0100560127,3.81502489818,24.9724965539,3.88491704932
25.2395730919,3.81285760772,25.2116624654,3.88331563473
25.4681134954,3.81021337045,25.4374233099,3.87866082704
25.6959989674,3.80711110826,25.6487173049,3.87326184343
25.9252181457,3.80352274422,25.8904077749,3.86801349423
26.192098167,3.79873210489,26.1626602572,3.86315250504
26.4248289504,3.79122616344,26.4014013385,3.86248156905
26.6667985642,3.69443049971,26.6483644109,3.78677013011
26.8144645374,3.52036477029,26.8310920732,3.6070927446
26.8737376281,3.29338280703,26.8997174726,3.37905452694
26.898776076,3.06747651318,26.9299974333,3.17570464377
26.9202894902,2.87519994793,26.9599145905,2.95960512505
26.9323327771,2.64397882306,26.9716148101,2.73447608716
26.9281721278,2.41874406146,26.9750241723,2.50554967157
26.9331248468,2.18927255314,26.9806719636,2.27627363565
