Time,Num Particles
0.0,2272
0.0,1609
0.931,764
1.049,545
1.735,501
1.919,501
2.318,501
2.446,501
3.017,501
3.215,501
3.645,501
3.916,501
4.293,501
4.518,501
4.965,501
5.315,501
5.615,501
6.016,501
6.258,501
6.716,501
6.911,501
7.415,501
7.55,501
8.022,501
8.216,501
8.614,501
8.846,501
9.348,501
9.567,501
10.017,501
10.15,501
10.717,501
10.817,501
11.414,501
11.445,501
12.119,501
12.12,501
12.814,501
12.815,501
13.415,501
13.415,501
14.014,501
14.12,501
14.714,501
14.85,501
15.356,501
15.615,501
16.015,501
16.226,501
16.745,501
17.016,501
17.316,501
17.616,501
17.949,501
18.345,501
18.619,501
19.016,501
19.251,501
19.696,501
19.917,501
20.448,501
20.631,501
21.049,501
21.216,501
21.717,501
21.814,501
22.518,501
22.518,501
23.2,501
23.209,501
23.815,501
23.815,501
24.452,501
24.517,501
25.117,501
25.119,501
25.733,501
25.831,501
26.415,501
26.526,501
27.116,501
27.316,501
27.716,501
28.022,501
28.36,501
28.646,501
29.014,501
29.417,501
29.657,501
30.224,501
30.316,501
30.828,501
31.067,501
31.614,501
31.614,501
32.217,501
32.23,501
32.932,501
32.932,501
33.528,501
33.532,501
34.214,501
34.214,501
34.861,501
34.927,501
35.518,501
35.652,501
36.151,501
36.218,501
36.817,501
36.917,501
37.417,501
37.617,501
38.115,501
38.349,501
38.692,501
39.016,501
39.423,501
39.747,501
40.052,501
40.472,501
40.724,501
41.125,501
41.355,501
41.812,501
42.015,501
42.418,501
42.666,501
43.224,501
43.419,501
43.92,501
44.114,501
44.648,501
44.683,501
45.343,501
45.42,501
46.019,501
46.049,501
46.718,501
46.718,501
47.352,501
47.518,501
48.018,501
48.118,501
48.719,501
48.848,501
49.349,501
49.444,501
50.027,501
50.117,501
50.64,501
50.822,501
51.319,501
51.641,501
52.02,501
52.418,501
52.822,501
53.213,501
53.653,501
54.027,501
54.438,501
54.952,501
55.316,501
55.817,501
56.217,501
56.62,501
57.12,501
57.914,501
58.712,501
59.249,501
59.391,501
59.918,501
60.017,501
60.717,501
60.853,501
61.414,501
61.515,501
62.117,501
62.144,501
62.934,501
62.946,501
63.717,501
63.812,501
64.456,501
64.515,501
65.159,501
65.216,501
65.85,501
66.014,501
66.544,501
66.715,501
67.315,501
67.547,501
68.041,501
68.315,501
68.816,501
69.215,501
69.617,501
69.862,501
70.316,501
70.746,501
71.148,501
71.516,501
71.82,501
72.219,501
72.542,501
73.018,501
73.253,501
73.718,501
74.038,501
74.514,501
74.718,501
75.216,501
75.422,501
75.856,501
76.122,501
76.544,501
76.852,501
77.416,501
77.516,501
78.119,501
78.144,501
78.817,501
78.843,501
79.518,501
79.549,501
80.187,501
80.326,501
81.015,501
81.016,501
81.648,501
81.717,501
82.319,501
82.422,501
83.114,501
83.141,501
83.782,501
83.79,501
84.45,501
84.462,501
85.158,501
85.158,501
85.944,501
86.104,501
86.819,501
87.195,501
87.722,501
87.925,501
88.616,501
88.944,501
89.316,501
89.52,501
89.92,501
90.221,501
90.617,501
90.919,501
91.215,501
91.616,501
91.846,501
92.415,501
92.518,501
93.02,501
93.276,501
93.844,501
94.018,501
94.517,501
94.712,501
95.217,501
95.315,501
95.821,501
95.926,501
96.517,501
96.62,501
97.121,501
97.255,501
97.822,501
97.916,501
98.502,501
98.566,501
99.143,501
99.22,501
99.74,501
99.916,501
100.416,501
100.517,501
101.016,501
101.248,501
101.727,501
101.914,501
102.346,501
102.62,501
103.148,501
103.316,501
103.964,501
104.116,501
104.726,501
104.927,501
105.491,501
105.716,501
106.289,501
106.628,501
107.117,501
107.414,501
107.919,501
108.219,501
108.746,501
109.525,501
109.838,501
110.316,501
111.014,501
111.02,501
111.646,501
111.816,501
112.248,501
112.918,501
112.919,501
113.62,501
114.119,501
114.283,501
114.915,501
114.921,501
115.504,501
115.515,501
116.12,501
116.217,501
116.815,501
116.923,501
117.426,501
117.733,501
118.121,501
118.222,501
118.716,501
118.914,501
119.348,501
119.517,501
120.021,501
120.364,501
120.716,501
120.915,501
121.322,501
121.619,501
122.021,501
122.317,501
122.619,501
123.0,501
123.316,501
123.924,501
123.928,501
124.613,501
124.614,501
125.214,501
125.316,501
125.924,501
126.013,501
126.521,501
126.648,501
127.221,501
127.35,501
127.819,501
128.018,501
128.445,501
128.85,501
129.114,501
129.542,501
129.727,501
130.316,501
130.416,501
130.918,501
131.023,501
131.718,501
131.75,501
132.313,501
132.427,501
133.035,501
133.041,501
133.616,501
133.753,501
134.317,501
134.319,501
134.931,501
135.119,501
135.622,501
135.87,501
136.216,501
136.418,501
136.816,501
137.115,501
137.577,501
137.916,501
138.115,501
138.395,501
138.732,501
139.132,501
139.434,501
139.917,501
140.054,501
140.617,501
140.743,501
141.223,501
141.314,501
142.025,501
142.06,501
142.615,501
142.732,501
143.212,501
143.603,501
143.914,501
144.222,501
144.532,501
145.018,501
145.116,501
145.622,501
145.715,501
146.241,501
146.446,501
147.014,501
147.014,501
147.616,501
147.827,501
148.555,501
148.751,501
149.335,501
149.522,501
150.019,501
150.245,501
150.656,501
150.947,501
151.318,501
151.523,501
151.967,501
152.303,501
152.668,501
152.925,501
153.254,501
153.616,501
153.955,501
154.226,501
154.517,501
