Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.954,-0.0189273159097,-0.0427056765303,0.0467120765484,0.00900668985672,0.464115401881,0.446143169537
1.851,-0.0157383734641,-0.0673479417691,0.0691624295396,0.162710418721,0.452083347555,0.39410128491
2.565,-0.0243752831733,-0.0366891732587,0.0440482674368,0.522217052127,0.412302860421,0.367704709656
3.15,0.00265180526054,-0.0125301850509,0.0128077167579,0.821684235753,0.405170895748,0.350291470679
3.849,0.00594126417199,-0.0506882407302,0.0510352463331,0.233566313344,0.402065444927,0.31738870063
4.549,0.000460140753014,-0.026358369264,0.0263623853201,0.633018723216,0.388705806249,0.319535759612
5.251,-0.00604791584704,-0.0156652646828,0.0167921947248,0.847262430072,0.389733011099,0.312509273132
5.847,-0.039347537322,-0.0279208605888,0.0482473123534,0.588538373459,0.382004677347,0.297951773735
6.553,-0.0340594688656,-0.0548310127622,0.0645483336728,-0.012248878706,0.369529196079,0.257951537234
7.255,-0.00705914389836,-0.06627890059,0.0666537634046,-0.1576001743,0.342908689751,0.251446432121
7.951,-0.0103288259531,-0.0782616953627,0.0789403420731,-0.341862479189,0.309951628875,0.225257561226
8.654,0.00778577924098,-0.0792637248412,0.0796451909038,-0.447116236223,0.291172848879,0.208839194208
9.355,0.0456315946336,-0.0900521374837,0.100953602681,-0.209847822518,0.26837796964,0.193439922994
9.951,0.035269130388,-0.079892367967,0.0873309911641,-0.00112317852978,0.244694579324,0.173042674138
10.649,0.0328864847567,-0.0759918096073,0.0828026328509,0.0717709186036,0.220132032415,0.157220313848
11.248,0.0209713520284,-0.0835817291656,0.0861725191474,-0.16411048285,0.205397814569,0.137583663326
11.984,0.0278700828852,-0.0965591902217,0.100500839481,-0.512112442348,0.195376866117,0.117076943302
12.651,0.0218429916878,-0.103508353104,0.105787974024,-0.657574103156,0.182240938559,0.103478897048
13.349,0.0431533322816,-0.106090074099,0.114530842612,-0.945312652483,0.167140442385,0.0919551302604
13.951,0.00175737580497,-0.0997574092571,0.0997728874565,-0.665538761278,0.156506983058,0.0808438731281
14.651,0.0100398811497,-0.0986258324248,0.0991355336647,-0.593567706409,0.1488915591,0.0687805101267
15.346,0.0198275417362,-0.0962215552696,0.0982431631708,-0.440310680738,0.135211292324,0.0608104816086
16.077,0.0314851120284,-0.0938630403995,0.0990029425446,-0.403669096782,0.115332259491,0.0523167991069
16.678,0.0290951292004,-0.0935188668193,0.0979403134279,-0.378742890379,0.106435720463,0.0485132223935
17.316,0.0239825746012,-0.090885177472,0.0939961667762,-0.299243579954,0.109361024377,0.0472911894292
18.056,0.0288850963515,-0.0889317013057,0.0935050602286,-0.378832123417,0.109634382586,0.0462079358194
18.648,0.00823853908127,-0.0859703520764,0.0863641995408,-0.366309135391,0.10713908781,0.0449614256211
19.347,0.0118924725325,-0.0824909607673,0.0833438030765,-0.321485453534,0.110442863006,0.0424929945542
20.046,0.0129878430922,-0.0793728155549,0.0804284024291,-0.368018489113,0.116806355895,0.0416199204539
20.747,0.0130032991365,-0.0783932322098,0.0794643608464,-0.422981381022,0.122329816305,0.0399044468836
21.346,0.00692127974898,-0.0756855019347,0.0760013112812,-0.35537252402,0.127866234211,0.036554106955
22.056,0.00979372801407,-0.0739379534757,0.0745837654761,-0.382504796553,0.127274499032,0.0354257159652
22.754,0.00690139861069,-0.0695581210581,0.0698996531316,-0.451012501299,0.135207846065,0.0353822950872
23.456,0.0123608738148,-0.0655714281581,0.0667263320749,-0.513192789706,0.130183115928,0.0331059922908
24.156,0.0191786190399,-0.0620661791986,0.0649617582012,-0.568661808121,0.126664330008,0.0314252284893
25.048,0.0269941261714,-0.059898623851,0.0657002890937,-0.492002075456,0.140995433346,0.0339587405038
25.649,0.0156200000363,-0.05961548348,0.0616278368246,-0.425290464357,0.145351198868,0.0345013382346
26.85,0.00862309470415,-0.0587204796087,0.0593502526343,-0.0461818642863,0.197903059155,0.0388160745037
27.949,0.0102507168362,-0.0621740408368,0.0630133997625,0.0441722401242,0.232937429244,0.0438240584659
28.65,0.00792919775377,-0.0615515493387,0.0620601756605,-0.0838586376548,0.2323252651,0.0451061951292
29.451,-0.00352959752992,-0.0624732855446,0.062572913193,0.0799906105536,0.244813253397,0.0449154149235
30.15,0.00581811214448,-0.0622533802909,0.0625246654255,0.115790530814,0.24433002012,0.0435391123295
30.849,-0.00108180528428,-0.0624464506762,0.0624558204231,0.229832486495,0.246421753421,0.0444367196856
31.454,-0.0431248864268,-0.0615460074495,0.0751509604882,0.105579534552,0.234413369619,0.0465090889051
32.243,-0.0521851901588,-0.0595284269046,0.0791639291701,0.128034869676,0.245367207484,0.0435084676828
32.955,-0.0473293636264,-0.0599398165182,0.0763730990959,-0.0210042226225,0.246663475012,0.0408990790487
33.648,-0.0715975194775,-0.0593790453795,0.0930165352263,-0.0325874160279,0.250326821033,0.0402415113415
34.249,-0.0531402188252,-0.0566522783959,0.0776747288649,0.646646897122,0.244664916373,0.0401514019145
34.952,-0.0318038261918,-0.0560482383463,0.0644429079276,-0.0634231604266,0.252122813981,0.0425560559113
35.65,-0.0455997864409,-0.059157885697,0.0746926767735,-0.0382905276118,0.244639913971,0.0408144358046
36.251,-0.0357331840682,-0.058757867162,0.0687702508145,0.179563641476,0.242543860377,0.0399520917906
36.949,-0.0276806455402,-0.0600921357121,0.0661610377183,0.0521071297776,0.232618080875,0.040695008175
37.623,-0.0422966213632,-0.0580222052368,0.0718023709865,-0.0573085892274,0.219787807928,0.0416253364172
38.351,-0.0481299583266,-0.0579109762056,0.0753005581228,0.0554297951681,0.213282719783,0.0440011283883
39.056,-0.0226926496245,-0.0536310991021,0.0582344497517,0.0445020416549,0.194805380015,0.0452741647507
39.75,-0.0275468895464,-0.0491820928421,0.056371175081,-0.0434140526289,0.190586900587,0.0428804101191
