X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.24542992438,3.90861094838,0.206318867994,3.9045888741
0.454354897645,3.91308534357,0.420659218454,3.91129210903
0.673335042907,3.91139292383,0.60954967585,3.91020979757
0.883197359165,3.90935996517,0.836545449743,3.90750243989
1.11077847265,3.90669753965,1.06031780674,3.9087663059
1.31570826824,3.90389761798,1.32330003988,3.91184715269
1.54099835783,3.90037155065,1.55571907574,3.90282400034
1.72456328508,3.89716122838,1.74846931265,3.89701290489
1.92258432643,3.89334741265,1.98875771864,3.89040022235
2.15506201415,3.88840934428,2.21194118346,3.89024948336
2.35831218641,3.88369687616,2.4167616644,3.88859163449
2.58224894893,3.87806778387,2.61954607905,3.87702219355
2.76183092144,3.87323413584,2.88046661465,3.87155173905
3.00281747657,3.86627072959,3.11095782598,3.86638822674
3.20667856465,3.85997441675,3.32781885826,3.86150389473
3.42825251002,3.85270029261,3.56428034846,3.8558309701
3.62716887452,3.84578347748,3.77001932657,3.84740003373
3.86868433885,3.82875395548,4.00896810254,3.83713735417
4.05720347964,3.81798863559,4.25073603717,3.82210209364
4.29307821886,3.81083199544,4.50450272505,3.82256684523
4.47839254337,3.78807648377,4.72022951139,3.79645407994
4.70737772564,3.77128157983,4.96245725745,3.77869180998
4.9094043965,3.77596670239,5.17497634778,3.77867920729
5.12041420959,3.7851911152,5.40315671189,3.78604059361
5.33305398757,3.79468483161,5.63039266169,3.79426590742
5.56257535495,3.79688333399,5.8584652131,3.79920508773
5.76537379792,3.78810958511,6.09087429761,3.79072629154
5.99277923426,3.77785615084,6.34048395185,3.78127170543
6.15913323573,3.77007664161,6.54235881768,3.76646697747
6.41338727172,3.7577310048,6.74008236555,3.75412849368
6.61053165016,3.74777743923,6.96477155493,3.74197982299
6.83924472654,3.74963836136,7.12738465834,3.73758768507
7.02060498336,3.75017380242,7.37359134945,3.73863613862
7.27329520647,3.74137035819,7.56755132955,3.72896558786
7.46629702031,3.75034602474,7.77771073015,3.73471787137
7.68635862502,3.76130597427,7.9912219333,3.74491700872
7.8694602184,3.77063423743,8.18738760107,3.7575893702
8.11010492419,3.78315764973,8.37195501794,3.76812389972
8.31117461015,3.79387249062,8.62293265079,3.77880617204
8.53315833801,3.80596498245,8.84338714252,3.79372591248
8.73120717263,3.81288172172,9.00024438654,3.80410943734
8.96134066366,3.79882809742,9.2184171581,3.78954121096
9.16801273521,3.8013430325,9.42843795008,3.78635001033
9.3935672026,3.8074721636,9.62675051559,3.79129693066
9.59581738688,3.81319903243,9.84299694434,3.79808116164
9.82219362278,3.81865500213,10.0058452599,3.80495809702
10.0143337677,3.8171270765,10.2023200865,3.8042373606
10.2524506983,3.81478145127,10.3727179393,3.8037822617
10.441344184,3.8215791872,10.5607525776,3.80758102616
10.672895093,3.83891483087,10.7707579657,3.82165853043
10.8688752869,3.85381068546,10.9698813601,3.84040092721
11.0991756631,3.86656495629,11.1944585709,3.8523084795
11.2953459755,3.87731213322,11.4053429587,3.86323373149
11.5248215701,3.89012448364,11.6290233262,3.8770770658
11.720643734,3.90126336981,11.8348930271,3.88827701376
11.9546818008,3.91483480643,12.0304710453,3.89985917388
12.1370599499,3.92560072999,12.2384557292,3.91059562794
12.3756663501,3.93993954622,12.4387891893,3.92312847248
12.5756679535,3.9521721262,12.6432066006,3.93755296074
12.8015563157,3.94174853708,12.8311516731,3.93711116518
13.0024684588,3.92098416402,13.068855858,3.91688718799
