Time,Num Markers
0.084,0
0.199,0
0.285,0
0.375,0
0.486,0
0.586,1
0.687,0
0.794,0
0.827,1
0.968,0
1.078,0
1.174,1
1.269,0
1.379,1
1.485,1
1.587,0
1.664,0
1.787,1
1.906,2
1.988,1
2.098,0
2.183,2
2.305,0
2.399,1
2.482,1
2.541,1
2.681,1
2.772,1
2.89,2
2.97,0
3.074,0
3.18,1
3.285,0
3.392,0
3.495,1
3.584,1
3.68,1
3.782,1
3.878,1
3.975,2
4.104,2
4.175,2
4.269,1
4.389,2
4.491,1
4.591,1
4.696,1
4.781,1
4.877,1
4.977,2
5.079,2
5.162,1
5.294,2
5.387,1
5.482,1
5.583,1
5.681,2
5.789,1
5.887,1
5.988,1
6.033,1
6.171,1
6.278,1
6.378,2
6.483,2
6.588,1
6.678,2
6.775,2
6.884,3
6.992,2
7.09,1
7.173,2
7.284,2
7.371,2
7.47,1
7.58,2
7.682,2
7.751,1
7.896,2
7.994,1
8.085,2
8.199,2
8.288,3
8.389,2
8.484,2
8.577,1
8.634,2
8.779,2
8.892,2
8.991,1
9.077,2
9.176,2
9.3,2
9.374,2
9.567,2
9.574,1
9.68,3
9.776,2
9.874,2
9.977,3
10.091,2
10.18,2
10.278,1
10.343,2
10.493,2
10.589,2
10.679,2
10.804,2
10.882,2
10.989,2
11.096,2
11.176,2
11.3,2
11.385,2
11.48,2
11.581,3
11.687,2
11.793,2
11.904,1
11.988,2
12.036,2
12.189,1
12.295,2
12.387,1
12.482,2
12.584,2
12.682,2
12.779,1
12.876,2
12.976,1
13.078,2
13.194,2
13.275,1
13.382,1
13.473,1
13.572,1
13.671,2
13.75,2
13.874,1
13.973,1
14.085,2
14.191,2
14.278,1
14.383,1
14.476,1
14.598,1
14.616,2
14.8,1
14.9,2
14.991,2
15.086,2
15.189,2
15.291,1
15.386,1
15.477,2
15.58,1
15.68,1
15.779,2
15.881,2
15.98,0
16.092,0
16.184,1
16.285,1
16.375,0
16.49,0
16.6,0
16.684,1
16.787,1
16.903,1
16.982,1
17.078,1
17.134,1
17.294,1
17.395,1
17.49,0
17.585,1
17.681,1
17.78,1
17.887,1
17.988,0
18.086,1
18.186,1
18.29,1
18.385,1
18.49,1
18.579,1
18.692,1
18.786,1
18.831,1
18.996,1
19.079,1
19.184,1
19.279,1
19.393,1
19.481,1
19.587,1
19.687,1
19.777,1
19.873,1
19.987,1
