Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.91,-0.00546080444702,0.0111235912704,0.0123917177163,0.395886532295,0.489715352249,0.365219922966
1.049,-0.00129435500407,0.0072159512888,0.00733111914232,0.0304971558924,0.480258465106,0.314495259137
1.664,-0.018131972452,0.00274722082762,0.018338910744,0.281045705273,0.445021417752,0.263770546802
1.916,-0.0192084141445,0.00314056595956,0.0194634613698,0.254271351525,0.4320000539,0.246625123809
2.318,-0.0265696144422,0.0116296682236,0.0290033376458,0.448105305093,0.43816942571,0.195582103554
2.444,-0.0599141020245,0.00121319882805,0.0599263837788,0.241105939248,0.455061974277,0.205133516348
3.015,-0.00823702235272,-0.00203584473448,0.00848488073116,0.194702796712,0.456378161225,0.169790605305
3.215,-0.0433314370078,-0.0064302445296,0.0438059525392,0.170724708727,0.45581796467,0.156145557927
3.645,-0.0281068666207,-0.0066247987941,0.0288770481576,0.134694957831,0.42380832559,0.146065648014
3.916,-0.0636499721484,-0.0173868075295,0.0659819674651,-0.12367217651,0.451876737505,0.138828433925
4.292,-0.00843441888666,-0.0276921614164,0.0289481471923,-0.344994726227,0.452849782749,0.129863655778
4.518,-0.0256218301278,-0.0286620190768,0.0384446292303,-0.257470117051,0.454659161289,0.126688617293
4.965,-0.0431407692657,-0.0312335881521,0.0532603323468,-0.55629282412,0.449732823481,0.11718064413
5.315,-0.100583382145,-0.0412903271907,0.108728597357,-0.952332540516,0.415561569373,0.107388429759
5.615,-0.0663777238921,-0.0355053832354,0.075277051402,-0.752979858087,0.40109990571,0.101688633861
6.014,-0.0948267376201,-0.0467804233079,0.105737969399,-1.12748317636,0.371757741379,0.0928003311167
6.25,-0.0843934003897,-0.0386100902968,0.0928061695259,-0.951390265648,0.362490501463,0.0845236234194
6.716,-0.0905101455047,-0.0308326645617,0.0956176743247,-0.787113384705,0.333346809829,0.0795546655795
6.911,-0.0855761400467,-0.0275849052402,0.0899121946256,-0.653853654891,0.321724794204,0.0766188381451
7.415,-0.0718144190443,-0.0190666565705,0.0743024102937,-0.331156426102,0.28180966783,0.0702215181094
7.547,-0.0818378392302,-0.0213853618925,0.0845858477119,-0.377301166929,0.25190898696,0.0633378926166
8.021,-0.0773241752679,-0.0140184374876,0.0785846338062,-0.072275390432,0.196590930259,0.0538063718561
8.216,-0.0795880771809,-0.0128780642194,0.0806232383832,-0.0593537402807,0.17698207234,0.0511071080049
8.614,-0.0978477569925,-0.0100851004393,0.0983661161139,0.00124000110037,0.180913103781,0.0481741312545
8.846,-0.0632470567778,-0.0106364376976,0.064135200927,0.00885132471041,0.179397434325,0.0414769483357
9.348,-0.0801219741071,-0.0104655664193,0.0808025916372,-0.0360570678482,0.155277615529,0.0342967235763
9.495,-0.0409361587353,-0.0125187515746,0.0428075721455,-0.00535060270408,0.162040959253,0.0310231921565
10.017,-0.0699651020245,-0.0125313372994,0.0710784771629,0.00153868104968,0.140883193953,0.0264436639922
10.149,-0.0598413837476,-0.0154378524481,0.061800635086,-0.0435228813416,0.132065268566,0.0242292690786
10.716,-0.0414379197938,-0.0154780147737,0.0442342643001,-0.00421814446997,0.124524006742,0.0221482374952
10.816,-0.0412438055213,-0.014958443035,0.0438726168801,-0.0951771193492,0.122294756373,0.021026451834
11.414,-0.0321529470751,-0.0145480589271,0.0352910473656,-0.0194727246118,0.109984321807,0.020706121918
11.443,-0.0372610674031,-0.0143443692378,0.0399267839032,-0.034880970786,0.109964289159,0.0206441751427
12.117,-0.0334776289145,-0.0149556327657,0.0366663686389,0.178365803163,0.115863981913,0.0213840158022
12.121,-0.0295004112261,-0.0137409030274,0.0325436119464,0.112573204428,0.115961531832,0.0209131048274
12.814,-0.00400378815281,-0.014043649521,0.0146032329106,0.0405994372685,0.121298426989,0.0212982536729
12.815,-0.0161521507061,-0.0123466556339,0.0203305651121,0.180978062484,0.111519428486,0.022482566568
13.415,-0.0217839700586,-0.012068595512,0.0249036613602,0.140192016826,0.118303047911,0.0211564749999
13.415,-0.0223756368415,-0.0152364473716,0.02707061973,0.376933260883,0.113636552093,0.0203068618376
14.014,0.002460677232,-0.0161112123248,0.0162980396065,0.182857172084,0.118856039955,0.0191207214292
14.119,-0.0113692800485,-0.0167336021685,0.0202305207633,0.230833708301,0.115655427503,0.0190620647569
14.712,0.0133781391576,-0.0160942663877,0.0209284499636,0.191175067736,0.114472456446,0.0187048295441
14.849,0.0363505125475,-0.0194182171164,0.0412119754252,0.324870217889,0.10305758103,0.019167466029
15.356,0.0575413675063,-0.018369278908,0.0604023127215,0.305889430559,0.107969660671,0.0204039348903
15.615,0.0640028559587,-0.0201047972871,0.0670862761288,0.390270147791,0.105864464872,0.020218047468
16.015,0.0765711652302,-0.0195054801105,0.079016498904,0.261699805225,0.103004728535,0.0192937591445
16.226,0.0407720019168,-0.0177446064834,0.0444660229788,0.284194808627,0.0957824832828,0.0191226733908
16.745,0.0999342047089,-0.0150764915332,0.1010650576,0.179688145653,0.0981300125699,0.0183270792041
17.016,0.068033419666,-0.0166323496471,0.0700369991235,0.210434808916,0.0899060691522,0.0184810911292
17.316,0.0783285472756,-0.0147466226623,0.0797046058786,0.165583719735,0.0886279407965,0.0174881690861
17.616,0.0435072585274,-0.0171347869456,0.0467598381973,0.257858143535,0.0879617540559,0.0186466458577
17.943,0.0787518558142,-0.0145228111611,0.0800797529854,0.206134016345,0.084977221197,0.0174122167093
18.345,0.052057241698,-0.0165590715159,0.0546274588707,0.229445032455,0.0855605675917,0.0170094356778
18.619,0.0815709411334,-0.0159184176943,0.0831096532256,0.195270215233,0.0845636319876,0.0165879607625
19.016,0.0477776049516,-0.0169224387413,0.0506859790067,0.249802296784,0.0829509083049,0.0167536553162
19.243,0.0864881939063,-0.0162755646049,0.0880062593705,0.190368097264,0.0799086332719,0.0170699672311
19.696,0.0470279459814,-0.0180616119269,0.0503770734424,0.335145649541,0.086073867615,0.0171569540831
19.915,0.0791108325051,-0.0169252148953,0.0809010921984,0.270530662915,0.0891890071962,0.0173235342852
20.448,0.0599760786381,-0.0203525709558,0.063335275742,0.4730892014,0.0952434088611,0.01697363668
20.546,0.0729655538908,-0.0184984970581,0.0752739426894,0.391360954448,0.0965331188465,0.0170879274858
21.028,0.0466018457489,-0.0196460183756,0.0505736894563,0.464894603195,0.0986727743031,0.0177630174028
21.216,0.075881483372,-0.0166660034974,0.0776901228684,0.37424058362,0.0926972212945,0.0182974956167
21.717,0.042046901664,-0.0208711387479,0.0469419468299,0.494439178031,0.0955218302056,0.0193516534091
21.814,0.048404983402,-0.0182482949605,0.0517304812186,0.373353458066,0.0956061735404,0.01939686258
22.518,0.0740412123457,-0.0216517113574,0.0771420620046,0.467061380768,0.0995002251301,0.020390912727
22.518,0.0724708601671,-0.0192998125493,0.0749967221804,0.302762832441,0.0981660467962,0.0207948543127
23.12,0.0348932419859,-0.0226056320631,0.0415758696512,0.412403633483,0.108099170112,0.0220574389935
23.12,0.0508847040613,-0.0211384904848,0.0551007158518,0.330656631532,0.104562372195,0.0225286395523
23.815,0.0629632001391,-0.0192840103885,0.0658501148702,0.151821932446,0.109247417479,0.0242885434571
23.815,0.0204398351859,-0.0199718985322,0.0285773265616,0.208806083242,0.106060512354,0.0242054139758
24.447,0.0115527121617,-0.02031413481,0.0233694080235,0.291838011019,0.0987937316259,0.0253301938725
24.515,0.0510963897169,-0.0166403146712,0.0537377066357,0.0752552164052,0.0921846154473,0.0235155627344
25.115,0.0286878380603,-0.0142776739285,0.0320444070842,-0.0984023170568,0.0958037830145,0.0238389507521
25.119,-0.00723546825074,-0.0135872865408,0.0153937115846,-0.0640429512035,0.0946015907732,0.0231217042471
25.732,0.00568062707496,-0.0107661567392,0.012172906592,-0.268694853182,0.095711853675,0.0233136722656
25.817,-0.0299209308743,-0.0124361021881,0.0324024496299,-0.111981457645,0.0938066025278,0.0239022859445
26.415,0.0291772690176,-0.0120170900178,0.0315550864334,-0.241721735377,0.100343878576,0.0240936986009
26.525,0.00444972632896,-0.0141769597471,0.0148588778874,-0.206724715481,0.100393923033,0.0239384006348
27.116,0.0570338029644,-0.0120621012479,0.058295359739,-0.296403865703,0.0999183367656,0.0231276309617
27.316,0.00939737292919,-0.0124973457682,0.0156363125199,-0.212605519933,0.101878156744,0.022993373867
27.716,0.0389422871758,-0.0116729071728,0.0406541325372,-0.198485783588,0.107569985454,0.0229856748186
28.022,0.045958254269,-0.0127003181692,0.0476808055412,-0.197757241608,0.104462642606,0.0224647222255
28.313,0.0334064571169,-0.01171082839,0.0353996451774,-0.158529382068,0.102563887605,0.0217083755654
28.646,0.0375882214173,-0.0112448825833,0.039234191385,-0.0932355821866,0.102082265178,0.0215250289749
29.014,0.0533837379942,-0.0107367152788,0.0544527367284,-0.176974516039,0.105080442823,0.0214629399056
29.417,0.0242600192263,-0.0114401273675,0.0268220999745,-0.168550858521,0.100034975175,0.0215884834671
29.657,0.0580266769427,-0.00808395373297,0.0585870766037,-0.209550140737,0.0993347160526,0.0202651698538
30.224,0.0534580225953,-0.00807121474608,0.0540638944886,-0.0974334912513,0.102668264006,0.0202064506081
30.316,0.0514493661838,-0.00709298202375,0.051935995944,-0.148037438998,0.101862872504,0.0195004916794
30.828,0.0257272835762,-0.00745788235823,0.0267864355501,-0.0174094232626,0.105887724392,0.0193623796298
30.979,0.0822009958839,-0.00555691797192,0.0823886100238,-0.0403723470752,0.099758071058,0.019280080394
31.614,0.0767464274481,-0.00685248796303,0.0770517405211,0.0619584808156,0.107490315917,0.0205724240171
31.614,0.0719467876855,-0.00639816307628,0.0722307188737,-0.0468169879596,0.109837704301,0.0195555478367
32.217,0.0408003913513,-0.00716367493159,0.0414245117406,0.137683474788,0.114185455383,0.0195122283104
32.217,0.0752951496125,-0.0061428505114,0.0755453120158,0.104119934415,0.117856523658,0.0193239038836
32.925,0.109243669934,-0.00477041118252,0.109347776583,0.0518259080329,0.116754244748,0.0178822340559
32.932,0.092032788504,-0.00591937317216,0.0922229534258,0.226796061848,0.110909264841,0.0168922621861
33.528,0.06902756023,-0.00685517054265,0.0693671207019,0.154297505544,0.114805069665,0.0180472211967
33.531,0.103256141997,-0.00522019515092,0.103388013317,0.206360944142,0.112433890663,0.0173445237864
34.214,0.11917669149,-0.00194410050546,0.119192547256,-0.0470283037996,0.120328310451,0.0180305990458
