Time,Num Particles
0.0,1862
0.958,1130
1.856,533
2.565,501
3.15,501
3.849,501
4.549,501
5.252,501
5.847,501
6.555,501
7.257,501
7.956,501
8.66,501
9.355,501
9.951,501
10.649,501
11.248,501
11.986,501
12.652,501
13.349,501
13.955,501
14.651,501
15.348,501
16.078,501
16.679,501
17.363,501
18.057,501
18.648,501
19.354,501
20.046,501
20.747,501
21.346,501
22.056,501
22.754,501
23.457,501
24.157,501
25.048,501
25.649,501
26.85,501
27.951,501
28.65,501
29.451,501
30.15,501
30.85,501
31.455,501
32.244,501
32.955,501
33.656,501
34.252,501
35.007,501
35.65,501
36.251,501
36.949,501
37.669,501
38.351,501
39.056,501
39.76,501
40.452,501
41.141,501
41.849,501
42.574,501
43.367,501
44.053,501
44.75,501
45.456,501
46.156,501
46.748,501
47.448,501
48.155,501
48.855,501
49.45,501
50.151,501
50.874,501
51.648,501
52.554,501
53.381,501
54.158,501
54.949,501
56.149,501
56.865,501
57.554,501
58.353,501
59.054,501
59.753,501
60.548,501
61.446,501
62.249,501
63.149,501
63.853,501
64.695,501
65.448,501
66.25,501
67.054,501
67.85,501
68.683,501
69.449,501
70.283,501
71.048,501
71.752,501
72.624,501
73.254,501
73.948,501
74.652,501
75.351,501
76.104,501
76.787,501
77.55,501
78.251,501
78.952,501
79.684,501
80.353,501
81.06,501
81.748,501
82.448,501
83.161,501
83.859,501
84.548,501
85.359,501
86.157,501
86.852,501
87.549,501
88.253,501
88.952,501
89.65,501
90.358,501
91.179,501
91.85,501
92.552,501
93.25,501
93.958,501
94.649,501
95.253,501
95.952,501
96.651,501
97.354,501
98.052,501
98.752,501
99.549,501
100.349,501
101.149,501
101.955,501
102.75,501
103.593,501
104.353,501
105.25,501
106.087,501
106.949,501
107.649,501
108.28,501
109.053,501
109.752,501
110.959,501
111.657,501
112.353,501
113.06,501
113.849,501
114.548,501
115.155,501
115.853,501
116.579,501
117.249,501
117.95,501
118.55,501
119.285,501
119.96,501
120.655,501
121.351,501
122.059,501
122.697,501
123.454,501
124.154,501
124.876,501
125.555,501
126.283,501
126.851,501
127.556,501
128.248,501
128.884,501
129.651,501
130.353,501
131.054,501
131.751,501
132.451,501
133.049,501
133.752,501
134.457,501
135.15,501
135.855,501
136.653,501
137.25,501
137.957,501
138.655,501
139.354,501
140.048,501
140.753,501
141.45,501
142.156,501
142.953,501
143.656,501
144.451,501
145.148,501
145.852,501
146.549,501
147.153,501
147.848,501
148.549,501
149.25,501
