Time,Num Particles
0.0,2314
0.0,1947
1.341,1386
1.547,1066
2.546,720
2.745,611
3.844,501
4.046,501
5.042,501
5.246,501
6.164,501
6.346,501
7.345,501
7.543,501
8.445,501
8.642,501
9.394,501
9.643,501
10.545,501
10.746,501
11.645,501
11.845,501
12.744,501
12.946,501
13.844,501
14.043,501
14.844,501
15.142,501
16.144,501
17.144,501
18.244,501
19.543,501
20.545,501
20.744,501
21.943,501
22.145,501
23.245,501
23.444,501
24.542,501
24.642,501
25.544,501
25.843,501
26.645,501
26.869,501
27.743,501
27.945,501
28.844,501
29.143,501
30.045,501
30.247,501
31.044,501
31.246,501
32.145,501
32.344,501
33.146,501
33.344,501
34.245,501
34.348,501
35.441,501
35.647,501
36.547,501
36.742,501
37.545,501
37.742,501
38.845,501
40.042,501
41.551,501
41.551,501
42.844,501
42.847,501
44.043,501
44.184,501
45.343,501
45.348,501
46.343,501
46.347,501
47.445,501
47.544,501
48.643,501
48.646,501
49.745,501
49.846,501
50.743,501
50.947,501
51.845,501
52.043,501
52.949,501
53.145,501
54.045,501
54.243,501
55.247,501
55.249,501
56.543,501
56.545,501
58.043,501
58.043,501
59.244,501
59.246,501
60.445,501
60.45,501
61.644,501
61.743,501
62.942,501
62.942,501
64.143,501
64.244,501
65.242,501
65.242,501
66.344,501
66.544,501
67.345,501
67.544,501
68.444,501
68.645,501
69.443,501
69.845,501
70.446,501
71.742,501
72.944,501
74.045,501
75.045,501
76.244,501
77.346,501
78.444,501
79.044,501
79.745,501
80.445,501
81.047,501
81.745,501
82.343,501
83.444,501
84.645,501
85.813,501
87.043,501
88.144,501
89.381,501
90.646,501
92.143,501
92.146,501
93.243,501
93.344,501
94.349,501
94.349,501
95.446,501
95.449,501
96.544,501
96.548,501
97.644,501
97.644,501
98.643,501
98.643,501
99.644,501
99.945,501
100.944,501
101.144,501
102.044,501
102.443,501
103.443,501
103.943,501
104.943,501
105.443,501
106.644,501
107.144,501
108.144,501
