Time,Num Markers
0.068,1
0.3,1
0.5,1
0.731,1
0.923,1
1.157,1
1.373,1
1.603,1
1.811,1
2.026,1
2.214,1
2.426,1
2.664,1
2.87,1
3.098,1
3.352,1
3.543,1
3.769,1
3.943,1
4.157,1
4.327,1
4.54,1
4.742,1
4.957,1
5.142,1
5.355,1
5.559,1
5.793,1
6.009,1
6.201,1
6.398,1
6.6,1
6.775,1
7.025,1
7.229,1
7.47,1
7.686,1
7.856,1
8.084,2
8.276,2
8.48,2
8.693,2
8.941,2
9.168,2
9.355,2
9.533,2
9.749,2
9.966,2
10.167,2
10.385,2
10.603,2
10.833,2
11.034,2
11.23,2
11.419,2
11.626,2
11.828,2
12.062,2
12.267,2
12.457,2
12.664,2
12.885,2
13.088,2
13.291,2
13.51,1
13.708,1
13.954,1
14.124,1
14.337,1
14.576,1
14.836,1
15.029,0
15.237,0
15.462,0
15.659,0
15.835,0
16.034,0
16.254,0
16.419,0
16.636,0
16.814,0
17.016,0
17.234,0
17.431,0
17.629,0
17.83,0
18.044,0
18.248,0
18.433,0
18.644,0
18.846,0
19.036,0
19.236,0
19.472,0
19.665,0
19.853,0
20.065,0
20.261,0
20.451,0
20.655,0
20.879,0
21.05,0
21.266,0
21.484,1
21.767,1
21.988,1
22.204,1
22.487,1
22.77,1
23.073,2
23.654,2
23.933,2
24.128,2
24.331,2
24.534,2
24.741,2
24.937,1
25.147,1
25.368,1
25.556,1
25.772,1
25.982,1
26.206,1
26.38,1
26.64,1
26.847,1
27.088,1
27.309,1
27.5,1
27.737,1
27.952,1
28.142,1
28.365,1
28.614,1
28.805,1
28.994,1
29.231,1
29.42,1
29.626,1
29.876,1
30.085,1
30.269,1
30.46,1
30.7,1
30.912,1
31.122,1
31.349,1
31.551,1
31.768,1
31.998,1
32.257,1
32.418,1
32.66,1
32.879,1
33.109,1
33.274,1
33.497,1
33.72,1
33.889,1
34.119,1
34.335,1
34.57,1
34.728,1
34.95,1
35.208,1
35.38,1
35.63,1
35.818,1
36.033,1
36.244,1
36.427,1
36.688,1
36.872,1
37.102,1
37.338,1
37.551,1
37.765,1
37.975,1
38.172,1
38.389,1
38.603,1
38.839,1
39.013,1
39.226,1
39.467,1
39.644,1
39.877,1
40.044,0
40.264,0
40.499,0
40.743,0
40.965,0
41.366,1
41.621,1
41.833,1
42.031,1
42.272,1
42.468,1
42.671,1
42.887,1
43.068,1
43.28,1
43.49,1
43.706,1
43.902,1
44.136,1
44.339,1
44.545,1
44.709,1
44.942,1
45.137,1
45.356,1
45.62,1
45.826,1
46.039,1
46.243,1
46.441,1
46.674,1
46.865,1
47.085,1
47.278,1
47.475,1
47.695,1
47.918,1
48.113,1
48.355,1
48.533,1
48.787,2
48.968,2
49.178,1
49.378,1
49.592,2
49.791,1
50.001,2
50.204,2
50.39,2
50.566,2
50.797,2
50.954,2
51.203,2
51.449,2
51.698,2
51.868,1
52.088,1
52.282,1
52.49,1
52.724,1
52.947,1
53.15,1
53.374,1
53.565,1
53.773,1
53.995,1
54.207,1
54.436,1
54.648,1
54.872,1
55.049,0
55.314,0
55.617,0
55.86,0
56.099,0
56.372,1
56.565,1
56.782,1
56.947,1
57.196,1
57.371,1
57.581,1
57.801,1
57.976,1
58.184,1
58.377,1
58.587,1
58.777,1
58.974,1
59.204,1
59.396,1
59.598,1
59.794,1
