Time,Num Particles
0.0,2230
1.509,1968
2.609,1577
3.611,1418
4.712,1354
5.908,1119
7.01,926
8.108,654
9.106,501
10.206,501
11.205,501
12.307,501
13.505,501
14.604,501
15.704,501
16.706,501
17.706,501
18.808,501
20.106,501
21.296,501
22.804,501
24.007,501
25.003,501
26.305,501
27.307,501
28.404,501
29.605,501
30.907,501
32.106,501
33.305,501
34.504,501
35.604,501
36.706,501
37.705,501
39.004,501
40.106,501
41.305,501
42.705,501
43.904,501
44.906,501
46.205,501
47.405,501
48.608,501
49.806,501
51.004,501
52.085,501
53.206,501
54.404,501
55.506,501
56.508,501
57.605,501
59.007,501
60.225,501
61.504,501
62.609,501
63.705,501
64.905,501
66.104,501
67.204,501
68.205,501
69.305,501
70.305,501
71.605,501
72.805,501
74.005,501
75.107,501
76.307,501
77.505,501
78.805,501
80.105,501
81.405,501
82.504,501
83.605,501
84.604,501
85.704,501
86.906,501
88.006,501
89.004,501
90.205,501
91.703,501
93.005,501
94.005,501
95.204,501
96.206,501
97.306,501
98.405,501
99.405,501
100.507,501
101.509,501
102.803,501
104.507,501
105.905,501
107.407,501
108.806,501
