X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63060253696,-3.67496623385,-1.65106733905,-3.84700467839
-1.63004397508,-3.46625219875,-1.6747905595,-3.77261776767
-1.62919681085,-3.25081545071,-1.73908014869,-3.70637925933
-1.62788285233,-3.02104926093,-1.78130187303,-3.60580218896
-1.62638670476,-2.82807973449,-1.78103458599,-3.49326304274
-1.62375226312,-2.57315591455,-1.77756067791,-3.32854563145
-1.62127463039,-2.3800197572,-1.77416336026,-3.14016642669
-1.61807225439,-2.16848648518,-1.7526594866,-2.9481852932
-1.61396715954,-1.93603304676,-1.71994890324,-2.69022100506
-1.60881757988,-1.6833553129,-1.66941037429,-2.46034108394
-1.60444920076,-1.49252731209,-1.62346819114,-2.27217580395
-1.59961465485,-1.30054912428,-1.60450071078,-2.09719571492
-1.5931190637,-1.06438302701,-1.58730399682,-1.93631736973
-1.50691158396,0.206638897807,-1.61319939033,-0.678558047215
-1.28793363146,0.43597602529,-1.45979415612,-0.213886491208
-1.04474474898,0.497031570011,-1.23203805073,0.0442620234033
-0.855459889007,0.507296207556,-1.06738552707,0.142757020528
-0.603318134126,0.517660123522,-0.820351263941,0.277654765414
-0.38867549016,0.521571666676,-0.596399341387,0.320228318331
-0.197077252217,0.525359266655,-0.338961082661,0.333488935548
0.0158084083258,0.529905127238,-0.101793352732,0.40264647361
0.227910064023,0.534780917239,0.098498996009,0.408643607434
0.422972742779,0.539567686489,0.332545808154,0.495668318248
0.653642543083,0.54561545508,0.570494225205,0.574632906414
0.887605018684,0.552161120916,0.805107281753,0.608580083373
1.07856259852,0.55782129976,1.00839161935,0.657009443731
1.2944938194,0.564556116334,1.23440823277,0.669394266294
1.50460483891,0.571455085977,1.44644262132,0.679153010326
1.71838453208,0.578822483478,1.65008036662,0.699924921199
1.91101177788,0.589446625427,1.85882368016,0.723120394531
2.19126635415,0.738419859321,2.15615393765,0.909206157052
2.31467040143,0.952731953461,2.28639458756,1.09245161587
2.41278910864,1.18332380215,2.3771491699,1.28664226035
2.47644622477,1.4036266744,2.46415381377,1.52740097037
2.50403595993,1.61669550878,2.49351228253,1.73270041804
2.51974736683,1.8419940454,2.5081693167,1.96215448157
2.51150357427,2.05467214031,2.50374965545,2.17183872124
2.49355416995,2.24628285258,2.48759472526,2.38396856977
2.47148159517,2.47803775594,2.46561999098,2.6094253088
2.45105347749,2.68881615377,2.45629897469,2.82627262772
2.43010192572,2.90148920903,2.42889374994,3.03396741304
2.41101805883,3.09178407285,2.40820629928,3.24463155887
2.16942839469,3.4621853926,2.16884963322,3.61899362144
1.95603768169,3.54977565867,1.9457138169,3.68531131059
1.73819548784,3.63227461979,1.71876100527,3.74867960383
1.51454934383,3.68937949667,1.48084259431,3.78518758914
1.27069514716,3.72067525234,1.23607076472,3.83919427836
1.03809544236,3.71388153757,1.00152035931,3.83385829495
0.843659807801,3.70787746274,0.801216347049,3.82664307985
0.632966038573,3.70104577154,0.591252164459,3.81276648026
0.418495435713,3.69461010888,0.378811492938,3.78712606842
0.225934328319,3.70701024314,0.168241565879,3.79346870897
-1.37066380171,3.87728468269,-1.22084900498,3.82475251684
-1.58771384069,3.99354233737,-1.43331045657,3.8152038772
-1.75162834534,4.18528168218,-1.73101904366,3.96021967685
-1.85158477179,4.43182839797,-1.97213106583,4.21360844478
-1.26952849438,6.52441924837,-1.86188447164,5.21024280955
-1.04593563927,6.5271964662,-1.53458987581,5.1085784133
-0.835137485491,6.52948047073,-1.36271064383,5.45585081118
-0.608645482086,6.53231886379,-0.953363617325,5.13252140443
-0.401326679544,6.51541107173,-0.711765985935,5.37013767937
-0.194659033777,6.48404290602,-0.425560114323,5.18032696863
0.0111535117709,6.43053986621,-0.177749643123,5.15820547219
0.211005118009,6.28147375305,0.0985537406308,5.12790496378
0.425839061098,6.11708980148,0.434544382533,5.28720165585
0.640648671541,5.95137137044,0.67017744843,5.28218583019
0.866296039507,5.76994499959,0.918614923674,5.27350937126
1.06110545649,5.61299675105,1.17914984761,5.38094511996
1.28685214528,5.43071678251,1.42785103273,5.38315722996
