Time,Num Particles
0.0,1978
1.441,1407
2.528,948
3.631,622
4.831,501
5.83,501
7.13,501
8.128,501
9.23,501
10.433,501
11.732,501
12.73,501
13.738,501
14.93,501
21.546,3046
23.182,3722
24.446,1746
25.438,1055
26.733,742
27.829,665
28.831,501
29.929,501
31.03,501
32.028,501
33.23,501
34.429,501
35.432,501
36.529,501
37.628,501
38.729,501
39.731,501
41.43,501
42.73,501
44.03,501
45.229,501
46.331,501
47.529,501
48.629,501
49.632,501
50.831,501
51.929,501
53.03,501
54.027,501
56.429,501
57.629,501
58.83,501
60.028,501
61.328,501
62.528,501
63.53,501
64.63,501
65.731,501
66.729,501
75.135,4022
76.309,5000
77.628,5000
79.017,2524
91.102,5000
92.269,5000
93.352,5000
94.501,5000
95.579,3587
96.64,1471
97.736,1119
99.032,1012
100.436,742
101.831,731
103.328,600
104.63,501
106.13,501
