Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.34,0.0439161302818,0.171866727668,0.177388834424,-0.475124292304,0.454231968212,0.466281222992
1.545,0.0306485349172,0.208145131793,0.210389468799,-0.566851952908,0.424613623876,0.44670412729
2.545,0.0746000057061,0.296570657934,0.305809280433,-0.719519817373,0.403418816534,0.425325326706
2.745,0.0912587407498,0.305814672369,0.319140676817,-0.672325067359,0.371324163981,0.407746970728
3.844,0.121864416258,0.414581000019,0.43212074878,-0.661435823354,0.356221418456,0.401786738992
4.044,0.113308106098,0.425047275862,0.439890797386,-0.668800964436,0.319994072226,0.38807416022
5.042,0.140446584086,0.491739902786,0.511403338837,-0.797349747177,0.318642598051,0.382946586651
5.244,0.0908216145312,0.473039659596,0.481679442385,-0.266723127668,0.273324733922,0.35872811856
6.144,0.102700056782,0.515479444967,0.525610463982,-0.298966894212,0.279099659726,0.34741515346
6.344,0.0793146398421,0.455746051906,0.462596234227,0.0393900016261,0.254255330709,0.340444606891
7.343,0.0983638667815,0.521681614381,0.530873955917,0.0671194266905,0.269670671964,0.35066419433
7.543,0.0768993236173,0.458272384254,0.464679549951,0.312755169656,0.260053290318,0.364587496333
8.445,0.061484940311,0.45600919824,0.460135617796,0.682843113892,0.225860689542,0.365725356161
8.642,0.0556407687159,0.399366813369,0.40322418921,0.549590850532,0.193687614755,0.351350434064
9.393,0.0508861553804,0.369545321278,0.373032364934,0.949606482488,0.187097446046,0.364227352186
9.642,0.0587337151578,0.293603225485,0.299420278724,0.682242594573,0.182431870622,0.357932642602
10.543,0.0678115196943,0.277236455432,0.285409275294,0.652357915637,0.175098965214,0.364405096475
10.745,0.0616142101605,0.225041927147,0.233324194775,0.46657555558,0.144429537777,0.324651711961
11.644,0.0545579892096,0.200071380462,0.207376786229,0.585169531749,0.12272933781,0.338063492406
11.844,0.0591125200634,0.142903034734,0.154646588596,0.308116181145,0.111882528731,0.267396665114
12.744,0.0559061696945,0.12605191011,0.137893378566,0.560092029224,0.114736744099,0.302723373546
12.944,0.051274250298,0.106965386683,0.118619739891,0.350668885465,0.0963711954192,0.238570107053
13.842,0.0541407580919,0.176036288793,0.18417382186,0.649782633324,0.120496460747,0.330760156468
14.042,0.0514785547575,0.109746980907,0.121220631157,0.362766600794,0.0910498524588,0.232119775749
14.844,0.0533194330533,0.165345812662,0.17373024983,0.661877848539,0.103806068541,0.31993002228
15.142,0.047660398275,0.155794805057,0.162921867306,0.566551552811,0.0878837329273,0.262335562766
16.146,0.0478982571295,0.0936121797156,0.105154568266,0.516312136304,0.0841264667522,0.204822408024
17.145,0.0515262531766,0.0461732484789,0.0691875974544,0.393871864319,0.0674118557902,0.106642040003
18.243,0.0526436042462,0.0482642581283,0.0714197989405,0.27349067992,0.0637341281787,0.0890948094845
19.545,0.0533955259728,0.0559908312352,0.0773696024051,0.245105844919,0.0619819937922,0.088217102455
20.544,0.0628582909057,-0.0161303093193,0.064894927493,2.80836828304,0.0603321122642,0.102507396949
20.744,0.0725250539274,0.0195974362781,0.0751261802293,8.04432985316,0.0637822605556,0.0696439166551
21.943,0.0733155168601,-0.0469015701362,0.0870340295155,4.64981772722,0.0800079019899,0.0973922017152
22.145,0.110162182099,-0.00402752091426,0.110235780442,9.32398717114,0.0813990710124,0.0892675253632
