Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.508,-0.0326517604175,0.0433172947395,0.0542450502987,-0.164197610199,0.460583876545,0.504503185019
2.607,-0.0462017363844,0.0491049818398,0.0674232874192,-0.755100519931,0.440811414663,0.501305943058
3.606,-0.0501853554564,0.041787489961,0.0653051622732,-1.22342684079,0.432192805149,0.49692207245
4.709,-0.0564609025273,0.0422582835308,0.0705237267958,-1.3405254988,0.409070379212,0.480198217618
5.906,-0.0785461083369,0.0904292903373,0.119778744716,-0.88147060787,0.388867663782,0.442687022847
7.005,-0.0740831233849,0.0688271865405,0.10112116879,-0.319394874413,0.336225127101,0.386968330331
8.105,-0.0618034156128,0.0754262480561,0.0975129790194,0.995673649373,0.295036814318,0.346838013086
9.105,-0.0610105510279,0.049460526781,0.0785406330901,0.858966348319,0.280343035855,0.330949215046
10.205,-0.0489072549376,0.0638059740834,0.0803935439837,1.18749811089,0.233791658866,0.249004867263
11.204,-0.0557989916719,0.0510339051932,0.0756173720177,1.38643666154,0.200399164427,0.219637581094
12.305,-0.0357941022518,0.0562414621533,0.0666657319854,1.49939614295,0.13654255697,0.181574730628
13.504,-0.0314937918242,0.0305986483961,0.043910547789,1.30434344145,0.12012710542,0.128045124988
14.604,-0.0260010904047,0.0428160185148,0.0500925956974,1.16056397471,0.108605031592,0.0847404873247
15.704,-0.0141283035636,0.0495575596508,0.0515321325012,0.801019434492,0.0969531219263,0.0802316573645
16.702,-0.0117263065754,0.0447023983317,0.0462148318455,0.811673248652,0.0937716295068,0.0767261965982
17.704,-0.00679765037144,0.0341140309293,0.0347846971644,0.782250418608,0.0905326396033,0.0716127706114
18.806,-0.00270882810089,0.0434058004545,0.0434902433055,0.818625363208,0.0951992329679,0.062176123742
20.105,-0.000229148564495,0.056192883159,0.0561933503787,8.11939415249,0.0970217682642,0.0647084089164
21.276,0.0215475601402,0.0394442400615,0.0449460278781,6.63160349216,0.101840849151,0.0779349874804
22.803,0.0326085483372,0.0123900052795,0.0348830855213,6.71115404571,0.133258953464,0.0954009912362
24.004,0.0401120737203,-0.0069228224717,0.0407050848067,2.29553773111,0.143074355483,0.0921197454564
25.003,0.00861723408751,-0.00332865609113,0.0092377851616,-0.344785187465,0.132806514345,0.0870907199966
26.304,0.010124740388,-0.00501838494246,0.0113002015626,-0.301142139075,0.118777851754,0.0846575007224
27.305,0.00112995819496,-0.00285783532314,0.00307311377215,-0.245272343489,0.104146106149,0.0843348226087
28.404,0.00214268245791,-0.00142605534231,0.0025738535224,-0.237571920453,0.0971104173018,0.086415629416
29.604,-0.00978772362867,5.34399556064e-05,0.00978786951589,-0.342540558268,0.0852675216353,0.0860552814235
30.905,0.00207183966004,-0.000865295735025,0.00224527421176,-0.399118010603,0.082301635302,0.0837913187636
32.106,-0.00183423568193,0.00158788435216,0.00242606620946,-1.21746065696,0.080926486158,0.0841573119088
33.304,-0.000197957000617,0.000380899368899,0.000429268334868,-0.301552002571,0.0811270823848,0.0850357312143
34.504,-0.0124434454929,0.00252882164003,0.0126978058979,-0.290337417907,0.079794211092,0.0931900083321
35.604,-0.00895129542364,0.00208022113325,0.00918983186596,-0.396089513214,0.0745707489055,0.09346391651
36.706,-0.00774625167086,0.00894534517867,0.0118331574533,-0.546039634018,0.0700331108867,0.0959948399041
37.705,-0.0221355271197,0.00920542847518,0.0239733492503,-0.612591673197,0.0665461902587,0.10036409574
39.004,-0.0100903475728,0.0133311156368,0.0167192630897,-0.632653183248,0.0675874740547,0.11384633413
40.104,-0.00904715564645,0.0316387897184,0.0329068995826,-7.201743724,0.0627955297366,0.108749205507
41.305,-0.025788220782,0.0552923882026,0.0610104951975,-8.05822112638,0.0718430623652,0.113239767216
42.704,-0.0568891383049,0.0686117662852,0.0891288310809,-7.27821791477,0.0810046754547,0.141477661161
43.904,-0.0661315807662,0.0766663059745,0.101247757735,0.117847438025,0.0744380067746,0.158604501131
44.905,-0.0631126061706,0.0615961246803,0.0881889087884,0.189810368129,0.0673504811513,0.165005778926
46.203,-0.0658814565994,0.0725898057216,0.0980288030038,0.379543528931,0.0628472413794,0.178012705211
47.404,-0.0700869829468,0.0718193106566,0.100350378982,0.364647673469,0.0596513074042,0.186815994201
48.606,-0.0624413206237,0.0817431262077,0.102863293761,0.494755593258,0.0574519896646,0.191182719745
49.806,-0.0601626551684,0.0835790588881,0.102980600899,0.541234033879,0.0557773312914,0.185570493581
51.004,-0.0557234063619,0.0924796466145,0.107970287832,0.384108200435,0.0603169123185,0.191567606712
52.085,-0.0548909635935,0.0965623198728,0.11107339692,0.371324430895,0.0588585155139,0.191253935113
53.203,-0.0519631079997,0.102535437078,0.114950774029,0.353712737879,0.0611931405302,0.184052810028
54.404,-0.0525380961507,0.0780769616728,0.0941077228031,0.367488862264,0.0639994900582,0.172947801801
55.505,-0.0481385129453,0.0762564181055,0.0901795859985,0.436652421228,0.0587493243408,0.158452176942
56.508,-0.0500491208984,0.042358582537,0.0655680106245,0.498440716892,0.0612536583244,0.149355812015
57.604,-0.0553309360004,0.0131915474964,0.0568817141446,-5.27079753453,0.0637658477142,0.117777239087
59.005,-0.0873803010219,0.00104358049874,0.0873865325261,-6.79425386113,0.0724177436355,0.116116579942
60.225,-0.0775184154744,-0.0249909845588,0.0814472470184,-0.668499828501,0.0942801707671,0.129752778208
61.505,-0.0929823362278,-0.0257197325309,0.0964739316698,-5.48368626822,0.0947302896218,0.122907508543
62.604,-0.0907385359924,-0.0246893834957,0.0940374796102,1.04027114152,0.0989601377274,0.0997853206589
63.704,-0.100029226852,-0.0245400821446,0.102995445804,1.03428979512,0.0969103923053,0.0922438370242
64.904,-0.0976866471881,-0.0169334822728,0.099143450922,1.03188194944,0.0961195666955,0.0836406210283
66.104,-0.0994774662914,-0.0159019626744,0.100740452236,1.16456960141,0.0991070093943,0.0659414636346
67.204,-0.115105535048,-0.0127441125544,0.11580887964,1.14660628378,0.103582264565,0.0570554944311
68.204,-0.0998720198114,-0.00946252845165,0.100319289202,1.11605889351,0.0978021853743,0.0542031096202
69.304,-0.104071854588,-0.00419534221545,0.104156381531,1.09317456454,0.0925893870779,0.0479322152966
70.304,-0.0799345703278,-0.00538151285498,0.0801155179356,0.997010262274,0.0889068336694,0.0448021971309
71.604,-0.0829359250317,-0.00191530067182,0.0829580378115,1.00291688667,0.0894963919057,0.0441511834573
72.805,-0.0755273318724,0.00117462246105,0.0755364653508,0.834137401518,0.0852960588774,0.0448296990851
74.004,-0.0680026804564,-0.000249883149134,0.0680031395661,0.642205372511,0.084873800146,0.0442816973667
75.104,-0.0742478614052,0.00241804539696,0.0742872254617,0.668200998259,0.0770231475119,0.0492478449789
