Time,Num Markers
0.176,1
0.431,1
0.625,1
0.854,1
1.064,1
1.288,1
1.49,1
1.68,1
1.906,1
2.141,1
2.332,1
2.542,1
2.761,1
2.98,1
3.182,1
3.385,1
3.598,1
3.826,1
4.024,1
4.262,1
4.475,1
4.686,1
4.928,1
5.131,1
5.348,1
5.542,1
5.807,1
6.067,1
6.281,1
6.484,1
6.698,1
6.911,1
7.18,1
7.369,1
7.604,1
7.824,1
8.02,2
8.273,2
8.456,2
8.68,2
8.831,2
9.073,2
9.293,2
9.499,2
9.706,2
9.906,2
10.123,2
10.329,2
10.55,2
10.752,2
10.984,2
11.198,2
11.41,2
11.605,2
11.824,2
11.999,2
12.219,2
12.437,2
12.628,2
12.844,2
13.056,2
13.288,2
13.474,1
13.693,1
13.88,1
14.12,1
14.347,1
14.562,1
14.786,1
14.963,0
15.193,0
15.37,0
15.576,0
15.8,0
16.025,0
16.199,0
16.434,0
16.625,0
16.829,0
17.053,0
17.278,0
17.498,0
17.699,0
17.91,0
18.131,0
18.357,0
18.526,0
18.751,0
18.945,0
19.153,0
19.349,0
19.565,0
19.754,0
19.985,0
20.201,0
20.399,0
20.626,1
20.824,1
21.011,1
21.258,1
21.475,1
21.722,1
22.0,2
22.269,2
22.576,2
22.793,2
23.066,2
23.324,2
23.516,2
23.717,1
23.89,1
24.167,1
24.328,1
24.545,1
24.793,1
24.997,1
25.21,1
25.437,1
25.625,1
25.843,1
26.028,1
26.227,1
26.458,1
26.639,1
26.863,1
27.063,1
27.294,1
27.478,1
27.718,1
27.921,1
28.092,1
28.318,1
28.525,1
28.734,1
28.911,1
29.113,1
29.366,1
29.573,1
29.77,1
29.962,1
30.179,1
30.392,1
30.61,1
30.819,1
31.031,1
31.261,1
31.434,1
31.63,1
31.83,1
32.047,1
32.212,1
32.446,1
32.641,1
32.847,1
33.055,1
33.255,1
33.471,1
33.641,1
33.854,1
34.054,1
34.299,1
34.461,1
34.675,1
34.922,1
35.108,1
35.332,1
35.516,1
35.757,1
35.941,1
36.147,1
36.414,1
36.622,1
36.842,1
37.064,1
37.271,1
37.495,1
37.681,1
37.905,1
38.114,1
38.329,1
38.569,1
38.734,1
38.971,1
39.187,0
39.407,0
39.608,0
39.837,0
40.046,0
40.254,0
40.48,0
40.733,0
40.952,0
41.298,0
41.55,0
41.763,0
41.974,0
42.204,1
42.415,1
42.639,1
42.826,1
43.05,1
43.25,1
43.435,1
43.666,1
43.874,1
44.071,1
44.282,1
44.483,1
