Time,Num Markers
0.004,1
0.247,1
0.441,1
0.698,1
0.905,1
1.097,1
1.31,1
1.511,1
1.718,1
1.914,1
2.12,1
2.341,1
2.532,1
2.75,1
2.933,1
3.158,1
3.35,1
3.552,1
3.766,1
3.946,1
4.157,1
4.375,1
4.582,1
4.774,1
5.014,1
5.194,1
5.429,1
5.663,1
5.851,1
6.077,1
6.291,1
6.472,1
6.706,1
6.886,1
7.079,1
7.263,1
7.492,1
7.691,1
7.924,1
8.152,2
8.357,2
8.598,2
8.781,2
9.001,2
9.232,2
9.393,2
9.651,2
9.867,2
10.09,2
10.279,2
10.526,2
10.732,2
10.909,2
11.147,2
11.362,2
11.574,2
11.757,2
12.011,2
12.256,2
12.485,2
12.698,2
12.937,2
13.144,2
13.35,2
13.56,1
13.758,1
13.995,1
14.212,1
14.404,1
14.633,1
14.826,1
15.03,0
15.233,0
15.449,0
15.667,0
15.861,0
16.076,0
16.287,0
16.491,0
16.724,0
16.902,0
17.114,0
17.351,0
17.577,0
17.777,0
17.964,0
18.175,0
18.368,0
18.593,0
18.81,0
19.006,0
19.227,0
19.433,0
19.644,0
19.838,0
20.027,0
20.221,0
20.462,1
20.653,1
20.891,1
21.137,1
21.331,1
21.567,1
21.862,1
22.145,2
22.414,2
22.706,2
22.955,2
23.181,2
23.402,2
23.606,2
23.815,2
24.045,2
24.219,2
24.479,2
24.666,2
24.895,2
25.091,1
25.326,1
25.528,1
25.749,1
25.969,1
26.207,1
26.397,1
26.594,1
26.806,1
27.04,1
27.25,1
27.442,1
27.67,1
27.883,1
28.113,1
28.376,1
28.64,1
28.832,1
29.042,1
29.275,1
29.484,1
29.692,1
29.949,1
30.164,1
30.367,1
30.638,1
30.8,1
31.026,1
31.217,1
31.463,1
31.648,1
31.827,1
32.063,1
32.273,1
32.489,1
32.678,1
32.855,1
33.117,1
33.305,1
33.54,1
33.741,1
33.962,1
34.155,1
34.34,1
34.563,1
34.768,1
34.96,1
35.187,1
35.395,1
35.617,1
35.829,1
36.046,1
36.254,1
36.47,1
36.668,1
36.855,1
37.094,1
37.293,1
37.509,1
37.737,1
37.964,1
38.166,1
38.349,0
38.579,0
38.787,0
39.18,0
39.349,0
39.579,0
39.802,0
40.023,0
40.223,0
40.399,0
40.655,0
40.876,0
41.18,0
41.502,1
41.728,0
41.918,0
42.169,1
42.351,1
42.56,1
42.776,1
42.971,1
