X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.6306523689,-3.69376303882,-1.67456849918,-3.86562976649
-1.63057265162,-3.6558469551,-1.66122118654,-3.86399208689
-1.63005626214,-3.46144309182,-1.70465626785,-3.75801374975
-1.62992743218,-3.4244796078,-1.72118617293,-3.73029428017
-1.62904183713,-3.21054742532,-1.75090625339,-3.62512842534
-1.6288564294,-3.17353234722,-1.74216453549,-3.59857962308
-1.62767005896,-2.9797841935,-1.76811664304,-3.47152409629
-1.62738033266,-2.93800683367,-1.71820194719,-3.41104649327
-1.6259020826,-2.76454209183,-1.72860213938,-3.2800215368
-1.6255555074,-2.72704469348,-1.70487014725,-3.18279074539
-1.62340557569,-2.5305440868,-1.72177490952,-3.05280199514
-1.6229742238,-2.49633782149,-1.69987354742,-2.95461020574
-1.62063998654,-2.32173207312,-1.68212492685,-2.77774127136
-1.62006282637,-2.28344590021,-1.67570359508,-2.68281271358
-1.61775620939,-2.13669878716,-1.66864236477,-2.50624410844
-1.61693074804,-2.08740714562,-1.6756644632,-2.38101037111
-1.61377740954,-1.91316601499,-1.68158892923,-2.19040247042
-1.61304455141,-1.87530696622,-1.67465876158,-2.10034889337
-1.6094892033,-1.70129452439,-1.66404719251,-1.90136590485
-1.60858343296,-1.66031199227,-1.66769595303,-1.803215027
-1.60467558937,-1.48925359452,-1.66058175907,-1.61530550463
-1.60365501021,-1.44765093798,-1.65492926051,-1.55461632467
-1.59927549618,-1.27449085509,-1.65341625427,-1.45052714389
-1.59828686151,-1.2377131335,-1.64976541626,-1.3474601144
-1.59397709206,-1.0813381044,-1.64729652511,-1.24668391706
-1.59223215514,-1.0213975244,-1.63989255342,-1.17719232946
-1.58636973776,-0.827948075016,-1.63426799489,-0.921560254731
-1.58007226607,-0.63412000507,-1.63163134188,-0.681260871282
-1.572705577,-0.422501088242,-1.62534918125,-0.470765346371
-1.56326126064,-0.170234726902,-1.61665678662,-0.226225558137
-1.52847810764,0.018938609325,-1.59133639854,0.0350689186443
