Time,Num Markers
0.004,0
0.106,0
0.206,0
0.308,0
0.404,0
0.502,0
0.6,0
0.7,0
0.804,0
0.902,0
1.004,0
1.102,0
1.196,0
1.302,0
1.402,0
1.508,0
1.602,0
1.694,0
1.802,0
1.9,0
2.0,0
2.1,0
2.208,0
2.3,0
2.402,0
2.506,0
2.6,0
2.698,0
2.804,0
2.904,1
3.006,0
3.108,1
3.2,0
3.302,0
3.414,0
3.512,1
3.602,0
3.712,0
3.812,0
3.912,0
4.2,0
4.308,0
4.4,0
4.508,0
4.61,0
4.702,0
4.808,0
4.91,0
5.008,0
5.116,0
5.206,0
5.306,0
5.416,0
5.51,0
5.618,0
5.706,0
5.808,1
6.104,0
6.206,1
6.302,1
6.402,1
6.514,0
6.614,1
6.716,1
6.8,0
6.912,1
7.008,1
7.11,1
7.208,1
7.308,1
7.412,1
7.514,1
7.606,1
7.7,1
7.802,1
7.908,1
8.002,1
8.108,1
8.21,1
8.32,1
8.406,1
8.498,1
8.604,0
8.704,1
8.792,1
8.9,1
9.002,1
9.106,1
9.204,1
9.304,1
9.406,1
9.514,1
9.6,1
9.706,1
9.804,1
9.904,1
10.002,1
10.11,1
10.21,1
10.306,1
10.404,1
10.518,1
10.608,1
10.702,1
10.802,1
10.902,1
11.006,1
11.108,1
11.208,1
11.3,1
11.404,1
11.514,1
11.606,1
11.702,1
11.806,1
11.896,0
12.002,0
12.1,0
12.202,0
12.3,0
12.4,0
12.508,0
12.61,0
12.696,0
12.806,0
12.91,0
13.01,0
13.106,0
13.206,0
13.31,0
13.414,1
13.504,1
13.606,1
13.71,1
13.802,1
13.908,1
14.012,1
14.114,1
14.21,1
14.308,1
14.408,1
14.508,1
14.606,1
14.708,1
14.812,1
14.908,1
15.006,1
15.122,1
15.208,1
15.31,1
15.412,1
15.502,1
15.612,1
15.712,1
15.8,1
15.904,1
16.002,1
16.11,1
16.206,1
16.314,1
16.406,1
16.508,1
16.606,1
16.714,1
16.806,1
16.906,1
17.006,1
17.1,1
17.208,1
17.312,1
17.402,1
17.506,1
17.614,1
17.7,1
17.802,1
17.904,1
18.01,1
18.102,1
18.206,1
18.306,1
18.408,1
18.508,1
18.602,1
18.71,1
18.796,1
18.908,1
19.0,1
19.108,1
19.204,1
19.306,1
19.412,2
19.51,2
19.614,2
19.718,2
19.81,2
19.908,2
20.008,2
20.116,2
20.21,1
20.31,1
20.41,1
20.504,1
20.606,1
20.7,1
20.814,1
20.922,1
21.016,1
21.11,1
21.212,1
21.308,1
21.404,1
21.506,1
21.61,1
21.714,1
21.806,1
21.912,1
22.004,1
22.114,1
22.206,1
22.31,1
22.406,1
22.508,1
22.61,1
22.704,1
22.806,1
22.908,1
23.01,1
23.116,1
23.208,1
23.314,1
23.408,1
23.51,1
23.604,1
23.714,1
23.812,1
23.904,1
24.004,1
24.106,1
24.21,1
24.316,1
24.404,1
24.508,1
24.602,1
24.708,1
24.804,1
24.902,1
25.004,1
25.1,1
25.21,1
25.308,1
25.414,1
25.502,1
25.604,1
25.712,1
25.806,1
25.904,1
26.006,1
26.1,1
26.21,1
26.312,1
26.402,1
26.514,1
26.608,1
26.71,1
26.808,1
26.896,1
27.006,1
27.104,1
27.21,1
27.304,1
27.408,1
27.508,1
27.61,1
27.708,1
27.806,1
27.908,1
28.0,1
28.104,1
28.204,1
28.312,1
28.41,1
28.506,1
28.608,1
28.71,1
28.806,1
28.904,1
29.004,1
29.102,1
29.21,1
29.308,1
29.404,1
29.5,1
29.602,1
29.706,1
29.806,1
29.902,1
30.0,1
30.1,1
30.2,1
30.312,1
30.398,1
30.504,1
30.614,1
30.706,1
30.802,1
30.906,1
31.01,1
31.102,1
31.204,1
31.308,1
31.402,1
31.51,1
31.612,1
31.704,1
31.81,1
31.906,1
32.006,1
32.1,1
32.21,1
32.298,1
32.402,1
32.512,1
