Time,Num Particles
2.972,1989
5.872,3368
6.668,2649
7.466,1450
8.264,654
9.062,501
9.862,501
10.562,501
11.364,501
13.466,829
14.164,687
14.862,501
15.564,501
16.262,501
16.962,501
17.662,501
18.362,501
19.062,501
19.764,501
20.462,501
21.164,501
21.864,501
22.562,501
23.262,501
23.964,501
24.662,501
25.362,501
26.064,501
26.762,501
27.462,501
28.162,501
28.862,501
29.564,501
30.264,501
30.962,501
31.662,501
32.362,501
33.064,501
33.764,501
34.462,501
35.164,501
44.98,5000
45.824,5000
46.622,5000
47.512,5000
48.432,5000
49.296,5000
50.186,4695
50.974,1873
51.764,501
52.462,501
53.162,501
53.864,501
