Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.236,-0.0208763534838,0.0255684855056,0.0330086289602,0.494667945801,0.504372826974,0.504267825117
2.036,-0.0299873462758,0.013948317982,0.033072594564,0.410157843305,0.519218800144,0.522437925605
2.838,-0.196566492127,0.211490776984,0.288732981449,1.07218771673,0.499155015844,0.505386481691
2.936,-0.218653635006,0.229824150619,0.317220037685,1.28796114345,0.495126077811,0.509125134978
3.734,-0.213865276181,0.212526536341,0.301506028141,0.828853464985,0.493333623231,0.525518462792
3.738,-0.145161305697,0.158896357144,0.215220484586,1.5535594345,0.457376827248,0.487589695424
4.634,-0.108317261088,0.0950393344394,0.144101020608,1.08917043897,0.419271353274,0.47296294672
5.434,-0.0805865705513,0.0393809811674,0.0896942419051,0.89557331113,0.391959183309,0.431099872622
5.934,-0.0238477252169,0.00259100393606,0.0239880657707,1.1350258127,0.347944825157,0.36120376066
6.234,0.00428552402705,-0.0326551434159,0.032935150033,0.967256484357,0.314147524829,0.291164545492
6.734,0.0375279747017,-0.0658318135761,0.0757771506717,1.17699641724,0.274122993886,0.264599113798
7.034,0.0483857084578,-0.0931667635421,0.104982010896,1.04886874471,0.221947809749,0.179101573029
7.534,0.0598063134007,-0.110246094532,0.125423269301,1.33840366567,0.19288286173,0.153902955075
7.834,0.0366669056963,-0.110737561691,0.11665020164,1.57895093104,0.194853940986,0.134654036102
8.334,0.0505405951642,-0.129971082834,0.139451906163,1.95019588382,0.137439536412,0.125525066241
8.634,0.046695900023,-0.100863554558,0.111148386029,1.7375209064,0.136835058431,0.107883836159
9.134,0.0585864709864,-0.119122236788,0.132749696346,1.87308970929,0.120207817827,0.103301568149
9.334,0.0530820639739,-0.110914170117,0.122962021163,1.88024200717,0.113042621581,0.0851035354787
9.934,0.0629776605874,-0.101455261601,0.119412544733,1.55024913227,0.0984213324406,0.0815557350656
10.134,0.0532086652242,-0.0771671602663,0.0937333061323,1.54406220791,0.0937832537546,0.0800331869304
10.734,0.0594943703723,-0.0974443982301,0.114170884434,1.85678346671,0.0777368012689,0.0729579297775
10.834,0.0566006588825,-0.0913895864009,0.10749740038,3.37503482593,0.0693923785883,0.0663709770324
11.434,0.0647610441712,-0.0772070284557,0.100771613489,2.29337092421,0.0649503869566,0.0728484586425
11.534,0.0669823042992,-0.0445647490575,0.0804527559987,5.41779662822,0.0664573098425,0.065284126163
12.132,0.0818776261125,-0.0591844630476,0.101028443144,3.48044744477,0.0612101640073,0.0734613024941
12.934,0.106834414825,-0.0488476923568,0.117472078553,5.10606058067,0.0743020587183,0.0899238135601
13.034,0.0846134098614,-0.0727443762212,0.11158482603,0.884424488277,0.0780830337829,0.0839928363523
13.636,0.101841979977,-0.0698230990801,0.123478961976,0.665231283192,0.083581116562,0.0871879451733
13.734,0.091537384645,-0.075101992683,0.118403556081,0.451754915969,0.0871995996766,0.082963592446
14.334,0.124406361256,-0.0659430041031,0.140802778776,0.0666063238428,0.0920747141209,0.0809538270822
14.434,0.0952626910138,-0.0695065875931,0.117924323267,-0.154772768374,0.0904269144401,0.0811573702232
14.934,0.0952199263229,-0.0758333256923,0.121727267506,-0.0419843484665,0.091029719396,0.0819526690258
15.134,0.0855428612123,-0.0759474890418,0.114392317033,-0.137709761473,0.0910553546482,0.0803995112026
15.624,0.112510568448,-0.0675821608439,0.131247767512,-0.374618800405,0.0937009885224,0.0791739071439
15.834,0.0900939964926,-0.0758240468339,0.117754890694,-0.382066441644,0.0896550881588,0.0769514658204
16.234,0.0980363974287,-0.0746519933642,0.123223598933,-0.430692196288,0.0919979746352,0.0750291648257
16.534,0.0874634750594,-0.0813125701129,0.119421913935,-0.349958462521,0.0901300570754,0.0796481216756
16.934,0.107567358745,-0.0728406605409,0.129909578151,-0.556169183907,0.0859451262911,0.0781539342225
