Time,Num Markers
0.066,0
0.168,0
0.27,0
0.366,0
0.472,0
0.56,0
0.674,0
0.768,0
0.866,0
0.964,0
1.062,0
1.162,0
1.264,0
1.368,0
1.478,0
1.562,0
1.664,0
1.77,0
1.88,0
1.97,0
2.072,0
2.168,0
2.27,0
2.37,0
2.484,0
2.57,0
2.668,0
2.768,0
2.868,1
2.97,0
3.084,0
3.18,1
3.274,0
3.372,0
3.464,0
3.566,0
3.676,0
3.77,0
3.88,0
4.36,0
4.468,0
4.564,0
4.668,0
4.77,0
4.868,0
4.968,1
5.08,0
5.166,0
5.272,1
5.366,0
5.466,1
5.57,1
5.672,1
5.77,1
5.872,1
5.972,1
6.076,1
6.172,1
6.276,1
6.368,1
6.462,1
6.572,1
6.672,1
6.768,1
6.868,1
6.97,1
7.062,1
7.17,1
7.272,1
7.378,1
7.474,1
7.576,1
7.67,1
7.768,1
7.876,1
7.964,1
8.066,1
8.172,1
8.27,1
8.374,1
8.474,1
8.58,1
8.67,1
8.772,1
8.872,1
8.968,1
9.076,1
9.178,1
9.266,1
9.382,1
9.47,1
9.574,1
9.67,1
9.786,1
9.882,1
9.978,1
10.072,1
10.168,1
10.27,1
10.368,1
10.468,1
10.566,1
10.67,1
10.762,1
10.874,1
10.976,1
11.072,1
11.16,1
11.27,1
11.364,1
11.464,1
11.576,1
11.666,1
11.776,1
11.864,0
11.97,0
12.066,0
12.166,0
12.276,0
12.376,0
12.468,0
12.57,0
12.672,0
12.774,0
12.872,0
12.97,0
13.072,0
13.178,1
13.282,1
13.376,1
13.478,1
13.574,1
13.678,1
13.782,1
13.87,1
13.982,1
14.076,1
14.174,1
14.274,1
14.368,1
14.472,1
14.574,1
14.676,1
14.776,1
14.884,1
14.976,1
15.08,1
15.174,1
15.276,1
15.372,1
15.474,1
15.57,1
15.67,1
15.764,1
15.874,1
15.968,1
16.078,1
16.17,1
16.268,1
16.374,1
16.478,1
16.572,1
16.676,1
16.77,1
16.876,1
16.974,1
17.076,1
17.176,1
17.27,1
17.372,1
17.48,1
17.582,1
17.678,1
17.77,1
17.87,1
17.97,1
18.068,1
18.17,1
18.266,1
18.376,1
18.478,1
18.572,1
18.682,1
18.78,1
18.874,1
18.978,1
19.074,1
19.178,1
19.272,1
19.374,1
19.484,2
19.582,2
19.676,2
19.782,1
19.88,1
19.972,1
20.072,1
20.176,1
20.274,1
20.37,1
20.474,1
20.586,1
20.67,1
20.772,1
20.884,1
20.978,1
21.08,1
21.172,1
21.276,1
21.376,1
21.466,1
21.56,1
21.664,1
21.774,1
21.866,1
21.978,1
22.068,1
22.17,1
22.28,1
22.386,1
22.474,1
22.574,1
22.674,1
22.768,1
22.866,1
22.968,1
23.07,1
23.164,1
23.272,1
23.37,1
23.47,1
23.58,1
23.672,1
23.764,1
23.866,1
23.974,1
24.08,1
24.176,1
24.27,1
24.374,1
24.468,1
24.57,1
24.682,1
24.772,1
24.874,1
24.976,1
25.068,1
25.166,1
25.274,1
25.376,1
25.466,1
25.566,1
25.67,1
25.768,1
25.868,1
25.968,1
26.072,1
26.174,1
26.274,1
26.374,1
26.474,1
26.566,1
26.668,1
26.77,1
26.872,1
26.978,1
27.07,1
27.176,1
27.276,1
27.364,1
27.472,1
27.568,1
27.67,1
27.78,1
27.868,1
27.978,1
28.068,1
28.176,1
28.274,1
28.37,1
28.474,1
28.562,1
28.678,1
28.774,1
28.872,1
28.978,1
29.08,1
29.174,1
29.276,1
29.378,1
29.474,1
29.58,1
29.67,1
29.77,1
29.87,1
29.97,1
30.078,1
30.172,1
30.274,1
30.37,1
30.468,1
30.57,1
30.67,1
30.768,1
30.866,1
30.97,1
31.064,1
31.174,1
31.274,1
31.37,1
31.48,1
31.572,1
31.664,1
31.77,1
31.868,1
31.97,1
32.068,1
32.174,1
32.27,1
32.366,1
32.462,1
32.57,1
32.674,1
32.772,1
32.874,1
32.964,1
33.066,1
33.166,1
33.262,1
33.368,1
33.47,1
33.568,1
33.668,1
33.766,1
33.866,1
33.964,1
34.07,1
34.176,1
34.262,1
34.366,1
34.468,1
34.572,1
34.666,1
34.772,1
34.864,1
34.972,1
35.08,1
35.178,1
35.27,1
35.364,1
35.474,1
35.572,1
35.674,1
35.774,1
35.86,0
35.958,0
36.056,0
36.156,0
36.258,0
36.362,0
36.462,0
36.558,0
36.664,0
36.748,0
36.862,0
36.962,0
37.06,0
37.16,0
37.26,0
37.356,0
37.46,0
37.564,0
37.662,0
37.762,0
37.862,0
37.964,0
38.066,0
38.164,0
38.258,0
38.362,0
38.46,0
38.56,0
38.666,0
38.758,0
38.858,0
38.96,0
39.058,0
39.16,0
39.26,0
39.36,0
39.46,0
39.556,0
39.658,0
39.762,0
39.86,0
39.958,0
40.06,0
