Time,Num Markers
0.016,0
0.11,0
0.22,0
0.31,0
0.418,0
0.506,0
0.616,0
0.714,0
0.814,0
0.928,0
1.014,0
1.116,0
1.216,0
1.316,0
1.422,0
1.518,0
1.618,0
1.724,0
1.822,0
1.92,0
2.016,0
2.124,0
2.218,0
2.31,0
2.424,0
2.512,0
2.62,0
2.72,0
2.822,1
2.92,1
3.03,0
3.128,0
3.212,0
3.318,1
3.418,0
3.51,0
3.612,1
3.726,1
3.812,0
3.93,0
4.12,0
4.52,0
4.622,0
4.72,0
4.812,0
4.926,0
5.026,0
5.126,0
5.222,0
5.328,0
5.416,0
5.516,0
5.614,0
5.72,0
5.822,0
5.926,1
6.222,0
6.618,1
6.724,1
6.82,0
6.92,0
7.02,1
7.116,1
7.222,1
7.32,1
7.422,1
7.522,1
7.622,1
7.726,1
7.82,1
7.922,0
8.01,1
8.114,1
8.22,1
8.324,1
8.416,1
8.516,1
8.626,1
8.718,1
8.814,1
8.912,1
9.004,1
9.114,1
9.216,1
9.318,1
9.414,1
9.514,1
9.612,1
9.714,1
9.82,1
9.918,1
10.026,1
10.12,1
10.224,1
10.326,1
10.416,1
10.508,1
10.618,1
10.724,1
10.824,1
10.916,1
11.018,1
11.12,1
11.218,1
11.316,1
11.424,1
11.518,1
11.61,0
11.714,0
11.814,0
11.918,0
12.018,0
12.116,0
12.222,0
12.322,0
12.422,0
12.52,0
12.624,0
12.722,0
12.824,0
12.92,0
13.028,1
13.134,1
13.216,1
13.322,1
13.422,1
13.518,1
13.624,1
13.724,1
13.82,1
13.922,1
14.016,1
14.118,1
14.23,1
14.328,1
14.426,1
14.518,1
14.622,1
14.72,1
14.818,1
14.92,1
15.018,1
15.122,1
15.218,1
15.326,1
15.418,1
15.526,1
15.616,1
15.718,1
15.82,1
15.916,1
16.024,1
16.13,1
16.216,1
16.324,1
16.42,1
16.524,1
16.624,1
16.72,1
16.82,1
16.926,1
17.022,1
17.12,1
17.214,1
17.326,1
17.422,1
17.52,1
17.626,1
17.716,1
17.822,1
17.918,1
18.02,1
18.13,1
18.224,1
18.324,1
18.418,1
18.522,1
18.62,1
18.72,1
18.822,0
18.92,0
19.02,0
19.12,0
19.22,0
19.316,0
19.416,0
19.516,0
19.614,0
19.714,0
19.818,0
19.916,0
20.026,1
20.124,1
20.222,1
20.326,1
20.426,1
20.534,1
20.63,1
20.728,1
20.824,1
20.926,1
21.024,1
21.126,1
21.22,1
21.322,1
21.424,1
21.518,1
21.628,1
21.724,1
21.822,1
21.92,1
22.022,1
22.12,1
22.222,1
22.32,1
22.424,1
22.52,1
22.622,1
22.718,1
22.82,1
22.922,1
23.022,1
23.124,1
23.222,1
23.316,1
23.416,1
23.518,1
23.624,1
23.724,1
23.824,1
23.918,1
24.018,1
24.116,1
24.222,1
24.316,1
24.422,1
24.512,1
24.618,1
24.722,1
24.814,1
24.92,1
25.022,1
25.124,1
25.216,1
25.324,1
25.418,1
25.518,1
25.632,1
25.722,1
25.828,1
25.92,1
26.016,1
26.118,1
26.23,1
26.324,1
26.424,1
26.522,1
26.612,1
26.72,1
26.814,1
26.92,1
27.026,1
27.116,1
27.218,1
27.318,1
27.428,1
27.528,1
27.62,1
27.722,1
27.816,1
27.916,1
28.02,1
28.124,1
28.23,1
28.328,1
28.42,1
28.534,1
28.622,1
28.716,1
28.814,1
28.922,1
29.018,1
29.114,1
29.216,1
29.326,1
29.42,1
29.522,1
29.616,1
29.724,1
29.818,1
29.92,1
30.02,1
30.124,1
30.22,1
30.316,1
30.418,1
30.52,1
30.62,1
30.724,1
30.826,1
30.918,1
31.024,1
31.122,1
31.222,1
31.32,1
31.418,1
31.518,1
31.614,1
31.714,1
31.816,1
31.922,1
32.03,1
32.13,1
32.23,1
32.318,1
32.418,1
32.518,1
32.61,1
32.72,1
32.818,1
32.914,1
33.022,1
33.116,1
33.212,1
33.312,1
33.426,1
33.514,1
33.62,1
33.72,1
33.824,1
33.92,1
34.01,1
34.128,1
34.22,1
34.318,1
34.42,1
34.518,1
34.62,1
34.716,1
34.82,1
34.926,1
35.018,1
35.108,0
35.206,0
35.308,0
35.408,0
35.508,0
35.608,0
35.71,0
35.81,0
35.904,0
36.012,0
36.11,0
36.208,0
36.31,0
36.406,0
36.508,0
36.608,0
36.71,0
36.81,0
36.906,0
37.01,0
37.112,0
37.208,0
37.308,0
37.412,0
37.51,0
37.608,0
37.708,0
37.81,0
37.908,0
38.008,0
38.112,0
38.214,0
38.308,0
38.412,0
38.51,0
38.606,0
38.706,0
38.808,0
38.908,0
39.006,0
39.11,0
39.208,0
39.306,0
39.408,0
39.506,0
39.606,0
39.702,0
39.808,0
39.91,0
40.006,0
40.104,0
40.204,0
40.306,0
40.412,0
40.514,0
40.606,0
40.708,0
40.808,0
40.908,0
41.004,0
41.112,0
41.212,0
41.31,0
41.41,0
41.51,0
41.606,0
41.712,0
41.812,0
41.91,0
42.008,0
42.104,0
42.204,0
42.308,0
42.41,0
42.502,0
42.608,0
42.704,0
42.806,0
42.906,0
43.006,0
43.106,0
43.208,0
43.306,0
43.412,0
43.506,0
43.608,0
43.704,0
43.806,0
43.904,0
44.002,0
44.11,0
44.208,0
44.308,0
44.41,0
44.504,0
44.606,0
44.71,0
44.804,0
44.906,0
45.004,0
45.102,0
45.2,0
45.312,1
45.408,1
45.518,1
45.616,1
45.71,1
45.812,1
45.91,1
46.012,1
46.104,1
46.212,1
46.308,1
46.414,1
46.508,1
46.614,1
46.71,1
46.804,1
46.91,1
47.014,1
47.114,1
47.216,1
47.324,1
47.408,1
47.522,1
47.606,1
47.7,1
47.806,1
47.91,1
48.014,1
48.11,1
48.212,1
48.316,1
48.412,1
48.516,1
48.606,1
48.716,1
48.804,1
48.9,1
49.006,1
49.116,1
49.222,1
49.314,1
49.408,1
49.512,1
49.614,1
49.714,1
49.81,1
49.908,1
50.01,1
50.108,1
50.21,1
50.304,1
50.416,1
50.51,1
50.62,1
50.72,1
50.802,1
50.902,1
51.008,1
51.112,1
51.206,1
51.312,1
51.414,1
51.508,1
51.612,1
51.714,1
51.808,1
51.908,1
52.008,1
52.108,1
52.216,1
52.32,1
52.414,1
52.514,1
52.608,1
52.71,1
52.804,1
52.91,1
53.012,1
53.112,1
53.208,1
53.312,1
53.412,1
53.504,1
53.606,1
53.71,1
53.806,0
53.904,0
54.002,0
54.104,0
54.204,0
54.302,0
54.404,0
54.5,0
54.6,0
54.704,0
54.798,0
54.9,0
55.004,0
