Time,Num Particles
0.0,2367
1.236,2220
2.036,2031
2.838,1736
2.938,1577
3.738,1598
3.74,1162
4.634,904
5.436,807
5.934,556
6.236,501
6.734,501
7.036,501
7.534,501
7.834,501
8.336,501
8.634,501
9.136,501
9.334,501
9.936,501
10.134,501
10.734,501
10.834,501
11.434,501
11.534,501
12.132,501
12.934,501
13.034,501
13.636,501
13.734,501
14.334,501
14.434,501
14.936,501
15.134,501
15.64,501
15.834,501
16.234,501
16.534,501
16.934,501
17.234,501
17.534,501
17.934,501
18.234,501
18.634,501
18.834,501
19.542,501
20.034,501
20.134,501
20.734,501
20.834,501
21.436,501
21.436,501
22.134,501
22.134,501
22.734,501
22.836,501
23.426,501
23.534,501
24.034,501
24.234,501
24.734,501
24.934,501
25.334,501
25.734,501
26.036,501
26.334,501
26.634,501
27.044,5000
27.336,501
27.736,501
27.934,501
28.434,501
28.64,5000
29.138,501
29.236,501
29.834,501
29.934,501
30.534,501
30.536,501
31.234,501
31.236,501
31.834,501
31.934,501
32.534,501
32.634,501
33.134,501
33.334,501
33.834,501
34.034,501
34.436,501
34.734,501
35.136,501
35.734,501
36.434,501
37.034,501
37.734,501
38.334,501
39.034,501
39.636,501
40.334,501
40.934,501
41.636,501
42.236,501
42.934,501
43.534,501
44.236,501
44.834,501
45.334,501
45.534,501
46.136,501
46.334,501
47.034,501
47.24,501
47.936,501
48.034,501
48.834,501
48.934,501
49.734,501
49.736,501
50.534,501
50.536,501
51.334,501
51.334,501
52.034,501
52.136,501
52.836,501
52.936,501
53.534,501
53.636,501
