Time,Num Particles
0.0,2346
1.212,2168
2.106,2094
2.908,1978
3.822,1915
4.61,1725
5.506,1662
6.308,1503
7.208,1226
8.006,969
8.804,644
9.604,511
10.404,501
11.104,501
11.706,501
12.404,501
13.204,501
13.904,501
14.604,501
15.204,501
15.906,501
16.504,501
17.204,501
17.804,501
18.504,501
19.104,501
19.804,501
20.404,501
21.104,501
21.704,501
22.404,501
23.004,501
23.706,501
24.304,501
25.004,501
25.604,501
26.304,501
26.904,501
27.604,501
28.206,501
28.904,501
29.504,501
30.204,501
30.806,501
31.504,501
32.104,501
32.806,501
33.404,501
34.104,501
34.704,501
35.404,501
36.004,501
36.704,501
37.304,501
38.006,501
38.604,501
39.306,501
39.904,501
40.604,501
41.206,501
41.894,501
42.504,501
43.204,501
43.804,501
44.504,501
45.104,501
45.904,501
46.604,501
47.506,501
48.304,501
49.104,501
49.904,501
50.604,501
51.304,501
52.004,501
52.704,501
53.404,501
54.104,501
