X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.24349347589,0.853827711071,5.86108814928,0.340366486581
4.56961624376,1.50404990777,5.1423655001,0.983526650244
4.40548581976,1.70680790818,4.91362298339,1.27511312756
4.24795122621,1.91308248507,4.62552687029,1.60918029777
4.10673271225,2.13014426093,4.38666356414,1.97030551957
3.96983611053,2.34952188336,4.17996025185,2.23640115021
3.84334428576,2.58217692464,4.02841538037,2.52963048555
3.73537723868,2.78056036268,3.88156280689,2.74635845149
3.61982047827,3.00855318363,3.72768824361,2.97785123564
3.84864019294,3.6086732883,3.87942859082,3.54558254243
4.05075491981,3.70780337949,4.08501629471,3.62913485003
4.26616996521,3.77982137318,4.31514437152,3.70364750549
4.48551598428,3.83288769196,4.52571540175,3.75139940815
4.71131654205,3.87201554639,4.74067175193,3.75626419767
4.93609204192,3.90035420199,4.96062577112,3.78083531532
5.15872520357,3.92346217527,5.19198062819,3.81439439805
5.38520109751,3.95381702817,5.40717290688,3.85190257597
5.61588510016,3.9741405632,5.63070424434,3.89508427935
5.8385499984,3.99063926987,5.86871826874,3.92617558963
6.06573040486,4.00771158057,6.09096099032,3.95353908613
6.29015689507,4.03035001206,6.3109475393,3.97502824518
6.51762018017,4.05767167796,6.53054616737,4.00682816496
6.74185764573,4.08482195207,6.73823394476,4.02121449431
6.96314207501,4.11513394687,6.93592912663,4.04324890615
7.19068889927,4.1515630722,7.13885771545,4.06633895663
7.41499773827,4.18766691136,7.34373442691,4.09478915132
7.63862379563,4.22385749237,7.55144017724,4.11793152537
7.86098155524,4.26645964314,7.77365230376,4.14828001696
8.08060342762,4.3103053353,7.99624978036,4.20206919737
8.307187636,4.35574974019,8.19929557515,4.2431297354
8.52736338749,4.40009710325,8.39822445041,4.27986828089
8.74942690759,4.44501608716,8.61003069839,4.31453565114
8.97522245014,4.4908908615,8.80577018219,4.35688759562
9.19528538737,4.53579604815,9.01602037206,4.40519377009
9.41786460619,4.58141952497,9.22434553734,4.43817365582
9.64293448751,4.62774353378,9.43670804856,4.48339824034
9.86161943511,4.67294202661,9.628541986,4.51876641644
10.0853231728,4.71937121041,9.83480275702,4.56608187126
10.3102760861,4.7662587676,10.0393057831,4.61153322354
10.5320305911,4.81268451244,10.2623477619,4.66340251567
10.7549938193,4.85955012787,10.4730156687,4.71689729137
13.8853681091,5.117008755,10.2489725245,4.72817045071
14.1107182335,4.96871214229,10.403668479,4.80406736994
14.3309774037,4.82367016103,10.4346545396,4.82783007387
14.544408519,4.63526791991,14.7574785286,3.72678150453
14.7570601427,4.43707586043,14.9697762793,3.55018353149
14.965013121,4.23471082776,15.1692329106,3.3724722593
15.1628986379,4.01932523512,15.3604228677,3.18272607135
15.309174758,3.81358991641,15.5028375658,2.99853827314
15.4183689756,3.58378311715,15.5953348263,2.80109961274
15.5010991694,3.37015119819,15.653376745,2.63265605427
15.5837385165,3.1572293684,15.7117068847,2.46635254498
15.6656060537,2.94675983779,15.7570184516,2.3188531423
