X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.67990306629,0.505085824967,5.70077941977,0.479517339461
5.48678908171,0.676558432417,5.51677642798,0.662610114435
5.29235863338,0.849530588113,5.4889251255,0.638039811128
5.26813502883,0.871101563574,5.48678866384,0.641277412956
5.07688384017,1.0464968372,5.29074911635,0.83397030086
5.0759636526,1.04741306508,5.22112495829,0.888516707934
4.87530996255,1.25591681448,4.98362722364,1.16087748004
4.71105970932,1.45857424419,4.79164627988,1.41919326303
4.611045199,1.58224301995,4.63489292422,1.57965201601
4.55148126739,1.66274954764,4.54719574337,1.69540469106
4.45493021942,1.79392677861,4.41740224472,1.85975859218
4.39803321027,1.87128421724,4.34964750181,1.96445098078
4.30475870343,2.00239511607,4.24495239002,2.1126412106
4.24858522858,2.0818777482,4.21191832289,2.1926153099
4.16215493208,2.21432758742,4.11161433692,2.34429867025
4.10980843119,2.30022249733,4.06311253117,2.40108605188
4.02605752619,2.43765212379,3.9674710552,2.55677436058
3.99262595282,2.49253176643,3.93954388884,2.60344593655
3.89066548182,2.65989810509,3.82768782123,2.76135336669
3.85690056195,2.71531934209,3.80369189672,2.79248650236
3.75726479747,2.87910650988,3.6977704271,2.97655090811
3.74120419757,2.90871899811,3.68460353869,3.00010858451
3.68900337278,3.10129895451,3.62424232861,3.17850598297
3.68791447572,3.13365294161,3.62093217142,3.17821769067
3.72642260839,3.32744202533,3.64454498228,3.38662648838
3.88374799968,3.53262454851,3.77691358486,3.58147224087
3.9105646527,3.55188329368,3.82595124284,3.6246276699
4.08914520013,3.6367353917,3.98730322015,3.70655849078
4.11792219212,3.64863722294,4.02638480748,3.72373921563
4.30586810348,3.70201312259,4.18146174222,3.76795612669
4.3374108174,3.70965313269,4.24214812638,3.77915972028
4.49505885153,3.74782218292,4.39983892521,3.82365550861
4.55498758368,3.76232897691,4.46944472247,3.83827646595
4.70884277369,3.7995685396,4.59633220524,3.86715070044
4.77949482994,3.8166608369,4.68940083345,3.89248488374
4.90371697756,3.84671697229,4.80568058013,3.92136896566
4.99768791183,3.86944631955,4.91022443677,3.95075888966
5.12634325984,3.90056157553,5.01877590109,3.97340223607
5.21842034319,3.92282231797,5.13912063015,4.00292965312
5.31491642771,3.94614786314,5.23382339568,4.02261587702
5.44169459357,3.97679076354,5.37127022948,4.0555990175
5.53629483232,3.99964996567,5.44430399867,4.06792082023
5.66245418321,4.03012510955,5.5964013111,4.10396287856
5.72517978245,4.04666456223,5.65136620665,4.12187958986
5.93778930992,4.10559395026,5.85588566492,4.17449781832
6.10096857945,4.15092973807,6.03722321491,4.22239640602
6.13034474703,4.15910908087,6.05902849827,4.22682905442
6.31786633418,4.2113544451,6.25232042598,4.27348340933
6.34787654259,4.21973138149,6.25886294643,4.28223119545
6.53653182,4.26866757246,6.47329371652,4.33877945507
6.53653182,4.26866757246,6.47752209738,4.34315470461
6.75766681023,4.3231912792,6.67327369697,4.39400441281
6.75766681023,4.3231912792,6.69670817819,4.40279673686
6.94539707302,4.36946527677,6.87215506723,4.44998686201
6.97944724985,4.37785091789,6.90837478962,4.4581760918
7.16149822836,4.42270866813,7.06921636613,4.49785490609
7.19867025479,4.43186370038,7.13000631495,4.51315766358
7.35680193972,4.4708128173,7.28084663935,4.55157094609
7.41790148348,4.48585678446,7.35197305923,4.56846210782
7.58202683683,4.52130747654,7.48377106163,4.60101100836
7.64644768881,4.53019326719,7.57260501931,4.61222007786
7.77157112002,4.54733849611,7.68933705043,4.62880440903
7.89959901226,4.55865911478,7.79325634894,4.63900756025
8.00050268429,4.56728427257,7.89352193041,4.64498009724
8.09558258069,4.57545520311,8.01506495197,4.6561255036
8.19390344887,4.58394764022,8.10034953576,4.66039450183
8.32064325728,4.59495603504,8.24009700513,4.6680044728
8.41958932749,4.60360507257,8.31168471408,4.67646662649
8.55089093276,4.61515450016,8.47065757475,4.68548490005
8.612299853,4.62058082241,8.52375005564,4.69084679549
8.77526126517,4.63507402223,8.68054031081,4.69982293648
8.8412963018,4.64127269688,8.71713127967,4.69893043853
9.00262557345,4.6588097477,8.89938927449,4.71172145791
9.03349523166,4.66294076262,8.92691262628,4.7107530166
9.22329199398,4.68843498406,9.12836185751,4.73387422537
9.25543019331,4.69275760181,9.14275892912,4.7327926193
9.45119669287,4.71994731617,9.37068288132,4.76465517692
9.45312459172,4.72022029475,9.37782794471,4.76258584063
9.67156759417,4.75982695679,9.59474265577,4.79280939236
9.67156759417,4.75982695679,9.60993279878,4.79275560623
9.86287661556,4.78982316396,9.80631733355,4.82546312464
9.89563647677,4.79457732517,9.84042385733,4.83234083566
10.0908966772,4.82291775667,10.0179756166,4.8593370579
10.1236539358,4.82768130446,10.0680988322,4.86716047389
10.2816519297,4.8506844715,10.2365245925,4.89306035025
10.3465326155,4.86015378829,10.3019567406,4.9079644017
10.5064197912,4.88352638901,10.4576592235,4.92833135127
10.5687088654,4.89263955022,10.5384593202,4.94112627762
10.698442195,4.91166616618,10.6728285055,4.95948834031
10.797327762,4.92619078639,10.7739565312,4.97517472105
10.9231690923,4.94471734411,10.8868838336,4.98832293519
11.1164388793,4.97323038041,11.1020836844,5.01651308245
11.3397414544,5.00201310222,11.3121087634,5.04024687375
11.5331750732,5.02452112586,11.5240645065,5.06414551894
11.7575322621,5.05081000019,11.7297974538,5.08384465392
11.9549160149,5.06590287685,11.9416557414,5.10504967022
12.1828555556,5.08191106842,12.1566296619,5.11365184117
12.373216089,5.09545338128,12.364320671,5.1287185927
12.6024311347,5.11196295408,12.5779702151,5.14470749713
12.7921101057,5.12579531495,12.7911737882,5.15763289376
13.0193558533,5.14256890861,13.001622154,5.16917691171
13.2128923066,5.15702763067,13.2124265781,5.18911451308
13.4399894727,5.16054126319,13.425884803,5.19576404214
13.6366664911,5.16117521714,13.6356262213,5.18942318489
13.8631554942,5.16214252803,13.8415578092,5.17902481408
14.0558864417,5.13981667648,14.0574581074,5.15467984824
14.2054384996,5.06441774009,14.2195237099,5.09144884389
14.2572825718,5.02681948778,14.2598858552,5.05380258991
14.4122082166,4.90097860486,14.4237128022,4.93888869651
14.4590461847,4.85708461853,14.4777135223,4.8966745995
14.6228412191,4.70359953156,14.6526449644,4.74532704571
14.6692139668,4.66013675638,14.6789268062,4.71991441367
14.8234005915,4.49348317213,14.8541119354,4.5416703387
14.8475454113,4.46630027886,14.8737639029,4.52435224892
15.0193605396,4.27261977273,15.0600700298,4.31916833953
15.0413156842,4.24784750543,15.0690821184,4.32222877002
15.2106771727,4.056258657,15.2430694978,4.12537978636
15.2140264463,4.05232955197,15.2520671383,4.11904517626
15.3683711058,3.84692536294,15.3987290168,3.93527317231
15.3683711058,3.84692536294,15.4103478087,3.9192291049
15.4974560746,3.62699122648,15.5407163115,3.70929640943
15.4997559102,3.62307385768,15.5606039864,3.67804166307
15.6114603881,3.4276887753,15.6707845628,3.47294830405
15.6272675505,3.39934453938,15.7051630151,3.42429738886
15.7361227337,3.19855241833,15.79383131,3.24638583346
15.749269442,3.17131800218,15.8273107616,3.18260779658
15.8351885457,2.99300642624,15.9058251114,3.01810765067
15.8481223829,2.9665885671,15.926982279,2.97529164705
