X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.68401537505,0.50127261963,5.72062351636,0.476526526493
5.46328123628,0.697354037489,5.50692895951,0.670719691648
5.27036630944,0.869069943801,5.3177420395,0.862373328441
5.05292007782,1.06302501072,5.10753657811,1.03943819707
4.85940287601,1.23597755356,4.89333001384,1.23294062491
4.64186765171,1.43078986846,4.70905589769,1.44467507802
4.45368653401,1.61050465766,4.51449658157,1.6580629455
4.26129795745,1.82939662705,4.36200722545,1.9155142224
4.10190721924,2.03343594619,4.17686964853,2.10559450447
3.94145365892,2.2390782889,4.01462151864,2.32019064681
3.78230859903,2.44330863352,3.83774172368,2.49696518919
3.63516033682,2.652966843,3.68329899747,2.70178795238
3.53422646506,2.86010098353,3.54983694872,2.89703568964
3.49880253606,3.0524747883,3.48446969831,3.10866333794
3.5556471109,3.27781759982,3.50747603832,3.31883864039
3.72942017405,3.4685067066,3.60069217025,3.52101838539
3.93444691599,3.57444840575,3.77026854086,3.64461388615
4.14870761895,3.64207249751,4.06701707107,3.71985715421
4.3345661403,3.69760247417,4.3127858789,3.79127488638
4.56007841846,3.74859949194,4.55773988281,3.84161351566
4.74967021313,3.78684287039,4.7796126134,3.88787250293
4.9729391584,3.83197076767,5.00966543288,3.93615535779
5.16313938287,3.87047495339,5.24538752482,3.99711694722
5.38638086485,3.915751453,5.45587298423,4.05885572654
5.57718330318,3.9545125977,5.6949242592,4.13237266386
5.79976820676,3.99980967786,5.92219204623,4.2017905447
5.99054141834,4.03869738976,6.1249049595,4.25438674481
6.21246432879,4.08401200725,6.33149675972,4.32312526398
6.40320970115,4.12302590628,6.52590970878,4.40982202924
6.62510511295,4.16848587067,6.75448727288,4.48541474978
6.81709495938,4.20788663112,6.96767752443,4.5142437701
7.0402353415,4.2537534175,7.15302489545,4.56421632823
7.23092590401,4.29301910156,7.33787295651,4.63122207002
7.45277142585,4.33877148973,7.53919815085,4.71036703069
7.64024992839,4.37750455627,7.74747393816,4.78056033107
7.86651537458,4.42432257204,7.94849605911,4.83671281523
8.05651414997,4.46370763439,8.13805422089,4.92843373597
8.2776417107,4.50961655155,8.33177486607,5.03800198057
8.47132742275,4.54942876043,8.51961374885,5.09644956973
8.69262770827,4.58568000885,8.73726633426,5.18256063351
8.88479106634,4.61724158798,8.93212642984,5.24809513629
9.11020994575,4.65440817498,9.15408138333,5.30305029391
9.30231951556,4.68621119771,9.34354981846,5.41756360578
9.52706734065,4.72356126564,9.56139254112,5.50541159471
9.71808235087,4.75373348267,9.77012410403,5.5571972592
9.94312222896,4.78504867862,9.9839995295,5.62663396345
10.1372648968,4.81224577586,10.2047987806,5.64358979328
10.364197926,4.84424880261,10.4089551127,5.6734700096
10.5563448063,4.8715143701,10.6213168451,5.68375156309
10.7806402457,4.90355744347,10.8264863704,5.70203745624
10.974040674,4.93135306432,11.0366150416,5.81972544415
11.1969792399,4.96360642896,11.2475012113,5.84399869666
11.3890577086,4.99156135097,11.4543344513,5.87995379581
11.6132114609,5.02439460146,11.6537935084,5.85386638122
11.8058806199,5.05278638159,11.8583159808,5.86044862943
12.0306205635,5.08611056181,12.0541220485,5.85839589283
12.2225936502,5.11474744423,12.2587237964,5.89253312755
12.4485615993,5.1486599144,12.462732092,5.97040496359
12.6422379041,5.17734760773,12.6659829786,6.02644793804
12.8676357841,5.20046168126,12.8676490999,6.13808277813
13.0657584245,5.22060145613,13.0546710433,6.1569078435
13.2919989264,5.22974819041,13.2675156988,6.17602320628
13.4872996431,5.21515594284,13.4826584766,6.1992132085
13.7130655987,5.18502613051,13.6889912002,6.16656071084
13.9000575787,5.12224290903,13.8938727053,6.13001775136
14.1213872887,4.99060585718,14.1063101255,5.97760741465
14.3074017194,4.85468066559,14.3169394647,5.87468181598
14.5260345753,4.66273936184,14.531044313,5.65642161583
14.7017849177,4.4705808568,14.7394432288,5.43953561897
14.8492505439,4.26082084745,14.9047977845,5.21961240264
14.9795202442,4.0389773385,15.0428575386,5.03302197328
15.0795804166,3.83867309108,15.1586046493,4.83878435564
15.1820321487,3.63374608303,15.2567205421,4.56733163632
15.2828267475,3.43232295369,15.373155305,4.3710879141
15.3862838262,3.22573476879,15.4808865281,4.11257512988
15.4869059419,3.02496327659,15.5637055943,3.75874139406
15.5878146837,2.82372380525,15.6543006129,3.43323276455
