Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.103,-0.0791864273951,0.0687717181824,0.104881073151,-5.3067489044,0.470643439229,0.444262557169
1.722,-0.0782184326262,0.0877063909289,0.117518229276,-6.18123363493,0.472570774539,0.448746272629
2.313,-0.0631491830088,0.106715196719,0.12399980857,-7.67829585301,0.456922553629,0.440327878119
2.994,-0.0552153849269,0.158476657657,0.167820111294,-7.96488521377,0.460949581672,0.465965446309
3.629,-0.069015275682,0.17036891333,0.183816960335,-7.00517208943,0.400824013204,0.521933683233
4.287,-0.120660785879,0.229816340492,0.259566129543,-6.14313108838,0.437052361861,0.488042792484
4.922,-0.134393598749,0.219672132604,0.257521815051,-5.32641108892,0.452986457168,0.439456112921
5.52,-0.157611988462,0.166081501341,0.228964198063,-4.69340772947,0.430101000374,0.408948990317
6.195,-0.187454127268,0.132968241903,0.229825157858,-4.30457182835,0.471450011646,0.378564412368
6.79,-0.180915634508,0.0693704394231,0.193759450544,-4.72102997261,0.493895371161,0.345809520658
7.426,-0.0994495318759,-0.00402676888661,0.0995310215862,-3.19318197219,0.397541095564,0.275657717409
8.115,-0.113919759224,-0.0380868432872,0.120117938599,-2.55297001285,0.334957804858,0.214126162655
8.723,-0.0751287242934,-0.0639019767332,0.0986295485358,-1.46511840335,0.292048346723,0.156321715822
9.334,-0.0587246372911,-0.0643486741855,0.0871167888206,-0.800120812085,0.287019941836,0.150767644011
9.992,-0.0655193352459,-0.0466168002916,0.0804108783716,-0.915253527959,0.25097240666,0.147215435007
10.619,-0.0706014340877,-0.044118410619,0.0832526074714,-0.761706983156,0.109031615679,0.0887244794857
11.223,-0.0719494322316,-0.0492561680118,0.0871945576608,-0.712296726135,0.0957042005026,0.0875164812529
11.923,-0.0667484923166,-0.0430875120177,0.0794474349392,0.347878228139,0.0536731197698,0.0889015472394
12.523,-0.0656050460371,-0.0587092966926,0.0880386482386,-0.268999067555,0.0509114563245,0.0869286795513
13.196,-0.0621909768917,-0.0685758451323,0.0925762612248,-0.132794551102,0.0542123789646,0.0904009262752
13.823,-0.0612752127326,-0.0820369915106,0.102394920145,-0.0106442467103,0.0461563339189,0.0882293783746
14.43,-0.0540378941731,-0.1045428475,0.117683053028,0.259506161634,0.0451575627676,0.0909191826668
15.215,-0.0532914830675,-0.0737451593329,0.0909853322935,0.239980777292,0.0471381519586,0.0882423607076
15.811,-0.0490091674904,-0.0792590548039,0.0931874254742,0.394968049866,0.0437866331211,0.085115787652
16.518,-0.0466143280256,-0.0546848894186,0.0718563338057,0.467658350966,0.043623633695,0.0932051171592
17.095,-0.0423503602673,-0.0743301596089,0.0855483818798,0.596374469386,0.0424989555872,0.0917185787665
17.69,-0.0352857043587,-0.0905706401768,0.0972014495475,0.672728044406,0.0417721602255,0.0909285549356
18.392,-0.0342542439857,-0.0722842776649,0.0799898120299,0.659204601987,0.0403431715849,0.0961485559305
19.017,-0.0292394895858,-0.072710424298,0.0783693406431,0.899435469628,0.0380742535594,0.0933142976179
19.622,-0.02070725225,-0.0928325499724,0.0951139980766,0.989342585668,0.036197805053,0.108016961885
