X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15577791824,-21.2241229261,-9.07659149085,-21.2928946443
-9.1733550518,-21.0182555653,-9.09513661917,-21.1059619562
-9.19012702189,-20.8238281991,-9.12697783888,-20.9305433958
-9.20941656327,-20.6026494059,-9.15420117834,-20.7611260635
-9.22726939899,-20.4000979263,-9.15825412331,-20.5704668396
-9.2466557769,-20.1825405514,-9.12599499102,-20.4123568919
-9.26530721297,-19.9754530125,-9.13091361422,-20.1951251451
-9.28322330962,-19.7785068319,-9.12561132116,-19.9445883332
-9.30315441843,-19.561654965,-9.11570029116,-19.6946232069
-9.32127758787,-19.3663739948,-9.14036195336,-19.4357444342
-9.34098302843,-19.1560890559,-9.24153349655,-19.152062287
-9.36215340457,-18.9324237653,-9.24823364534,-18.894336922
-9.38131074843,-18.7319782843,-9.30618202413,-18.6680763076
-9.40026534814,-18.5354628635,-9.34154071085,-18.4711141893
-9.42111465548,-18.3213319434,-9.35559532024,-18.2747151431
-9.44119377448,-18.1170141175,-9.37059234039,-18.0728957069
-9.46109208735,-17.9163023856,-9.38914265512,-17.8670462175
-9.48072811674,-17.6892898741,-9.41397962442,-17.6462023621
-9.49076450116,-17.4881851936,-9.42515945512,-17.4294758969
-9.50161985898,-17.2762654089,-9.43942888208,-17.2076895638
-9.51258433647,-17.067639965,-9.45130912373,-16.9856029735
-9.52325281082,-16.8695252118,-9.46921491665,-16.7649823643
-9.53741420403,-16.6130846231,-9.48412272096,-16.5393394638
-9.54876737847,-16.4129976883,-9.49975821098,-16.3337386335
-9.56199371029,-16.1855014023,-9.51537938226,-16.1308165129
-9.57311676109,-15.998192728,-9.53076640082,-15.9238625684
-9.58509553234,-15.8007931896,-9.54980982798,-15.7102225494
-9.59923067507,-15.5726801751,-9.56497643108,-15.5003958975
-9.61258922155,-15.3619052486,-9.58334973197,-15.2891948243
-9.62523459097,-15.1661706621,-9.60452733872,-15.0733381121
-9.63971896588,-14.9466142004,-9.62557301173,-14.8704979178
-9.65361114493,-14.740140337,-9.64724785548,-14.6448704025
-9.66875204385,-14.5196374135,-9.6669586238,-14.4374738825
-9.6835228584,-14.2913129414,-9.68843761672,-14.2222712918
-9.68497256307,-14.1002643945,-9.69439705106,-14.0176777254
-9.68682802896,-13.889080766,-9.69948587603,-13.8191661455
-9.6789400088,-13.6654607564,-9.69496920309,-13.6047608904
-9.66142703076,-13.4658849822,-9.67615190272,-13.3819630501
-9.64333372822,-13.2637253877,-9.65673066079,-13.1712066987
-9.62361699751,-13.0478780462,-9.63625311329,-12.9753675103
-9.60460204429,-12.8438291515,-9.61489108935,-12.7749010897
-9.585627948,-12.6440578965,-9.59422438138,-12.5624715193
-9.56455256849,-12.4263591084,-9.57313834307,-12.3593638696
-9.54185531313,-12.1966055951,-9.55330413982,-12.1585749705
