Time,Num Particles
0.0,2209
1.12,1789
1.727,1514
2.314,1226
2.995,1109
3.63,861
4.323,850
4.922,654
5.52,611
6.196,501
6.792,501
7.429,501
8.115,501
8.725,501
9.335,501
9.993,501
10.62,501
11.226,501
11.924,501
12.523,501
13.197,501
13.899,501
14.501,501
15.216,501
15.811,501
16.518,501
17.098,501
17.69,501
18.392,501
19.021,501
19.622,501
20.297,501
20.923,501
21.596,501
22.293,501
22.896,501
23.517,501
24.201,501
24.807,501
25.418,501
26.099,501
26.716,501
27.322,501
27.993,501
28.691,501
29.299,501
29.925,501
30.52,501
31.199,501
31.82,501
32.42,501
33.116,501
33.693,501
34.32,501
34.993,501
35.611,501
36.222,501
36.823,501
37.498,501
38.22,501
38.86,501
39.416,501
40.098,501
40.662,501
41.394,501
41.997,501
42.605,501
43.319,501
43.91,501
44.617,501
45.305,501
46.021,501
46.835,501
47.689,501
48.495,501
49.219,501
50.008,501
50.807,501
51.49,501
52.312,501
53.095,501
53.895,501
54.693,501
55.493,501
56.291,501
57.098,501
57.89,501
58.694,501
59.547,501
60.216,501
61.117,501
61.919,501
62.7,501
63.495,501
64.299,501
65.116,501
65.821,501
66.622,501
67.422,501
68.197,501
68.822,501
69.496,501
70.124,501
70.713,501
71.52,501
72.099,501
72.727,501
73.391,501
74.027,501
74.621,501
75.292,501
75.925,501
76.722,501
77.558,501
78.409,501
79.292,501
80.116,501
80.9,501
81.617,501
82.393,501
83.118,501
83.823,501
84.692,501
85.493,501
86.327,501
87.193,501
87.991,501
88.794,501
89.611,501
90.496,501
91.315,501
92.196,501
92.996,501
93.716,501
94.495,501
95.208,501
95.993,501
96.723,501
97.422,501
98.109,501
98.832,501
99.555,501
100.292,501
100.995,501
101.69,501
102.323,501
103.106,501
103.731,501
104.525,501
105.065,501
105.819,501
106.528,501
107.23,501
107.997,501
108.693,501
109.416,501
110.194,501
110.901,501
111.516,501
112.296,501
112.928,501
113.622,501
114.325,501
115.155,501
115.816,501
116.618,501
117.294,501
118.016,501
118.825,501
119.421,501
120.104,501
120.793,501
121.52,501
122.223,501
122.909,501
123.592,501
124.322,501
125.119,501
125.817,501
126.525,501
127.323,501
128.235,501
129.017,501
129.916,501
130.752,501
131.624,501
132.421,501
133.302,501
134.19,501
135.007,501
135.797,501
136.593,501
137.42,501
138.248,501
139.014,501
139.718,501
140.426,501
141.098,501
141.798,501
142.41,501
143.009,501
143.723,501
144.318,501
144.903,501
145.595,501
146.22,501
146.895,501
147.515,501
148.118,501
148.871,501
149.49,501
150.095,501
150.666,501
151.393,501
151.998,501
152.697,501
153.293,501
153.899,501
154.508,501
155.216,501
155.895,501
156.522,501
157.132,501
157.723,501
158.391,501
159.019,501
159.623,501
160.286,501
160.893,501
161.5,501
162.092,501
162.723,501
163.393,501
164.037,501
164.694,501
165.293,501
165.927,501
166.602,501
167.22,501
167.893,501
168.528,501
169.19,501
