X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.309258875068,21.3300949403,0.311254611316,21.3289542141
0.312683163041,21.1063119529,0.30782296051,21.1183361439
0.317197674312,20.8792776087,0.310286741125,20.9119145258
0.321275655465,20.6840098649,0.31200071666,20.707347783
0.326161213094,20.4608537957,0.306630806215,20.4853606834
0.357897886207,20.2720023789,0.32217008564,20.2663100736
0.452914472231,20.0319777926,0.380610130643,20.047902942
0.570315459122,19.8387457111,0.495067473927,19.8276601968
0.719351670274,19.6248149916,0.610945483718,19.6234470321
0.884589853122,19.4306534106,0.755906611033,19.4076777108
1.10892452768,19.2467585044,0.929725239511,19.2238180237
1.31400754058,19.0969919576,1.07026736951,19.0378936732
1.50781352234,18.9773625288,1.32389071531,18.9389007889
1.72915480974,18.8404565155,1.50990520041,18.7837334579
1.92167767022,18.7211567124,1.7190587832,18.6567315652
2.14386207191,18.5832228527,1.95861279783,18.529340263
2.34020108293,18.4740627027,2.11044117492,18.4052240449
2.54953451079,18.3910963103,2.3450367489,18.323665989
2.76659482554,18.3328462691,2.62728823147,18.2676014308
2.98833863963,18.2904496616,2.88654479982,18.213313084
3.18011685465,18.253626295,3.12095605229,18.1767304743
3.40371014452,18.2105038753,3.38305768437,18.1429495509
3.59224700999,18.1739806106,3.56639698161,18.0976813966
3.78457605482,18.1365693562,3.84023895392,18.0743812212
4.00742736084,18.0930154567,4.09048490722,18.0486588818
4.1990531649,18.0554007971,4.32652345695,18.0318995583
4.42246902035,18.0113410015,4.5417312886,18.0059982965
4.64394688731,17.9674652807,4.75438082748,17.975812156
4.83419021892,17.9296066627,4.99614503355,17.9416411869
5.05877777812,17.8847369254,5.24722109991,17.9011915692
5.24768566239,17.8468319066,5.49558867937,17.8734353855
5.43847468439,17.8084085698,5.70034183222,17.8301714097
5.66190571508,17.7644606921,5.86936966793,17.7595079885
5.84947401319,17.7321449318,6.04445665865,17.7080324136
6.07514278681,17.7011235422,6.28191330694,17.6856244863
6.26541519028,17.6748079466,6.42517080398,17.6187217113
6.4916651871,17.6452508367,6.62416250898,17.5972411213
6.6857701103,17.6257888353,6.86422486802,17.5817706639
6.91224474686,17.617182958,7.09065690472,17.5752380905
7.10759924909,17.6082728526,7.32231667165,17.5714858945
7.33515721639,17.5974379744,7.47118519661,17.5292192487
7.53033749418,17.5879476247,7.71550084981,17.5799434957
7.75851722061,17.5766305648,7.89808081346,17.5688326974
7.9511274182,17.5637090556,8.09834196014,17.5533985243
8.17377364258,17.5322167333,8.28649720576,17.5326426809
8.36102859101,17.4748266827,5.78777205567,14.5605829275
8.57630289266,17.4042938805,5.93477149438,14.4024855051
8.78032104328,17.3031489183,6.0743104077,14.2122555341
8.98316232303,17.2010774821,6.20076477966,14.0310058442
9.18652280571,17.0985762727,6.32814710822,13.846769065
9.38865847731,16.9965263623,6.45634427067,13.6648055736
9.59360850745,16.8928897672,6.57970459071,13.4894430758
9.78619076619,16.7865730029,6.70715473988,13.3033441093
9.99644560586,16.6371355822,6.82125658932,13.0648618339
10.2006789219,16.4790111882,6.93169426072,12.8181605916
10.4063235278,16.3195452889,7.03793906754,12.5849699662
10.612371275,16.1595381414,7.14593722785,12.3596381233
10.81574228,16.0013620388,7.26076621901,12.1176230229
11.0205382657,15.8418547592,7.36161697458,11.8825533859
11.228290927,15.6797885883,7.47811473875,11.6521864059
11.4307962884,15.5215942272,7.58350313233,11.4196357694
11.6618157561,15.3408243996,7.69637055418,11.1851522547
11.8398537051,15.2063666437,7.81268711238,10.9493452006
12.0665627864,15.0764699494,7.95698223117,10.7586377847
12.2915951629,14.947333988,8.06854974472,10.5612823102
12.4675353146,14.8742735768,8.18052910436,10.3652248856
12.6811294989,14.7971476363,8.33041936628,10.1974774836
12.9018007181,14.7469398985,8.48593942824,10.0563538135
13.0916131196,14.7101254043,8.61731158846,9.90609343174
13.3101955457,14.6695551653,8.74566090394,9.77722314144
13.5013721155,14.6442299216,8.92316214587,9.64549618487
13.728050663,14.6425924047,9.10918098799,9.54655150466
13.922740926,14.6412351425,9.31347227063,9.44976920466
14.1505240016,14.6393588053,9.50064665312,9.33365957261
14.3458751825,14.6374747722,9.68744701843,9.22728082972
14.5742742146,14.634986656,9.87207032078,9.12395646365
14.7696408759,14.6325899647,10.0767368957,9.02746283227
14.9951606477,14.6267933571,10.3151218029,8.97252201567
15.1923452968,14.6189770639,10.4504553732,8.82690774409
15.4180212969,14.6097944801,10.6183161872,8.70242296434
15.6112851894,14.6017338329,10.7756382277,8.58994036795
15.8389028581,14.5920011472,10.9277912202,8.46743338966
16.0359966253,14.5847723408,11.0849681232,8.34132342696
16.261716295,14.5764084688,11.2378352601,8.20468370048
16.4525759851,14.5747677437,11.4371859191,8.12579746274
