Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.974,-0.0440702916029,-0.00298317572456,0.0441711437408,0.0916771230884,0.43956711355,0.453893466342
1.774,-0.0623941588994,-0.025624717446,0.067451146832,0.315813344949,0.37860474315,0.417387743889
2.372,-0.0612205971632,-0.00559783572065,0.0614759894737,0.10692744822,0.353719788402,0.395271430302
3.072,-0.0517203400037,0.0250541336333,0.0574691498302,0.559037202047,0.332961084082,0.372490875898
3.868,-0.0793799260507,-0.00335285948482,0.0794507037511,-0.20334206854,0.31227185842,0.341812127195
4.572,-0.0484821722115,0.0476490914615,0.0679776208723,-1.65139573598,0.30436525156,0.306294319163
5.272,-0.0347086629962,0.0697142770808,0.0778766442259,0.103695729323,0.29960135511,0.293098733605
5.972,-0.0412699831875,0.110952880386,0.118379699182,0.454790744794,0.270684838156,0.267316094762
6.972,-0.0386329749876,0.0552208668973,0.0673932555771,0.479489560914,0.257082516116,0.252483952574
7.872,-0.027961329626,0.0591571713479,0.0654324604179,0.706355645209,0.225270649341,0.204216550723
8.772,-0.0244581612594,0.0698065558588,0.0739672690658,0.772786439996,0.187187020067,0.182007352471
9.672,-0.0143791863893,0.0830728867363,0.084308158039,1.08056767129,0.148886760328,0.171338383506
10.472,-0.0123949768157,0.0837120220684,0.0846246895949,0.871647777679,0.137028772819,0.164408424836
11.274,-0.0086083675778,0.0815183044253,0.081971567929,0.88776209707,0.139820523776,0.162917429849
12.072,-0.00682225092564,0.0774247156329,0.0777247045573,-2.41491094081,0.140199583245,0.178030682623
12.872,-0.00319113495579,0.0765727321373,0.0766391978642,-2.1466869644,0.14433313269,0.177917430872
13.572,0.00350512020823,0.0800519414793,0.0801286415851,0.787128010065,0.151530717195,0.182561075482
14.272,0.000174084332353,0.0672812463571,0.0672814715707,0.714275787669,0.161724783683,0.18641387005
14.972,-0.00134052271218,0.0697705666022,0.0697834433454,0.59269885953,0.158003416934,0.195898504616
15.672,0.00158117529434,0.0587469683944,0.0587682432173,-2.53052101503,0.159292779302,0.19762192436
16.372,0.00479223871965,0.0563868219273,0.0565900984184,0.351716626684,0.155447869331,0.191439662799
17.072,-0.00558371587845,0.0562894494963,0.0565657140643,0.39134177557,0.163332755134,0.187751681059
17.772,-0.00474897615358,0.0469502309411,0.0471897972016,0.405395350568,0.177366899517,0.186052618538
18.472,-0.00214734999074,0.0403526345458,0.0404097293577,0.498956755166,0.175975569022,0.188008974235
19.172,0.00537047109748,0.0310113044285,0.0314728924976,0.410063097821,0.17021264274,0.188874606738
19.872,0.00909451445112,0.0201477867327,0.0221052822495,0.451063031999,0.179077871815,0.194538024068
20.572,0.00765767403686,0.0240427129489,0.0252327568371,0.538863577144,0.180734204989,0.183171756768
21.172,-0.0160842855431,0.0228678775183,0.0279578980545,0.582850643041,0.190021574214,0.184759366221
21.972,0.0271845890846,0.0128457669385,0.0300668523782,0.464010268879,0.191967918697,0.178047571449
22.572,-0.0102223082494,0.000261958082181,0.010225664183,0.361119311571,0.193760990551,0.174212508985
23.372,0.0251937847393,-0.005135855564,0.0257119388974,0.386106280983,0.198833337531,0.164193476651
24.072,0.0132402626873,-0.012046737275,0.0179005149367,1.09820835196,0.207322161002,0.16347494172
24.772,-0.000588988395363,-0.0140421414601,0.0140544883975,0.409770387899,0.208993409579,0.15346426077
25.474,-0.000902759975922,-0.0304473514443,0.0304607318616,0.246717649714,0.208836429504,0.144843525063
26.172,-0.00914611525191,-0.0299284109273,0.0312947472403,0.36407150361,0.220987504047,0.142364037056
26.874,-0.0208946530505,-0.0350617141981,0.0408155647837,0.419974664252,0.214944997331,0.138011648561
27.474,-0.0551511177601,-0.023501568406,0.0599497248345,0.579403098387,0.215192613552,0.138259380665
28.272,-0.0377359398429,-0.01979324034,0.0426118941023,0.853440518623,0.210318068608,0.130658377853
28.872,-0.0909001852987,-0.00409379699988,0.0909923230895,1.0132993506,0.213671364758,0.128623298172
29.572,-0.0965257349565,-0.011582973404,0.0972182224779,0.983187420905,0.203091321137,0.120115840476
30.274,-0.0899394345706,-0.0255869078394,0.093508244255,0.879895583424,0.194523196923,0.112843740319
31.072,-0.0623414981109,-0.0397240534799,0.0739220049213,0.761836073548,0.17600986937,0.107362275156
31.772,-0.064295022036,-0.0407927551788,0.0761439343198,0.705227086705,0.159123713246,0.102985550117
32.472,-0.0767031640049,-0.056439337077,0.0952301115092,4.58358319228,0.143516380941,0.0955698702377
33.172,-0.0708122522716,-0.0590548170863,0.0922054580428,1.21263024871,0.143322366845,0.0885276619183
34.372,-0.0706224102763,-0.0653109515244,0.0961927503623,0.740767379309,0.179396645944,0.102306538889
35.172,-0.0721190164337,-0.0615066197632,0.094785108567,0.48941213429,0.181916077376,0.10487755233
35.972,-0.0662592987901,-0.0632299549964,0.0915877824003,0.168294902357,0.184846258802,0.112682422729
36.772,-0.0552182484446,-0.080393414174,0.0975302824965,0.330839060653,0.194768496067,0.11398582721
37.572,-0.0531574146656,-0.0841678853734,0.0995486999521,0.0269069397845,0.196011263295,0.119512096456
38.372,-0.0493388561537,-0.0799913150379,0.0939836858612,0.0916974428742,0.179561875369,0.123493013857
39.172,-0.0368589535585,-0.0905081910462,0.0977257136269,-0.00457102404897,0.179185052824,0.122709488129
39.972,-0.0380220205218,-0.0881615415356,0.0960111006628,-0.0494579607633,0.186517659364,0.121863595162
40.772,-0.0580028221446,-0.0840083137046,0.102086846108,-0.0397566005225,0.194195306093,0.12175515006
41.572,-0.0676569561761,-0.0819057088945,0.106235628998,-0.135046500762,0.197195053337,0.127279675662
42.372,-0.0677695179396,-0.080339443418,0.10510534587,-0.0598070299898,0.194255353537,0.127906118673
43.172,-0.0511377037942,-0.0900341568397,0.103543296003,-0.0283834896291,0.204682946807,0.130974985429
43.972,-0.0623141326107,-0.08748701737,0.107410564338,-0.15243610492,0.207632607562,0.134375988172
44.772,-0.0688734385489,-0.0933187222825,0.115982474823,-0.12639129264,0.207657844407,0.132236933479
45.572,-0.0823223844725,-0.0894819752065,0.12158946859,-0.2208693081,0.214372713543,0.136234704076
46.372,-0.0777384643338,-0.081809754046,0.112854351684,-0.159372790206,0.229833819861,0.140618141446
47.172,-0.0589354951002,-0.0915864168476,0.108910349984,-2.35302506227,0.238869285677,0.142137229022
47.772,-0.0606630351198,-0.0955111739382,0.113147638849,-0.197241548296,0.246972357511,0.137362316898
48.472,-0.0551974656253,-0.0941843750535,0.109167104549,-0.125054312841,0.258979205937,0.138438253413
49.172,-0.0267145916317,-0.101948989612,0.105391014271,-0.295126638775,0.247465411625,0.133134387461
