X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.313710537695,21.0882068435,0.374842664082,21.0890402812
0.313710537695,21.0882068435,0.384412291331,21.0819845678
0.311729206261,20.8935191354,0.391139278373,20.8726287919
0.311408305481,20.8630407356,0.42219780927,20.805673589
0.309333225099,20.6696576875,0.429102087966,20.6015176482
0.308978093736,20.6372115678,0.420189981507,20.5302847974
0.307118351253,20.4717377455,0.433035003763,20.3670858205
0.306368127297,20.4068391138,0.431536650123,20.2981948717
0.312748744753,20.2465037544,0.446920471168,20.1575645894
0.321019490747,20.1845727755,0.440751307138,20.0729030641
0.362636730897,20.0626880596,0.45021144666,19.9421129388
0.406008311792,19.977596551,0.500908793393,19.8419539714
0.490089567763,19.8453903505,0.599552190849,19.719316288
0.556150861776,19.7716749542,0.671352606296,19.6404822506
0.667937767686,19.6559821841,0.784999212609,19.5219038585
0.761958064615,19.5670266225,0.872031155651,19.4499178616
0.886822839125,19.4641609395,0.978962310182,19.3541236355
0.96245939786,19.4018954962,1.06300998491,19.2950565707
1.0844873123,19.2911456823,1.17401992434,19.1913820688
1.18010764609,19.2051766445,1.25578267109,19.112794952
1.30201975655,19.0971513789,1.37640542619,19.0271673906
1.3952612281,19.0145545153,1.47394342451,18.9257206653
1.49676511201,18.9246720194,1.55465351168,18.8472860622
1.61727815243,18.8180148585,1.65019422019,18.7308730938
1.71461340595,18.7363494598,1.73613437614,18.6546265148
1.81854793273,18.6530787626,1.86054365516,18.570717828
1.92558124391,18.5849199963,1.95763672092,18.5117759169
2.03818999,18.5141029493,2.07539564444,18.4418968309
2.1228242919,18.467427771,2.16755378733,18.3872535483
2.24315459233,18.4297090862,2.29426972678,18.3502511015
2.33867276677,18.4051158397,2.37826927819,18.3303975401
2.46435101211,18.3726681479,2.50482868927,18.3006056608
2.55921203695,18.3481144109,2.58248855811,18.2820980833
2.68486516092,18.3155127246,2.72376036739,18.248804538
2.74260582023,18.3004863454,2.79548997475,18.2341585665
2.90272521445,18.2587315118,2.9532901272,18.1949295165
2.96551910171,18.2423067084,2.99997908308,18.1821259304
3.12368412914,18.200840642,3.16861219194,18.1420887307
3.15319539912,18.1930862651,3.19896452337,18.1351323719
3.34152620679,18.1441044314,3.38455277367,18.0813682105
